-0.02560284361243248	-0.056720200926065445
0.06835716217756271	-0.018038105219602585
0.07641094923019409	0.07886475324630737
0.01941588893532753	0.00039855556678958237
0.05654020980000496	0.1593254655599594
0.17125461995601654	0.044860485941171646
-0.062384482473134995	-0.05303383991122246
0.25764575600624084	-0.2571095824241638
-0.15015943348407745	0.06754036247730255
-0.08880973607301712	0.32396453619003296
-0.03509628400206566	-0.012023214250802994
-0.0011468424927443266	0.06612632423639297
-0.010935063473880291	-0.008866372518241405
0.038938239216804504	-0.016631068661808968
-0.05466308817267418	0.0010607341537252069
-0.0321342833340168	-0.03080689162015915
0.005938395392149687	-0.01605660282075405
0.07093784213066101	0.0407363586127758
-0.03466634452342987	-0.010105275548994541
-0.06433922797441483	-0.058787327259778976
-0.02992386743426323	-0.022587880492210388
-0.051918402314186096	-0.028629962354898453
-0.07982388883829117	-0.05611855909228325
-0.07677870243787766	-0.01044399756938219
0.10733958333730698	-0.09327589720487595
-0.04571251571178436	0.013924790546298027
0.005671783350408077	0.001260223682038486
-0.02846916951239109	-0.08655013144016266
-0.12424575537443161	0.0221141055226326
-0.025091394782066345	0.037822045385837555
-0.06548494845628738	-0.003966144751757383
0.012935901992022991	0.07485904544591904
-0.11943167448043823	-0.05809098109602928
0.07679788768291473	0.07676579058170319
-0.070768803358078	0.05243494734168053
0.08557064086198807	0.04071532189846039
-0.0014456039061769843	0.008807444013655186
0.0047870962880551815	-0.27014511823654175
0.053767479956150055	0.11404334753751755
0.0022818453144282103	-0.006043479777872562
-0.07764869183301926	-0.012770157307386398
0.0857841968536377	0.09526912122964859
0.011762004345655441	0.006998398806899786
-0.041839148849248886	-0.0010975634213536978
-0.14037291705608368	0.07558809220790863
-0.12115369737148285	-0.015994170680642128
0.022493163123726845	0.04085981473326683
-0.06093297526240349	-0.07580699771642685
0.10102231055498123	-0.2693803608417511
0.2713257670402527	-0.03256808966398239
0.06964731961488724	0.07095644623041153
0.034889351576566696	0.01302558183670044
-0.12913258373737335	-0.008643675595521927
0.02120601385831833	-0.08719989657402039
-0.02837861329317093	-0.014619807712733746
0.008802545256912708	-0.009923988953232765
0.0002259608736494556	0.036026161164045334
0.0060747847892344	-0.05074520781636238
0.08790109306573868	-0.21883493661880493
0.027443381026387215	0.045193299651145935
0.0670303925871849	-0.04835977032780647
0.05405609309673309	-0.04669307544827461
-0.029027383774518967	-0.0476628914475441
-0.05656268820166588	0.023257723078131676
0.08603320270776749	0.060424551367759705
-0.021740365773439407	0.041342154145240784
0.09564067423343658	-0.009891764260828495
0.1887122392654419	0.05576793849468231
0.09804579615592957	-0.12487222999334335
-0.0623706616461277	-0.04123203456401825
0.019738556817173958	0.00803467445075512
0.09227553755044937	0.04053911939263344
0.12135563790798187	-0.08853603154420853
-0.0644683986902237	-0.06762472540140152
0.048406340181827545	0.04718917980790138
0.07715250551700592	0.060482610017061234
-0.11329043656587601	-0.08507915586233139
0.05472502112388611	-0.020722713321447372
-0.00404070969671011	-0.018017927184700966
0.09324794262647629	0.14243656396865845
0.046916134655475616	-0.05652743950486183
0.1325370967388153	0.0554385706782341
0.09508821368217468	0.023544466122984886
0.2027900069952011	-0.004607408307492733
0.07484934478998184	-0.08086305856704712
-0.17713598906993866	0.24477741122245789
-0.008468542248010635	-0.06249800696969032
-0.09393040835857391	0.33094677329063416
-0.08738312870264053	-0.0566662959754467
-0.30608147382736206	0.43477296829223633
-0.018035247921943665	0.004289437551051378
-0.028727293014526367	0.037074074149131775
0.28260552883148193	-0.44143226742744446
0.41685745120048523	-0.17413203418254852
-0.10898688435554504	0.07796195149421692
-0.10250961780548096	-0.06920789182186127
-0.1127379760146141	0.1984645575284958
0.22852875292301178	-0.3471577763557434
-0.09085023403167725	0.2393074482679367
-0.20620043575763702	0.09155755490064621
-0.27387264370918274	0.21313588321208954
-0.5827857255935669	0.4224790930747986
0.36687764525413513	-0.23693622648715973
-0.10154598206281662	0.3119429647922516
-0.031185507774353027	-0.046274080872535706
-0.026434924453496933	0.028395412489771843
-0.013481390662491322	0.046258408576250076
-0.0394943542778492	0.022160299122333527
-0.03759182617068291	0.024394851177930832
-0.03411268815398216	0.029061486944556236
0.03068580850958824	0.09385272115468979
-0.06136303395032883	-0.0027066271286457777
0.033779796212911606	0.08961407095193863
-0.2376328557729721	0.17700733244419098
-0.0645972192287445	-0.004581533372402191
-0.10881222039461136	-0.04369903355836868
-0.026703668758273125	0.04098057374358177
0.03664034977555275	-0.08947259187698364
-0.09197288751602173	0.0185408852994442
-0.09300335496664047	-0.0289518553763628
-0.014146699570119381	0.04708771035075188
0.003950291778892279	0.0675513967871666
-0.16994303464889526	0.04017888754606247
-0.220679372549057	0.38225850462913513
-0.13739775121212006	0.09066301584243774
-0.014742299914360046	-0.017048321664333344
0.001500851009041071	0.06671672314405441
-0.4330604076385498	0.3918129503726959
-0.11482294648885727	0.12315904349088669
-0.5723034739494324	0.6734732389450073
-0.2765965759754181	0.22196543216705322
-0.1167726144194603	0.2159775048494339
0.010229886509478092	0.07845789194107056
-0.10637819021940231	-0.04498107731342316
0.07540091872215271	-0.042597848922014236
0.3175260126590729	-0.27896973490715027
0.12078551203012466	-0.07016050070524216
0.022108959034085274	-0.10767115652561188
0.11840742081403732	-0.06930140405893326
-0.4489881098270416	0.42451372742652893
0.057191092520952225	0.0660213977098465
-0.06332048773765564	-0.005575388669967651
0.016290780156850815	0.1357831507921219
-0.07390269637107849	-0.013596226461231709
0.109498031437397	0.04080984741449356
0.0796191617846489	-0.0015464144526049495
0.43922266364097595	-0.3785114288330078
0.2789723575115204	-0.2589036524295807
-0.07398991286754608	-0.08508024364709854
-0.0013135429471731186	-0.0074958885088562965
-0.08375746756792068	-0.058387912809848785
-0.0702454224228859	-0.018488138914108276
-0.025635767728090286	-0.13273885846138
0.0571441650390625	0.012002701871097088
-0.2473864108324051	0.45489320158958435
0.0162954181432724	0.03404029458761215
0.08106095343828201	-0.15759235620498657
0.10817267000675201	-0.01775781251490116
-0.08132272958755493	-0.009683883748948574
-0.015569863840937614	0.04818029701709747
0.2243083268404007	-0.2981727421283722
-0.5423181056976318	0.5108161568641663
-0.022044431418180466	-0.04538184776902199
-0.000452255888376385	0.15577591955661774
0.005456714425235987	0.06740155071020126
0.17252971231937408	-0.2771933972835541
0.018495021387934685	0.0801314115524292
-0.09593238681554794	-0.14299966394901276
0.11428466439247131	-0.012577333487570286
0.03572270646691322	0.09291446208953857
0.17680059373378754	-0.21182869374752045
0.12058541923761368	0.025933176279067993
0.055369310081005096	0.11799997836351395
0.07391051203012466	-0.08476243168115616
0.0342620313167572	-0.16365237534046173
0.023593200370669365	-0.12326865643262863
-0.050677090883255005	0.0015385609585791826
0.04061192646622658	0.09745129942893982
0.01352511253207922	0.07540331035852432
0.11391764134168625	-0.09255164116621017
-0.05590313300490379	0.005779861938208342
-0.006957770325243473	-0.11078762263059616
0.05320456251502037	-0.03350586071610451
-0.0421261191368103	0.016626527532935143
0.006791065447032452	0.0718865618109703
0.036998409777879715	0.09331507235765457
-0.04533388838171959	-0.043304745107889175
0.08376564830541611	-0.0015854497905820608
0.11615579575300217	-0.14041867852210999
0.11489333212375641	-0.0085422582924366
0.27629896998405457	-0.35593557357788086
0.12011535465717316	-0.14421288669109344
0.15429088473320007	-0.13739414513111115
0.25152596831321716	-0.20978553593158722
-0.4564906358718872	0.38962504267692566
0.15655522048473358	-0.21473295986652374
-0.048357054591178894	0.04363230615854263
-0.35191330313682556	0.4578920900821686
0.14375287294387817	-0.08122086524963379
0.23512208461761475	-0.18963101506233215
0.19329701364040375	-0.19908079504966736
0.06698579341173172	-0.02098093368113041
-0.17376939952373505	-0.05539058521389961
0.3432471752166748	-0.37901103496551514
0.1416282206773758	-0.14046961069107056
-0.24768687784671783	0.04564175754785538
0.09308472275733948	-0.157995343208313
0.21300095319747925	-0.2864358723163605
0.09324180334806442	-0.1178353875875473
0.13883337378501892	-0.27631980180740356
0.12696298956871033	-0.015568568371236324
0.00558676291257143	-0.08651335537433624
0.34180155396461487	-0.22215352952480316
-0.11892254650592804	0.045910418033599854
0.08836431801319122	-0.2360372096300125
0.18830956518650055	-0.4114372432231903
0.08862841874361038	-0.002082922263070941
0.10373205691576004	-0.0544598363339901
0.16468438506126404	-0.21705037355422974
-0.09103413671255112	0.051100458949804306
0.08446359634399414	-0.07484797388315201
0.16305798292160034	-0.2051408290863037
-0.016223842278122902	0.04610731825232506
-0.03316287696361542	0.025083791464567184
0.07848075032234192	0.09191744029521942
0.14500920474529266	-0.24094325304031372
-0.04367276653647423	0.1547582596540451
0.042595651000738144	0.15102756023406982
0.15448004007339478	-0.09406458586454391
-0.028943615034222603	0.048748258501291275
-0.08963445574045181	0.053793348371982574
-0.016420405358076096	0.009410429745912552
0.038362402468919754	-0.07229505479335785
-0.13657952845096588	0.08374526351690292
0.1052398830652237	-0.21051591634750366
0.15284451842308044	-0.07503975182771683
-0.02305995672941208	-0.006070701405405998
0.04838031902909279	-0.1409197896718979
0.0596204549074173	0.005468473769724369
-0.0047131991013884544	-0.09084700793027878
0.3027831017971039	-0.1342565268278122
-0.10516902804374695	-0.07744250446557999
0.03660235181450844	-0.10081697255373001
-0.061281025409698486	0.04001342132687569
0.14877352118492126	-0.06809426099061966
0.03289707005023956	0.03341040387749672
-0.2343951314687729	0.3555155396461487
0.04713158309459686	0.05566534772515297
0.10640744119882584	0.07149490714073181
0.058074239641427994	-0.05753755196928978
0.04732305929064751	0.05247917026281357
0.007578378543257713	0.06912876665592194
0.1346285194158554	-0.18267831206321716
0.07767849415540695	0.05191165953874588
-0.002158247632905841	0.06498649716377258
0.1257694959640503	0.05771486088633537
0.06981634348630905	-0.04158305004239082
