1.2818245887756348	-2.64644193649292	0.1610380858182907	-0.47737371921539307	-0.7480267882347107	-0.6761521100997925	0.008201508782804012	1.038175106048584	0.42373424768447876	-1.3287280797958374
0.16219089925289154	1.2918070554733276	0.13037677109241486	-0.8176114559173584	0.9938471913337708	0.4038490355014801	-0.667183518409729	-0.47144269943237305	-0.1846286952495575	-1.810860514640808
0.6045427322387695	0.5301980376243591	-0.1925743967294693	1.2376245260238647	-0.2532515227794647	1.3559257984161377	1.0369305610656738	-0.963021457195282	0.9098314642906189	0.09960101544857025
-0.13502854108810425	-1.4291462898254395	-0.10862301290035248	3.0013883113861084	-0.33470913767814636	-0.8681589365005493	1.240796685218811	1.635393738746643	-0.2698904573917389	0.8329163193702698
-1.8871057033538818	-1.2730027437210083	0.04610676318407059	-2.4560227394104004	1.3037662506103516	-0.6918060779571533	-2.4208338260650635	2.1388375759124756	-0.9007465243339539	-0.15423674881458282
-1.233162760734558	-1.722262978553772	-0.34567680954933167	-2.135902166366577	-0.6790533065795898	0.9784902930259705	-0.7378768920898438	-0.307569682598114	1.1540122032165527	-1.590123176574707
1.3561410903930664	2.1315412521362305	-0.8418333530426025	-1.1520426273345947	-0.5983217358589172	-0.7223480939865112	0.011296737007796764	-0.516385555267334	0.09498635679483414	0.8659723401069641
-2.536271810531616	1.4315650463104248	0.07340343296527863	-0.2831992208957672	0.2801443636417389	0.6971772313117981	1.1400402784347534	1.202737808227539	0.7039719820022583	0.303711861371994
0.25248047709465027	1.4661210775375366	1.6533637046813965	0.6821532845497131	0.2059556543827057	-0.0905064195394516	0.636711597442627	-1.179947018623352	-0.4124402403831482	0.0511258989572525
-2.2081151008605957	-0.020553776994347572	0.24566173553466797	0.06890825927257538	-0.4365246295928955	-0.5831084251403809	-1.5351701974868774	-1.612160563468933	1.08271062374115	-0.013653188943862915
0.6677899956703186	0.5426242351531982	-1.6550880670547485	0.04142764210700989	0.10058339685201645	-0.9859647154808044	-1.23018217086792	0.18377122282981873	-1.2731122970581055	0.7550468444824219
-0.2866591215133667	-1.6814873218536377	0.5788845419883728	0.6844916939735413	-2.593963623046875	-1.5697277784347534	0.9540626406669617	1.2617777585983276	-0.08215149492025375	1.194803237915039
1.5635625123977661	1.4294486045837402	-0.7067698836326599	-1.239081859588623	0.9104809761047363	-0.7690064907073975	1.012174367904663	-0.20827136933803558	0.7606500387191772	-0.31564804911613464
3.9290997982025146	0.49832651019096375	-1.1253026723861694	-0.31754547357559204	-1.0712428092956543	1.5333311557769775	0.6817548274993896	-1.0867830514907837	0.5131129026412964	0.44233477115631104
0.15809381008148193	0.04757895693182945	-1.9409444332122803	-0.5952593088150024	0.5298188328742981	0.2691817283630371	-0.6869168281555176	0.1537087857723236	-0.4834182560443878	0.7949169278144836
0.8416014313697815	-1.077918529510498	-0.19354045391082764	0.48627105355262756	-0.2637860178947449	-1.3815829753875732	-0.6697925329208374	0.3137305974960327	-0.2844931185245514	0.903357207775116
1.003617763519287	-1.142726182937622	0.33799099922180176	1.460170865058899	0.5977244973182678	-1.5954431295394897	-0.07725639641284943	-0.8877454996109009	1.3428813219070435	0.43431007862091064
1.6540169715881348	1.8904262781143188	-0.8749309182167053	0.13835974037647247	0.19366060197353363	-0.7374945282936096	0.34348681569099426	-0.9655869603157043	-1.4788373708724976	-1.0491960048675537
-0.7842320799827576	-1.60683012008667	-0.944328784942627	0.16799801588058472	-0.5239261984825134	0.9166300892829895	2.2230114936828613	-0.21856537461280823	-0.21778133511543274	-0.985608696937561
-0.18089468777179718	1.012393593788147	0.16427820920944214	-2.3764941692352295	0.11215997487306595	0.28181278705596924	-2.544466733932495	-0.18010786175727844	1.3861833810806274	-1.2723314762115479
-1.3619799613952637	0.9177932739257812	0.2044447511434555	-1.6964844465255737	0.011855450458824635	-2.3998868465423584	0.6341572999954224	-1.251653790473938	2.0775673389434814	0.6358245611190796
-1.6085383892059326	-0.8297993540763855	-0.08589421957731247	-0.7540033459663391	-0.6109139323234558	-1.1978681087493896	0.7046794891357422	0.44968047738075256	0.7588651180267334	1.4276065826416016
-0.46204498410224915	-0.8476828336715698	-1.165627121925354	-0.14568492770195007	1.8234986066818237	0.25425204634666443	0.34254276752471924	-0.1005600169301033	2.1194283962249756	-0.3724013864994049
-1.3117351531982422	1.5697674751281738	-0.353740394115448	1.3761428594589233	0.08394880592823029	1.9847487211227417	-2.315080165863037	0.9056206345558167	-0.9467264413833618	-0.5578910708427429
