1.180856466293335	-2.737653970718384	0.08512099087238312
-0.5540157556533813	-0.8163373470306396	-0.7837871313095093
-0.17364537715911865	0.9526416063308716	0.3269016146659851
-1.3753955364227295	0.06934161484241486	1.2492021322250366
0.08095713704824448	-0.8936759233474731	0.9532711505889893
0.3272383511066437	-0.8022010326385498	-0.5110509395599365
-0.2448890209197998	-1.8161073923110962	0.4467519223690033
0.379824161529541	-0.2750840187072754	1.0584958791732788
-0.28253552317619324	1.2164472341537476	0.7979096174240112
-0.9833973050117493	0.8456912040710449	0.18402418494224548
-0.17837660014629364	-1.475585699081421	-0.16343843936920166
2.7496161460876465	-0.4432030916213989	-0.7903370261192322
1.2541837692260742	1.5506782531738281	-0.30688992142677307
0.7422822117805481	-1.9335776567459106	-1.3205760717391968
0.03615962713956833	-2.142322063446045	1.2007876634597778
-0.7490161061286926	-2.467341899871826	2.1100473403930664
-0.944896399974823	-0.20139704644680023	-1.2791616916656494
-1.7641756534576416	-0.39515262842178345	-2.1665616035461426
-0.7285898923873901	0.9183651804924011	-0.7831811904907227
-0.3597428798675537	1.0996540784835815	-1.6358940601348877
1.2462158203125	2.0391745567321777	-0.8939035534858704
-1.2724071741104126	-0.655527651309967	-0.7931397557258606
-0.11361691355705261	-0.6033652424812317	0.037362027913331985
0.8283855319023132	-2.559229850769043	1.3278651237487793
0.018241295590996742	-0.3341677188873291	0.21966056525707245
0.6449974179267883	1.0503956079483032	1.1809594631195068
0.6392576694488525	0.27592965960502625	0.20018985867500305
1.4045324325561523	1.5886214971542358	0.6653528809547424
0.0970730111002922	-0.15904897451400757	0.5916027426719666
-0.9689698815345764	-0.33080703020095825	0.03373334929347038
-2.220473289489746	-0.07811759412288666	0.2022075057029724
0.11052418500185013	-0.3646443784236908	-0.43729841709136963
-1.4143422842025757	-1.5248125791549683	0.997151255607605
-0.13229721784591675	0.5731072425842285	0.4700555205345154
-1.7337828874588013	-0.02015763707458973	0.06214378774166107
-1.0585312843322754	-1.3276349306106567	0.15285708010196686
-1.3201730251312256	0.7483002543449402	-0.3216015696525574
-1.824209451675415	0.5113381743431091	0.6770768761634827
-2.4604127407073975	-1.4776411056518555	0.9684567451477051
1.2241053581237793	-0.17717473208904266	1.1512733697891235
1.3916946649551392	1.171284794807434	-0.6764059662818909
-1.2482160329818726	0.8374745845794678	-0.7510718703269958
1.063625693321228	-0.26872503757476807	0.6789962649345398
-0.4271891117095947	3.818464517593384	0.4464571475982666
-1.1722499132156372	-0.3884638547897339	-1.1217796802520752
1.479418158531189	0.6094005703926086	-1.137649416923523
0.4396970570087433	0.3963581323623657	0.12549667060375214
-0.04869776591658592	-2.096776008605957	-0.6617200970649719
0.5133128762245178	0.21966584026813507	-0.8091557025909424
0.10641264915466309	-0.6275696754455566	0.8046634197235107
0.7739855051040649	-1.1462080478668213	-0.25078052282333374
0.4428088665008545	-0.3095645606517792	-1.3972235918045044
-0.7055008411407471	0.24474890530109406	-0.32817476987838745
0.8509726524353027	0.9484578967094421	-1.2032355070114136
0.2672140598297119	1.3555251359939575	0.5565394759178162
-1.6558005809783936	-0.15129905939102173	-0.9119992256164551
1.2945176362991333	0.41875287890434265	1.5822250843048096
1.846303105354309	-0.9467877745628357	0.096536785364151
0.1316365748643875	-0.7847345471382141	0.2854771316051483
-1.0123132467269897	-1.5277012586593628	-1.1082749366760254
-0.8466407656669617	-1.706587314605713	-1.0046132802963257
0.11629843711853027	-0.6233795881271362	0.829262912273407
2.1064205169677734	-0.3129504919052124	-0.25233325362205505
-1.0463770627975464	-0.26108577847480774	0.9624741673469543
0.11423009634017944	-2.440336227416992	0.08455324918031693
0.24195566773414612	-2.5876972675323486	-0.1962033361196518
1.3350398540496826	-1.3256131410598755	-1.4253261089324951
0.8624625205993652	0.14486366510391235	-1.7421258687973022
-0.03785087168216705	-2.4497594833374023	0.5802127122879028
-1.302106499671936	2.014500379562378	0.6153069734573364
-1.6665107011795044	-0.8808831572532654	-0.1341765820980072
-0.7798358201980591	-0.6596632599830627	-1.229830026626587
0.6619886159896851	0.3841639459133148	0.7051644921302795
1.348848819732666	-0.5228384733200073	-0.895006000995636
-1.2420858144760132	-0.20245984196662903	1.7617555856704712
0.18508552014827728	0.28784021735191345	-0.1460312008857727
2.07064151763916	-0.4681256115436554	-1.4014185667037964
1.5049601793289185	-0.41268086433410645	1.3423981666564941
0.01477169431746006	1.9095438718795776	-2.39831805229187
0.8621343374252319	-1.0205276012420654	-0.5937135815620422
-1.5595285892486572	0.5201845765113831	2.679353952407837
-0.044687215238809586	1.0466660261154175	-0.44206491112709045
1.0087838172912598	1.0499600172042847	-0.17147789895534515
-0.39230409264564514	1.4886720180511475	-0.9157663583755493
-0.742009162902832	-0.7177229523658752	-0.1433929204940796
-1.0412129163742065	1.0131396055221558	0.7441558241844177
