1.1750032901763916	-2.7351224422454834	0.09017982333898544
-0.5585836172103882	-0.8116495609283447	-0.7809557318687439
-0.17152053117752075	0.9680395126342773	0.3327304422855377
-1.3734654188156128	0.0684807151556015	1.2473819255828857
0.0799444168806076	-0.8927322030067444	0.9541289210319519
0.32445213198661804	-0.8005841970443726	-0.5083422064781189
-0.23578299582004547	-1.816881775856018	0.438740074634552
0.3795592486858368	-0.2696723937988281	1.058045744895935
-0.28333353996276855	1.223785638809204	0.799109160900116
-0.9768082499504089	0.8500646352767944	0.1866965889930725
-0.18760190904140472	-1.481427788734436	-0.17098063230514526
2.695688009262085	-0.42728161811828613	-0.7569933533668518
1.2485733032226562	1.5398674011230469	-0.3027380108833313
0.750880777835846	-1.9170513153076172	-1.3181060552597046
0.04762774333357811	-2.0736277103424072	1.1849712133407593
-0.7536246180534363	-2.465111255645752	2.115811824798584
-0.9414307475090027	-0.20221887528896332	-1.2777427434921265
-1.7620413303375244	-0.4049637019634247	-2.167940616607666
-0.7286838293075562	0.9124211668968201	-0.7826292514801025
-0.3630702793598175	1.0917778015136719	-1.6368447542190552
1.2435822486877441	2.0374367237091064	-0.8949541449546814
-1.2686702013015747	-0.6604081988334656	-0.7939320802688599
-0.11376908421516418	-0.6058581471443176	0.037954989820718765
0.8219961524009705	-2.540769100189209	1.319320559501648
0.02357669547200203	-0.3373295068740845	0.21815179288387299
0.6512930393218994	1.0512151718139648	1.1830079555511475
0.6349105834960938	0.27745431661605835	0.19707274436950684
1.4041874408721924	1.5866767168045044	0.664766252040863
0.10884441435337067	-0.1668306291103363	0.595564603805542
-0.9267985224723816	-0.32079997658729553	0.03314349800348282
-2.2214598655700684	-0.08487151563167572	0.20145219564437866
0.11743498593568802	-0.3273947238922119	-0.4014044404029846
-1.3859621286392212	-1.4946802854537964	0.9978205561637878
-0.13661353290081024	0.5755705833435059	0.46742817759513855
-1.7327097654342651	-0.02496795356273651	0.059629637748003006
-1.0549324750900269	-1.3255269527435303	0.15381623804569244
-1.3176941871643066	0.7534396648406982	-0.32137393951416016
-1.833115577697754	0.5031302571296692	0.677838146686554
-2.407205581665039	-1.4406940937042236	0.971150279045105
1.2254809141159058	-0.177066370844841	1.1526832580566406
1.363433837890625	1.1136432886123657	-0.6940237879753113
-1.2439067363739014	0.8392173647880554	-0.7504690885543823
1.0724742412567139	-0.2730916142463684	0.6765967011451721
-0.4242752194404602	3.8098816871643066	0.44198253750801086
