1.1852214336395264	-2.6884171962738037	0.1334083080291748
-0.5859562158584595	-0.757758617401123	-0.7961600422859192
-0.1851634532213211	0.877564013004303	0.34789109230041504
-1.3676751852035522	0.07904393970966339	1.277035117149353
0.07228033989667892	-0.9037113785743713	0.9696953296661377
0.34531229734420776	-0.8268383741378784	-0.5150784254074097
-0.2658122777938843	-1.7987772226333618	0.4068414866924286
0.3689017593860626	-0.29463133215904236	1.0860720872879028
-0.2816164791584015	1.2004051208496094	0.772553026676178
-0.9609351754188538	0.855597972869873	0.16482405364513397
-0.1956489533185959	-1.4742099046707153	-0.16418972611427307
2.069441080093384	-0.3707495629787445	-0.6165407299995422
1.276054859161377	1.5327041149139404	-0.29388388991355896
0.7050639390945435	-1.9014993906021118	-1.3527191877365112
0.07668916136026382	-1.4460508823394775	0.789803147315979
-0.7627462148666382	-2.445735216140747	2.111528158187866
-0.9499256610870361	-0.16182757914066315	-1.3047926425933838
-1.7806137800216675	-0.38464221358299255	-2.1385679244995117
-0.6942009329795837	0.8966845870018005	-0.7687826156616211
-0.3480047881603241	1.0907933712005615	-1.6647967100143433
1.2489044666290283	2.027007818222046	-0.9041395783424377
-1.248550534248352	-0.6709159016609192	-0.746222972869873
-0.10583425313234329	-0.611824631690979	0.01578187756240368
0.8302754163742065	-2.37668514251709	1.2123795747756958
-0.007785314228385687	-0.3771976828575134	0.21406957507133484
0.6711559295654297	1.0455528497695923	1.1847604513168335
0.6355772614479065	0.27965232729911804	0.20760896801948547
1.4278273582458496	1.578394889831543	0.7016730904579163
0.11763014644384384	-0.1990853101015091	0.5337875485420227
-0.4634886085987091	-0.16469340026378632	0.0744190439581871
-2.2246639728546143	-0.08758224546909332	0.2135211080312729
0.12741996347904205	-0.13641108572483063	-0.20557959377765656
-1.1935641765594482	-1.2402493953704834	0.8313075304031372
-0.14493227005004883	0.5813196897506714	0.4526985287666321
-1.728458046913147	-0.030834011733531952	0.05779247358441353
-1.0572803020477295	-1.3242796659469604	0.15152493119239807
-1.3128546476364136	0.7409487366676331	-0.30706867575645447
-1.8503687381744385	0.4899205267429352	0.6898948550224304
-1.8848353624343872	-0.9811690449714661	0.8471158742904663
1.2402416467666626	-0.17276471853256226	1.1368821859359741
0.9368730187416077	0.6124871373176575	-0.4375748336315155
-1.238824486732483	0.8171318769454956	-0.7342621684074402
1.0540517568588257	-0.2639659643173218	0.6746878623962402
-0.4051952362060547	3.798859119415283	0.4419652223587036
-1.157082200050354	-0.3943927586078644	-1.1197353601455688
1.4922491312026978	0.6376991271972656	-1.126589059829712
0.4329611659049988	0.37049421668052673	0.11842407286167145
-0.03710261359810829	-2.0857861042022705	-0.6252651214599609
0.5027268528938293	0.20625056326389313	-0.7900187969207764
0.09558352828025818	-0.6444427967071533	0.8016757369041443
0.816835343837738	-1.114729404449463	-0.22456245124340057
0.4402076005935669	-0.3602307438850403	-1.3970180749893188
-0.6995711326599121	0.22642602026462555	-0.326786607503891
0.9044987559318542	0.9758761525154114	-1.2207075357437134
0.22788719832897186	1.3519619703292847	0.5650320649147034
-1.6415276527404785	-0.18949218094348907	-0.937290370464325
1.3283919095993042	0.4090438783168793	1.5644081830978394
1.862746000289917	-0.9623929262161255	0.09783165156841278
0.141640767455101	-0.8007552623748779	0.2737920582294464
-1.0062196254730225	-1.4957668781280518	-1.0983432531356812
-0.8488343954086304	-1.7172038555145264	-0.986693799495697
0.11356157064437866	-0.6014573574066162	0.8551967144012451
2.1157655715942383	-0.3265722990036011	-0.24907109141349792
-1.0152729749679565	-0.2411043494939804	0.9863167405128479
0.12048959732055664	-2.4570581912994385	0.0835142582654953
0.20635409653186798	-2.4984257221221924	-0.208231121301651
1.3369722366333008	-1.3493969440460205	-1.4047458171844482
0.8545820116996765	0.12326253950595856	-1.7462478876113892
-0.03032122179865837	-2.4328181743621826	0.5786000490188599
-1.2806878089904785	2.0059406757354736	0.6157153844833374
-1.6587936878204346	-0.8921661972999573	-0.11381120979785919
-0.7763685584068298	-0.6784389615058899	-1.269532322883606
0.6953462958335876	0.3300654888153076	0.7175925374031067
1.3103008270263672	-0.5345252156257629	-0.9031330943107605
-1.2190186977386475	-0.21198025345802307	1.751698613166809
0.20307497680187225	0.2923700511455536	-0.13214701414108276
2.0938596725463867	-0.47095391154289246	-1.399958610534668
1.5135196447372437	-0.4067797362804413	1.3470340967178345
0.014959603548049927	1.898910403251648	-2.415708303451538
0.8569547533988953	-1.0191024541854858	-0.5828782320022583
-1.5324348211288452	0.5242682695388794	2.668499231338501
-0.005124554969370365	1.0482760667800903	-0.4811336100101471
0.996882975101471	1.065952181816101	-0.14627408981323242
-0.39905381202697754	1.501606822013855	-0.9163738489151001
-0.7430903911590576	-0.7225522398948669	-0.13415685296058655
-1.0465233325958252	1.034532904624939	0.7547600865364075
0.09033805876970291	-1.2226788997650146	0.23718935251235962
1.4733189344406128	1.4335676431655884	-0.7024146914482117
-1.499806523323059	1.9456520080566406	0.29799917340278625
-0.39053723216056824	0.24679994583129883	-1.4530785083770752
0.9747348427772522	-0.2402825802564621	0.9380923509597778
0.030663922429084778	0.3019701838493347	1.0665948390960693
-0.12118496000766754	-0.333976686000824	0.38913673162460327
0.0642293393611908	0.5119295120239258	-1.0277583599090576
2.07293701171875	-0.7580963969230652	-2.2126617431640625
2.331681966781616	-0.48468300700187683	-0.5136348009109497
-2.04506254196167	-2.3845443725585938	0.48193612694740295
1.4717971086502075	0.5838674306869507	-0.2932871878147125
-0.04827066883444786	-0.5711261630058289	0.8831742405891418
0.12488334625959396	0.4087890684604645	0.6831762790679932
-0.30778592824935913	1.5551754236221313	-1.7198649644851685
-0.06189064681529999	-0.7025079727172852	0.5813940763473511
1.5687826871871948	0.7779508829116821	-1.7828328609466553
-0.637907087802887	0.6601133942604065	-0.8117676377296448
2.017951011657715	0.9801592230796814	1.3643547296524048
0.036217477172613144	-0.0013273924123495817	0.07196979224681854
1.0469892024993896	0.3205447793006897	-0.13123758137226105
-0.36397063732147217	0.3297571837902069	0.7218894958496094
-0.2917066216468811	-0.05811988562345505	0.2675620913505554
1.061888575553894	-0.4285670816898346	-0.8752594590187073
-0.6933398842811584	-0.19794520735740662	0.020156379789114
0.7776837944984436	-0.15448814630508423	-0.881820797920227
0.09787418693304062	0.05851714685559273	0.03132250905036926
-0.6261832118034363	-2.4546031951904297	0.18801963329315186
0.1405530571937561	-0.009550443850457668	0.05247361958026886
-0.2617325484752655	-0.3526901602745056	-0.21939578652381897
-0.14731210470199585	-0.18918097019195557	0.7198400497436523
-0.7441296577453613	-1.0578570365905762	0.8521780371665955
0.3681594133377075	1.0812963247299194	1.2207164764404297
-0.86687833070755	-0.08496355265378952	-0.012983396649360657
0.1915544867515564	-0.21162386238574982	-0.04573335126042366
1.455749750137329	-0.6639422178268433	-0.8345460891723633
-0.20413264632225037	0.0019434336572885513	-0.7273719310760498
1.1364505290985107	1.197524070739746	0.6045016646385193
-0.6707987189292908	0.22642970085144043	-1.229935884475708
-1.419183373451233	0.7895858883857727	-1.7191396951675415
0.4976319372653961	-0.5972432494163513	-0.1104743480682373
0.1934317648410797	0.21190039813518524	-1.6146790981292725
-0.9634280800819397	0.47968390583992004	0.05839737877249718
0.5926368832588196	0.18598724901676178	-0.5775178670883179
-0.11397716403007507	-0.14536286890506744	-0.3202904164791107
0.299650102853775	-1.3359315395355225	0.3027872145175934
-0.569392740726471	0.7591642737388611	0.4076266288757324
0.1711207628250122	-0.030125513672828674	0.03143955394625664
0.10686200112104416	-0.024696439504623413	0.7587729096412659
0.13232649862766266	1.102111577987671	-0.017445895820856094
-0.13457730412483215	1.1210613250732422	0.5781447291374207
0.5121349096298218	0.7986500263214111	1.160476565361023
-0.17357192933559418	0.3156779706478119	-0.5082133412361145
0.5987434387207031	-0.9292902946472168	0.6798377633094788
-1.4278090000152588	1.635231852531433	-1.1429877281188965
0.4135245680809021	1.3339067697525024	0.48308783769607544
0.8188400268554688	1.2545831203460693	-1.6627757549285889
-1.851384162902832	-0.43185946345329285	-0.17476554214954376
-0.13535675406455994	0.12519420683383942	0.8496703505516052
-0.5878514051437378	-0.9107714295387268	-0.602491021156311
-1.9253195524215698	-1.0653190612792969	-0.43505993485450745
0.31652235984802246	-0.5538461208343506	0.05764947086572647
0.3504144251346588	0.6148756146430969	0.4034651219844818
0.6314298510551453	-0.32217782735824585	0.2732129395008087
1.063757300376892	2.0045907497406006	-0.9950982332229614
0.3368833661079407	-0.011992126703262329	-0.16150523722171783
0.014632806181907654	0.05864609777927399	-0.15713010728359222
-0.7535209655761719	0.12828774750232697	-0.12651632726192474
-0.416333943605423	-0.3855721950531006	0.12342751026153564
0.6025016903877258	-0.2032325714826584	-1.0011351108551025
-1.5129351615905762	-1.4441754817962646	-0.9286205768585205
-0.15685896575450897	0.2909720540046692	0.11986236274242401
-0.8447588682174683	-1.1376538276672363	-0.9088187217712402
0.08445063978433609	-0.015069504268467426	0.11239703744649887
-0.8121695518493652	-2.07283091545105	-0.36602818965911865
0.8329921960830688	0.9369053840637207	0.5886983871459961
-0.9302552342414856	-8.33036974654533e-05	0.3606185019016266
0.3166193664073944	0.8471652865409851	0.21841944754123688
0.24525794386863708	-0.7363671660423279	-0.020856188610196114
1.4190762042999268	-1.940729022026062	-0.8204833269119263
0.4138101637363434	0.642052412033081	0.5526548027992249
-0.5290765762329102	-0.7182390689849854	0.04446610435843468
-0.6288275122642517	-0.09401926398277283	0.46123725175857544
0.6974257826805115	-0.650266706943512	0.06185554340481758
-0.548214316368103	-1.0556418895721436	-0.3750067949295044
-1.4812980890274048	0.8590456247329712	-0.6042378544807434
0.5660650134086609	0.8996431827545166	0.704969048500061
0.05742187052965164	1.2539705038070679	-0.979107141494751
0.34740081429481506	-0.16590537130832672	0.1740982085466385
0.049977365881204605	-0.4540673494338989	-1.9059382677078247
0.4257914125919342	-0.20320765674114227	1.1435588598251343
-0.47451135516166687	-0.35432490706443787	1.3899509906768799
0.03988071531057358	-0.005579952150583267	0.06459396332502365
-2.1186845302581787	-1.2641289234161377	1.036528468132019
0.0071300966665148735	-0.027590801939368248	0.03478235378861427
-0.41277438402175903	-0.6726805567741394	-0.21134386956691742
0.17887476086616516	-0.014062846079468727	-1.7496497631072998
-0.5589982867240906	-0.2763980031013489	0.6674851179122925
-0.47939184308052063	0.42373138666152954	0.7247412800788879
0.018873978406190872	0.006124150939285755	0.0922563448548317
-0.14307469129562378	-0.9284193515777588	0.7758470773696899
-0.7877609729766846	-0.10355356335639954	0.9840489029884338
1.0249519348144531	-1.6452267169952393	-1.6341663599014282
0.6797621250152588	0.21473897993564606	0.9877490401268005
-0.3376270830631256	-0.9151650667190552	-0.30366864800453186
0.10332860797643661	0.9496394395828247	0.6324337124824524
-0.594847559928894	0.12546980381011963	1.4021128416061401
0.42020127177238464	1.4797487258911133	-0.6027559041976929
1.2310473918914795	0.03574221953749657	1.3150914907455444
1.5503932237625122	-0.3641325533390045	-2.447239637374878
0.5621637105941772	0.9215239882469177	1.338309645652771
-0.02257341518998146	0.48310375213623047	0.818986713886261
-2.7418410778045654	0.07853443920612335	1.5050687789916992
-1.1560897827148438	-0.13683703541755676	1.2128922939300537
0.10409330576658249	0.848962128162384	-1.2696806192398071
0.10697279125452042	0.8445371389389038	0.5366789102554321
0.14230361580848694	-0.9318196773529053	1.156696081161499
0.16470061242580414	0.03187992423772812	-0.9142478108406067
-0.5862659811973572	-0.6394035220146179	-1.5204036235809326
-0.3400328457355499	-0.25941002368927	1.6314789056777954
-0.6493676900863647	1.5656520128250122	-0.08100620657205582
-0.4098910987377167	-0.490416020154953	-0.11348630487918854
-0.5079579949378967	-1.8176130056381226	0.22417204082012177
-0.33569300174713135	-1.509468674659729	-0.4603269398212433
2.2722604274749756	0.09523052722215652	0.5483644604682922
2.0974934101104736	-0.2755245268344879	-1.582527756690979
-3.5564210414886475	-1.241604208946228	0.7601224184036255
0.5932979583740234	0.36039841175079346	1.1465240716934204
0.23022060096263885	1.0158183574676514	0.27023980021476746
-0.5968626737594604	1.2382432222366333	1.1995444297790527
0.9250327944755554	-0.3334462642669678	-1.2501287460327148
0.34127774834632874	1.2488850355148315	-0.5048973560333252
0.5919365286827087	-1.3422197103500366	1.8095593452453613
1.0965572595596313	-1.7439765930175781	0.38507312536239624
0.5657376646995544	0.22234655916690826	0.7982671856880188
-1.2191835641860962	0.004292103927582502	-3.0089681148529053
0.10152722895145416	-0.02890040911734104	0.12890839576721191
0.1812995970249176	0.22222097218036652	-0.15346096456050873
-0.6932104229927063	-0.42474880814552307	1.5310404300689697
0.5374565720558167	0.24996204674243927	1.2362146377563477
-0.4791595935821533	-0.9307062029838562	-0.20546512305736542
0.9967046976089478	0.7549489736557007	0.1688643991947174
-0.008157149888575077	0.9915453791618347	-0.6019340753555298
-0.04874221980571747	0.07259266823530197	-0.02524958923459053
0.25445374846458435	0.08555973321199417	0.2139340043067932
-1.9740675687789917	0.06325946748256683	-0.5773493647575378
-0.30310067534446716	-0.4667157828807831	0.25790494680404663
0.18181949853897095	-1.4332077503204346	0.20625893771648407
0.0024739557411521673	-1.3995933532714844	0.8111339807510376
1.075887680053711	-0.6648430824279785	-1.146592617034912
-0.4621092677116394	-1.6242339611053467	-1.3078889846801758
-1.329854130744934	1.4646809101104736	-0.28930139541625977
-1.1233842372894287	0.5098516345024109	-0.25907713174819946
-2.2646262645721436	0.665858268737793	-1.074459195137024
-0.09613606333732605	0.20662441849708557	-0.2851749062538147
-0.7887387871742249	-1.5215060710906982	-0.965116024017334
-0.667290985584259	-0.5797747373580933	1.3579658269882202
-0.806542694568634	-0.013805613853037357	-0.9169804453849792
-2.1515467166900635	-1.0839682817459106	-1.8290530443191528
0.3418758511543274	-0.15528258681297302	0.7663164734840393
0.6162084937095642	0.5663319826126099	-0.9243280291557312
-1.5300917625427246	-1.9152963161468506	-0.37379390001296997
-1.271136999130249	0.6230205297470093	0.48508360981941223
1.8997572660446167	-0.8339401483535767	-0.787822961807251
-2.1339218616485596	-0.5757275819778442	-0.9055290818214417
2.472292423248291	0.5185961723327637	0.26285699009895325
-1.0144051313400269	0.7212855219841003	-3.3630006313323975
-1.0722054243087769	0.5201523303985596	-0.19765281677246094
-0.9036111831665039	-1.8282978534698486	-1.5061851739883423
0.1528979241847992	-0.587897777557373	0.10959285497665405
-1.6437889337539673	1.361534833908081	0.6757300496101379
1.089497685432434	-0.6858228445053101	2.0820791721343994
-1.8654248714447021	-1.2805911302566528	-0.06094492971897125
-1.0565166473388672	-1.0217559337615967	0.21597905457019806
1.4164977073669434	-1.7824223041534424	2.126093864440918
-0.9000193476676941	0.8148866891860962	0.18560242652893066
0.9646977782249451	0.3924080431461334	0.5287086963653564
0.26868075132369995	-0.12489494681358337	0.10523508489131927
-0.9779613018035889	-0.2015446573495865	0.5798242092132568
0.548359751701355	-0.9343084096908569	-0.16474424302577972
-0.34882599115371704	0.42421621084213257	-0.7703647017478943
0.029225030913949013	-2.009648561477661	-1.46152663230896
0.22203975915908813	0.3191661834716797	-0.29094773530960083
0.20934337377548218	1.8667651414871216	-2.298713207244873
-0.18531294167041779	2.0994977951049805	0.5822550058364868
-1.1531050205230713	1.149789810180664	-0.5296393036842346
0.7462571859359741	1.1287987232208252	0.6404522061347961
-1.5997010469436646	0.7781019806861877	-0.7512832283973694
-0.5428799390792847	-0.5854690670967102	-0.14587198197841644
0.7288011908531189	-0.7675336003303528	-0.6505894064903259
1.3104569911956787	-0.5676881670951843	1.3167898654937744
0.7995776534080505	1.304360270500183	-0.24284912645816803
0.5568289756774902	-0.9825837016105652	1.590704321861267
-1.3482422828674316	0.5957149863243103	-1.2723897695541382
-0.7494024634361267	-1.5993908643722534	0.07260110974311829
-0.22757478058338165	-0.18151910603046417	-2.2178235054016113
-0.9991109371185303	0.6739580631256104	0.6367446184158325
0.20794250071048737	-0.506475031375885	0.2435467541217804
-1.3677550554275513	-1.2843784093856812	0.5815281867980957
-0.3066332936286926	-0.7432653307914734	-0.2217026650905609
0.8336664438247681	0.6388481259346008	0.3531499207019806
-0.7010453939437866	0.08278574049472809	1.7531489133834839
-0.03241821005940437	-0.2783406972885132	0.05726685747504234
0.8855296969413757	-0.0891762375831604	-0.632500946521759
1.0491626262664795	0.6113408207893372	-0.334235280752182
-1.24587881565094	0.25317007303237915	1.164106011390686
0.3821505904197693	0.5144014358520508	-0.0017894137417897582
-0.8183014392852783	0.3201749920845032	2.7949044704437256
-1.0654345750808716	-0.38905051350593567	0.6381295323371887
-0.06479822844266891	-0.8113584518432617	-1.3944340944290161
-0.04690190777182579	-0.15747496485710144	-0.18106865882873535
-0.05442413315176964	-1.1002141237258911	-0.5206250548362732
-1.847981333732605	1.4571446180343628	-0.7986560463905334
1.7336722612380981	0.1805138885974884	1.3904874324798584
0.09312310814857483	1.813378930091858	-0.8780889511108398
-0.9513084292411804	1.0572986602783203	0.3361648619174957
-1.206003189086914	1.331531047821045	1.4973764419555664
-1.522160530090332	0.08681781589984894	-0.6238624453544617
0.1596039980649948	-0.03223729506134987	0.08990402519702911
-0.6464473009109497	-1.5591435432434082	-0.4744866192340851
0.13130953907966614	-0.6178010106086731	-0.20257000625133514
0.705810010433197	-1.356916904449463	-0.06576409935951233
0.216467022895813	-0.5109291672706604	0.13719557225704193
1.767773985862732	-2.3493480682373047	1.0302238464355469
-0.2798943817615509	-0.33602944016456604	0.020405737683176994
0.12299802154302597	0.0025560823269188404	1.0476770401000977
-2.127236843109131	-1.1946157217025757	-0.21261639893054962
0.7712765336036682	0.0047034271992743015	-0.838567316532135
0.17694738507270813	0.24921302497386932	0.42860016226768494
-0.7416648864746094	1.8612730503082275	0.36402252316474915
-1.8042356967926025	1.190632700920105	0.28695014119148254
-1.7503247261047363	-1.0616419315338135	0.5219385623931885
1.5693585872650146	0.6279466152191162	-0.40555766224861145
0.4962548017501831	-0.48773324489593506	-0.05845348909497261
-0.41748517751693726	-0.6950730681419373	-1.3695584535598755
0.031821370124816895	0.022798793390393257	0.1525661200284958
0.4099230468273163	-1.3822804689407349	0.19737423956394196
1.116197109222412	-1.1284890174865723	0.19934797286987305
