0.943597674369812	-2.332831859588623	0.03154768794775009	-0.34997597336769104	-0.7271418571472168	-0.35057055950164795	0.29892218112945557	1.0182551145553589	0.22173158824443817	-1.2730998992919922
0.1529357135295868	1.272022008895874	0.10645818710327148	-0.787884533405304	0.9232815504074097	0.3957778811454773	-0.6437317132949829	-0.39318811893463135	-0.23285147547721863	-1.8249143362045288
0.6845635175704956	0.42291927337646484	-0.17370645701885223	1.0064209699630737	-0.22323529422283173	1.115295171737671	0.81302809715271	-0.9770120978355408	0.9595893621444702	0.035911332815885544
-0.10966415703296661	-1.4235202074050903	-0.04843379929661751	2.945591926574707	-0.34440553188323975	-0.8708627223968506	1.2206357717514038	1.6560969352722168	-0.2736191749572754	0.8715571761131287
-1.8707901239395142	-1.2761993408203125	0.02694522589445114	-2.374779224395752	1.2956252098083496	-0.639432430267334	-2.369818925857544	2.1860506534576416	-0.9882721304893494	-0.13002297282218933
-1.2194559574127197	-1.67135488986969	-0.3211826682090759	-2.1504464149475098	-0.696636974811554	0.9590575098991394	-0.7602366209030151	-0.3017769753932953	1.10222327709198	-1.6229071617126465
1.2405985593795776	2.0507304668426514	-0.8612439036369324	-1.0046358108520508	-0.5493245720863342	-0.562294065952301	0.03530362248420715	-0.5380065441131592	-0.008951535448431969	0.843575119972229
-2.595842123031616	1.3801578283309937	0.0447380393743515	-0.2887931168079376	0.2546316981315613	0.7204504013061523	1.1614149808883667	1.1849079132080078	0.6351974606513977	0.34423646330833435
0.3166026473045349	1.4571115970611572	1.6965610980987549	0.5849418044090271	0.1960170418024063	-0.20419920980930328	0.5827067494392395	-1.1818794012069702	-0.3247590959072113	0.07914715260267258
-1.989537239074707	-0.0884811282157898	0.3169667720794678	-0.04553737863898277	-0.37725263833999634	-0.8128559589385986	-1.7266864776611328	-1.639809489250183	1.1972993612289429	0.002986317966133356
0.5899560451507568	0.556610107421875	-1.6769564151763916	0.005952742882072926	0.07553146034479141	-0.9157941937446594	-1.193000316619873	0.242778941988945	-1.2776612043380737	0.7356264591217041
-0.2518244981765747	-1.1243107318878174	0.44011035561561584	0.5171634554862976	-1.7446296215057373	-1.1707392930984497	0.6949886083602905	0.8275609612464905	-0.025593038648366928	0.813916802406311
1.586032748222351	1.3838441371917725	-0.6343667507171631	-1.265351414680481	0.9396985173225403	-0.8514190912246704	0.9120032787322998	-0.21363288164138794	0.8259254097938538	-0.41710999608039856
4.025461673736572	0.4787618815898895	-1.0635323524475098	-0.3813602924346924	-1.0077706575393677	1.3495200872421265	0.5639061331748962	-1.06843900680542	0.5773189663887024	0.4119423031806946
0.18402361869812012	0.010130798444151878	-0.9466849565505981	-0.30124005675315857	0.24927055835723877	0.03790869563817978	-0.3077370822429657	0.08900298178195953	-0.24716606736183167	0.30738571286201477
0.8341463208198547	-1.0496824979782104	-0.21367765963077545	0.4941026270389557	-0.25388458371162415	-1.2700951099395752	-0.665696382522583	0.2909736633300781	-0.2976280152797699	0.8838822245597839
0.9184480309486389	-1.0863975286483765	0.3045009970664978	1.514344573020935	0.5436472296714783	-1.551905870437622	-0.012399067170917988	-0.8407148718833923	1.273739218711853	0.47083577513694763
1.623144507408142	1.9252021312713623	-0.9276711940765381	0.12014233320951462	0.23765379190444946	-0.675768256187439	0.34978237748146057	-1.0190601348876953	-1.544337511062622	-1.003273367881775
-0.7005448341369629	-1.583664894104004	-0.904523491859436	0.13966909050941467	-0.5104050040245056	0.8219285011291504	2.116089344024658	-0.2538182735443115	-0.09404315799474716	-0.9612897038459778
-0.230186328291893	1.0042686462402344	0.11110348254442215	-2.3240468502044678	0.07870026677846909	0.32714569568634033	-2.4601731300354004	-0.15639573335647583	1.3009215593338013	-1.2556369304656982
-1.3894407749176025	0.9032395482063293	0.18950431048870087	-1.6655700206756592	-0.062084659934043884	-2.3489792346954346	0.6402435302734375	-1.283139705657959	2.091801404953003	0.7258228659629822
-1.6870304346084595	-0.7366600632667542	-0.16476494073867798	-0.6873553395271301	-0.6036765575408936	-1.0677088499069214	0.7729969024658203	0.5005249381065369	0.7587357759475708	1.411146640777588
-0.5402157306671143	-0.8195051550865173	-1.1877361536026	-0.13034464418888092	1.7780637741088867	0.37978681921958923	0.4627249836921692	-0.08436774462461472	2.014448404312134	-0.370173841714859
-1.159311294555664	1.3569785356521606	-0.2627217471599579	1.207491397857666	0.0719977542757988	1.7978472709655762	-2.162059783935547	0.7155401706695557	-0.7556009888648987	-0.5091437101364136
-1.522828459739685	0.5620213747024536	2.7541558742523193	0.009327336214482784	1.1234500408172607	-0.3317733108997345	1.1680256128311157	1.1575682163238525	-0.11099930852651596	-0.32144826650619507
1.6020900011062622	-0.930582582950592	-0.6679713726043701	-0.7398948669433594	-0.05703774839639664	-1.0510320663452148	0.9217579364776611	0.7548134922981262	0.19652105867862701	-1.0531522035598755
0.28400319814682007	1.511817216873169	1.499573826789856	-0.6027571558952332	-1.3982592821121216	1.9909154176712036	0.33584117889404297	-0.30851346254348755	0.41793686151504517	-1.3058135509490967
1.1051937341690063	-0.20905494689941406	1.0382293462753296	0.02163238264620304	0.6321310997009277	1.7762130498886108	-0.132129967212677	-0.19869886338710785	0.4776684641838074	0.07267744094133377
0.6748817563056946	-1.0658400058746338	2.1442363262176514	-0.6807101964950562	-2.1963298320770264	2.37440824508667	-0.45951783657073975	-0.4343365728855133	-1.9194397926330566	-2.264343738555908
0.21166926622390747	0.5895108580589294	0.30476969480514526	-0.1050514504313469	-0.0431106872856617	-0.2606155574321747	0.3732379078865051	0.09829392284154892	0.20775525271892548	0.3392997682094574
-0.26963478326797485	1.5788004398345947	-1.6754908561706543	-0.026169372722506523	-0.5756582021713257	0.5538026690483093	1.581409215927124	0.8261926174163818	-1.7762842178344727	-0.6219688057899475
0.2843587100505829	-0.49310505390167236	1.4593335390090942	0.7973121404647827	0.9246039390563965	0.38250407576560974	0.15189863741397858	0.6753657460212708	1.4427937269210815	0.8821276426315308
-0.13866716623306274	-0.7386807799339294	0.6887754797935486	1.1610125303268433	-1.0243219137191772	-0.47800254821777344	0.41474589705467224	1.3481364250183105	-0.5925481915473938	-1.2493031024932861
-1.6193721294403076	-0.456104576587677	-0.04723522067070007	1.2491365671157837	-0.12068046629428864	-1.8942492008209229	0.22039616107940674	0.3651062846183777	-0.659771203994751	-0.5467599630355835
-2.4375946521759033	0.26091524958610535	0.6515685319900513	-0.33193033933639526	0.01136444229632616	-0.9379515647888184	-1.3769205808639526	-0.6480296850204468	-0.4328464865684509	-0.4956759214401245
1.7194715738296509	-0.708794355392456	-0.9410454034805298	0.8122309446334839	0.40180644392967224	1.0336514711380005	1.14120352268219	-1.9848591089248657	-0.279384970664978	-0.35319945216178894
0.40746232867240906	-1.1090766191482544	-0.3446953594684601	2.2205286026000977	-0.9586414694786072	-1.3584661483764648	-0.20883724093437195	0.11520962417125702	-0.6423834562301636	1.1295768022537231
1.3048336505889893	0.6366121172904968	-0.6387144327163696	0.3580250144004822	-1.1859012842178345	-1.3777639865875244	0.8380514979362488	-1.66245436668396	0.6768442392349243	-0.9174612164497375
0.05632568895816803	0.12995614111423492	0.08742472529411316	-0.5705789923667908	-0.2835909426212311	0.20879487693309784	-0.0016355925472453237	0.09679310023784637	0.13503549993038177	-0.14119602739810944
-0.19735844433307648	-0.2313188761472702	-0.35023221373558044	0.25667524337768555	-1.2937589883804321	0.25736913084983826	-1.1805466413497925	1.7683194875717163	0.5826218128204346	0.5492343306541443
