1.1498188972473145	-2.5215818881988525	0.12244077771902084	-0.39766326546669006	-0.7488788366317749	-0.5224282741546631	0.1340327113866806	0.9743413329124451	0.3685785233974457	-1.3476777076721191
0.2021004557609558	1.2925975322723389	0.14921437203884125	-0.7949109673500061	0.9685720205307007	0.3716999590396881	-0.6473009586334229	-0.43088048696517944	-0.22314491868019104	-1.8042114973068237
0.5313591957092285	0.5474401712417603	-0.22930239140987396	1.1881486177444458	-0.2513238489627838	1.3629182577133179	1.0758410692214966	-0.9504954218864441	0.7858140468597412	0.08001715689897537
-0.13452064990997314	-1.4575374126434326	-0.09434056282043457	2.9675168991088867	-0.33062079548835754	-0.8892845511436462	1.2156862020492554	1.6371757984161377	-0.2700962424278259	0.8178712725639343
-1.8109314441680908	-1.2930128574371338	0.06531937420368195	-2.4247915744781494	1.295461893081665	-0.7127206325531006	-2.4228289127349854	2.118607997894287	-0.9295786023139954	-0.1698540300130844
-1.2537939548492432	-1.7146625518798828	-0.3311939835548401	-2.135901689529419	-0.6540445685386658	0.9651897549629211	-0.7647147178649902	-0.2986379563808441	1.1059662103652954	-1.603533148765564
1.3007235527038574	2.1149370670318604	-0.8481593728065491	-1.0769129991531372	-0.5738399624824524	-0.6204866766929626	0.036775242537260056	-0.5367879271507263	0.043248362839221954	0.8334828019142151
-2.584105968475342	1.4011808633804321	0.07568200677633286	-0.28463631868362427	0.2804158329963684	0.690877377986908	1.1654645204544067	1.1886240243911743	0.6265286803245544	0.3176177442073822
0.24558064341545105	1.4551513195037842	1.6740554571151733	0.6629741191864014	0.1805473268032074	-0.11640913039445877	0.6208106875419617	-1.1620465517044067	-0.3867521286010742	0.0646553784608841
-2.1240878105163574	-0.06272492557764053	0.2803846299648285	0.02312031388282776	-0.4092259109020233	-0.6871663331985474	-1.6431026458740234	-1.587042212486267	1.083787202835083	-0.015194381587207317
0.6183539628982544	0.5319817066192627	-1.6523380279541016	0.025715304538607597	0.11520426720380783	-0.9690959453582764	-1.2183865308761597	0.1728285253047943	-1.260631799697876	0.7192708253860474
