-0.03196930140256882	-0.0503472201526165
0.055891308933496475	-0.0056264945305883884
0.06948106735944748	0.08576878905296326
0.036938998848199844	-0.017190339043736458
0.07598979771137238	0.14009027183055878
0.1886892318725586	0.02752784639596939
-0.07231441140174866	-0.04316810518503189
0.21363139152526855	-0.21378786861896515
-0.14575301110744476	0.06314385682344437
-0.08828186243772507	0.3235035240650177
-0.0331728421151638	-0.013785796239972115
0.0017016977071762085	0.0633208304643631
0.033912815153598785	-0.05313483253121376
0.0016892363782972097	0.020201008766889572
-0.055759478360414505	0.0022392577957361937
-0.05394936725497246	-0.00903470627963543
0.013134538196027279	-0.02334175631403923
0.11405599117279053	-0.0020516354124993086
-0.03173595666885376	-0.013049089349806309
-0.06319951266050339	-0.05976414680480957
-0.028234897181391716	-0.024041064083576202
-0.0767579898238182	-0.0037336088716983795
-0.07587965577840805	-0.05996106192469597
-0.07178425043821335	-0.015368659049272537
0.08541253209114075	-0.07155971974134445
-0.04615471884608269	0.014173111878335476
-0.007237585727125406	0.014172997325658798
-0.021582895889878273	-0.0933104008436203
-0.1444886475801468	0.04223043844103813
-0.025320764631032944	0.03808356076478958
-0.04825545847415924	-0.020999981090426445
0.01612667925655842	0.07152285426855087
-0.11175581067800522	-0.06573288887739182
0.06479974091053009	0.08867288380861282
-0.03242892771959305	0.014114515855908394
0.05159949138760567	0.0742579773068428
-0.002679170574992895	0.010152091272175312
-0.057097069919109344	-0.20874281227588654
0.052502527832984924	0.11511630564928055
-0.022967590019106865	0.018995288759469986
-0.07510244846343994	-0.015145408920943737
0.0925288051366806	0.08854466676712036
0.002012653509154916	0.016616813838481903
-0.026028918102383614	-0.0167922992259264
-0.13270632922649384	0.06805815547704697
-0.10931701213121414	-0.027752796187996864
-0.013274268247187138	0.07659135013818741
-0.058509718626737595	-0.07831734418869019
0.13383691012859344	-0.30201220512390137
0.2975524067878723	-0.05835839360952377
0.0708460882306099	0.06979377567768097
0.029076170176267624	0.018849177286028862
-0.17675113677978516	0.03851011022925377
0.014276948757469654	-0.08040556311607361
-0.03337430581450462	-0.00939987413585186
-0.03180230036377907	0.03061736561357975
-0.01299328450113535	0.04922180995345116
0.0035068613942712545	-0.04849467799067497
0.10919943451881409	-0.2397243082523346
0.035860367119312286	0.03670132905244827
0.08819197863340378	-0.06964930146932602
0.02877132222056389	-0.021483715623617172
-0.03739355504512787	-0.039345622062683105
-0.08435354381799698	0.050711460411548615
0.08191251009702682	0.06452282518148422
-0.01516401581466198	0.034941524267196655
0.0663495734333992	0.019398299977183342
0.18126411736011505	0.06305227428674698
0.08433888107538223	-0.11129450052976608
-0.04547177627682686	-0.058252159506082535
-0.00287719932384789	0.030416090041399002
0.08956413716077805	0.04324600100517273
0.07772036641836166	-0.04529070109128952
-0.06139567121863365	-0.07052917778491974
0.05596411973237991	0.03982137516140938
0.08299115300178528	0.054573897272348404
-0.1316489726305008	-0.066729336977005
0.029570240527391434	0.004172113258391619
-0.02656899392604828	0.00433963630348444
0.09858174622058868	0.1371452659368515
0.019634364172816277	-0.02943333424627781
0.13226249814033508	0.05565670132637024
0.06454291939735413	0.05400364100933075
0.18386687338352203	0.013998361304402351
0.10974931716918945	-0.11525696516036987
-0.22699016332626343	0.2945304214954376
-0.01361113041639328	-0.05741503834724426
-0.06780687719583511	0.3050938546657562
-0.06481548398733139	-0.07910521328449249
-0.26494231820106506	0.3936833441257477
-0.005268000531941652	-0.008236778900027275
-0.023020584136247635	0.03131050243973732
0.3161316514015198	-0.47472667694091797
0.41913720965385437	-0.17636027932167053
-0.10021618008613586	0.06953988969326019
-0.10332266241312027	-0.06835032999515533
-0.15733788907527924	0.24283868074417114
0.23535361886024475	-0.3538457453250885
-0.09942055493593216	0.24794696271419525
-0.1928759068250656	0.07839561998844147
-0.2965785264968872	0.23594875633716583
-0.6634393334388733	0.5025040507316589
0.4289515018463135	-0.29841479659080505
-0.10081102699041367	0.311231404542923
-0.050522319972515106	-0.02711034007370472
-0.02601034939289093	0.027907349169254303
-0.014045125804841518	0.04679282382130623
-0.037545230239629745	0.020131155848503113
-0.037774939090013504	0.024582628160715103
-0.03576221689581871	0.030712557956576347
0.03332133591175079	0.09109196066856384
-0.05935448408126831	-0.004661663435399532
0.032418061047792435	0.09081897139549255
-0.2736324071884155	0.21270962059497833
-0.06425513327121735	-0.004900763276964426
-0.1054520457983017	-0.04683821275830269
-0.023010164499282837	0.037196893244981766
0.0534796267747879	-0.10628020763397217
