1.256043553352356	-2.698394298553467	0.17030346393585205	-0.5364731550216675	-0.7723643183708191	-0.7340407371520996	-0.05096861347556114	1.01817786693573	0.42868974804878235	-1.3176109790802002	0.10308109223842621	1.2788238525390625	0.11149250715970993	-0.8298519849777222	0.9980104565620422	0.3390159010887146	-0.7429861426353455	-0.47485947608947754	-0.18732640147209167	-1.7924585342407227	0.4929465651512146	0.46092286705970764	-0.23830077052116394	1.1083984375	-0.24931196868419647	1.2691179513931274	0.8286558985710144	-0.9367440342903137	0.8991953134536743	0.18548060953617096
-0.23220209777355194	-1.3178668022155762	-0.2105831801891327	3.0731682777404785	-0.4323115050792694	-0.7630538940429688	1.3825254440307617	1.7039306163787842	-0.15852880477905273	0.7161776423454285	-1.7729369401931763	-1.1742370128631592	0.1312011182308197	-2.5442657470703125	1.3993371725082397	-0.6440078616142273	-2.3183562755584717	2.040038824081421	-0.8013197183609009	-0.07490480691194534	-1.3364328145980835	-1.8161729574203491	-0.2614558935165405	-2.038522720336914	-0.7791159749031067	0.8877273201942444	-0.6580290794372559	-0.21924659609794617	1.2294269800186157	-1.519669532775879
1.3033792972564697	2.1066579818725586	-0.8241386413574219	-1.2743035554885864	-0.5929925441741943	-0.760827362537384	-0.032934483140707016	-0.5334222912788391	0.09286487102508545	0.9497531056404114	-2.5543100833892822	1.405022382736206	0.05206118896603584	-0.29951831698417664	0.26271283626556396	0.6264943480491638	1.0946749448776245	1.2134709358215332	0.697297215461731	0.32306092977523804	0.2395554780960083	1.486009120941162	1.6267993450164795	0.7174474596977234	0.18218910694122314	-0.08280027657747269	0.6482169032096863	-1.1958390474319458	-0.43931207060813904	-0.030503910034894943
-2.0279061794281006	-0.17939570546150208	0.43331146240234375	-0.12539668381214142	-0.27521398663520813	-0.73944091796875	-1.6625163555145264	-1.8033767938613892	0.907896876335144	0.1456717699766159	0.48898640275001526	0.3425788879394531	-1.8483717441558838	0.20609408617019653	-0.07579629123210907	-1.2305333614349365	-1.42011559009552	0.337388277053833	-1.4457801580429077	0.5979196429252625	-0.12623097002506256	-1.593032717704773	0.35841989517211914	0.5395323634147644	-2.562786817550659	-1.45224130153656	0.8254480361938477	1.0999820232391357	-0.2856220304965973	1.0025646686553955
1.6056934595108032	1.4709419012069702	-0.6561883687973022	-1.265095591545105	0.9184882640838623	-0.7298916578292847	1.0949749946594238	-0.2464189976453781	0.7101311683654785	-0.30986374616622925	3.8814783096313477	0.479504257440567	-1.150075078010559	-0.31615951657295227	-1.0967612266540527	1.4732820987701416	0.6491235494613647	-1.0691605806350708	0.4674820005893707	0.42001399397850037	0.18482907116413116	0.0292429830878973	-2.086796760559082	-0.6431058645248413	0.5806121230125427	0.28891220688819885	-0.7980684041976929	0.1322019100189209	-0.6162538528442383	0.8091091513633728
0.4402138888835907	-0.6356307864189148	-0.603647768497467	0.9008999466896057	-0.6624222993850708	-0.9468813538551331	-0.21515531837940216	0.6980925798416138	0.1285323053598404	0.4637559652328491	1.380380392074585	-0.7183026075363159	0.753090500831604	1.041330099105835	1.022409200668335	-1.2312272787094116	0.2895556688308716	-1.268113613128662	1.7605904340744019	0.8995272517204285	1.2394200563430786	1.462338924407959	-0.4573931097984314	0.570030152797699	-0.20096497237682343	-1.1207915544509888	0.741833508014679	-0.5319888591766357	-1.0643366575241089	-0.6575101613998413
-0.47684720158576965	-1.9892847537994385	-0.6088311672210693	-0.22182513773441315	-0.2225237935781479	0.5588440895080566	1.8407964706420898	-0.5679198503494263	-0.5262483954429626	-0.6209226846694946	-0.5267236828804016	0.6732577085494995	-0.19299466907978058	-2.067692756652832	-0.1991201788187027	-0.12155548483133316	-2.887319803237915	0.13741347193717957	1.0712331533432007	-1.5965031385421753	-1.0718183517456055	1.2497646808624268	-0.16596844792366028	-2.0183682441711426	0.3190912902355194	-2.089993715286255	0.29551854729652405	-1.590360403060913	1.7424023151397705	0.2787640690803528
-1.7255927324295044	-0.6714763045310974	-0.19297409057617188	-0.6393633484840393	-0.7292912006378174	-1.0623711347579956	0.8599709272384644	0.5595988631248474	0.9005067348480225	1.2809351682662964	-0.32985949516296387	-0.7223741412162781	-1.029242992401123	-0.2451266199350357	1.93232262134552	0.30605894327163696	0.4678567945957184	-0.21599674224853516	2.238462448120117	-0.29088181257247925	-1.476737380027771	1.4401248693466187	-0.24010993540287018	1.516469955444336	-0.04626019671559334	1.8523541688919067	-2.251481533050537	1.0541656017303467	-0.8433537483215332	-0.42315417528152466
-1.6605888605117798	0.7630667686462402	2.582765817642212	0.15320345759391785	0.9589847922325134	-0.21824520826339722	1.2456004619598389	1.2800707817077637	0.058373887091875076	-0.49007922410964966	1.736493468284607	-0.7029328942298889	-0.5094823241233826	-0.8144617080688477	0.07117291539907455	-0.8640400171279907	1.2331316471099854	0.6137368083000183	0.3176572620868683	-0.9943078756332397	0.15532346069812775	1.3437732458114624	1.6511025428771973	-0.4838864803314209	-1.6031384468078613	1.8484300374984741	0.4762745797634125	-0.14396953582763672	0.4885628819465637	-1.1849291324615479
0.9426491260528564	-0.022460756823420525	0.8792278170585632	0.16993559896945953	0.5006611943244934	1.9318475723266602	0.01605934463441372	-0.13577447831630707	0.543722927570343	-0.02958950400352478	0.7574284672737122	-0.9140827059745789	2.2269461154937744	-0.8036981821060181	-2.087597608566284	2.4637937545776367	-0.2777366042137146	-0.5754034519195557	-1.8558517694473267	-2.2045578956604004	0.4142860770225525	1.380574107170105	0.7368273138999939	-0.11272639781236649	-0.14332154393196106	-0.6245006918907166	1.062969446182251	0.2899074852466583	0.5563510656356812	0.8098794221878052
0.23697136342525482	1.0397974252700806	-1.0694197416305542	-0.6383907198905945	-0.04558609426021576	0.03786013275384903	1.0278617143630981	0.29258695244789124	-2.2952518463134766	-0.01882152259349823	0.2703322768211365	-1.3405605554580688	1.4213277101516724	1.5669467449188232	0.8258786797523499	-0.4606310725212097	-0.43383535742759705	1.37124502658844	1.5192683935165405	0.42506206035614014	0.24537546932697296	-0.23244111239910126	0.24297146499156952	0.9478268623352051	-0.6862702369689941	0.03581147640943527	0.06083473935723305	1.1729590892791748	-1.386324167251587	-2.1534616947174072
-1.9694023132324219	-0.24947433173656464	-0.28433045744895935	1.4690132141113281	-0.30454352498054504	-1.6415283679962158	0.4883438050746918	0.5780733227729797	-0.5334250330924988	-0.7430191040039062	-2.224862575531006	0.46844908595085144	0.839563250541687	-0.46299460530281067	0.24044804275035858	-0.7527898550033569	-1.0733051300048828	-0.9034607410430908	-0.22085773944854736	-0.38772693276405334	1.4666409492492676	-0.887457013130188	-0.7792225480079651	1.0882371664047241	0.23183825612068176	0.949944794178009	1.4830430746078491	-1.7727900743484497	-0.20185334980487823	-0.10531360656023026
0.29615962505340576	-1.059386134147644	-0.4578217566013336	2.3251798152923584	-1.0517761707305908	-1.2032235860824585	-0.06019551306962967	0.17918634414672852	-0.6207647919654846	1.111754298210144	1.3533148765563965	0.6980431079864502	-0.5508812069892883	0.1812451183795929	-1.1062618494033813	-1.3510797023773193	0.9315322637557983	-1.8124196529388428	0.7955201268196106	-0.8303784132003784	-0.08908804506063461	0.18007083237171173	0.3819148540496826	-1.5184787511825562	-1.0067659616470337	0.41549041867256165	0.19455693662166595	0.5865212082862854	0.1557072252035141	-0.5882812738418579
-0.028935357928276062	-0.3794670104980469	-0.17317883670330048	0.001153778750449419	-1.1456650495529175	0.13784605264663696	-1.343446969985962	1.5951918363571167	0.3626464903354645	0.7389428615570068	-0.27620425820350647	-0.23204076290130615	-0.054812073707580566	0.2117486149072647	0.6021108031272888	-0.040589798241853714	0.9823087453842163	0.19935645163059235	-0.2778417468070984	0.93953937292099	0.8532475829124451	0.7549412250518799	0.6495198607444763	1.0064531564712524	0.0023005823604762554	0.55385822057724	-0.6643701195716858	0.3857075870037079	-1.1192210912704468	0.46351343393325806
-1.4046281576156616	1.7137329578399658	-1.0869020223617554	0.4097430109977722	1.4047586917877197	0.4312867522239685	0.7929791808128357	1.2182284593582153	-1.6774011850357056	-2.369847059249878	-0.6400065422058105	-0.3652097284793854	-0.15388071537017822	0.12357033789157867	0.8193315863609314	-0.6330323219299316	-1.0092048645019531	-0.5248656868934631	-1.92063307762146	-1.1163780689239502	-0.35101911425590515	0.47803688049316406	-0.5890445113182068	0.05622345581650734	0.4592092037200928	0.7283756136894226	0.4058378338813782	0.5622636675834656	-0.39291471242904663	0.2172916680574417
