0.47964349389076233	-1.965772271156311	-0.3103683888912201	-0.04739772900938988	-0.8525893092155457	0.08751136809587479	0.7087039351463318	1.2862658500671387	-0.20118576288223267	-1.006483793258667
0.11945520341396332	1.2693634033203125	0.07519672811031342	-0.7587200999259949	0.8876159191131592	0.4282585680484772	-0.5856413245201111	-0.34895795583724976	-0.2671898305416107	-1.7734748125076294
0.9168664813041687	0.22437255084514618	-0.0335904061794281	0.7941070199012756	-0.15797320008277893	0.8465301394462585	0.538783848285675	-1.0414209365844727	1.125557541847229	-0.08298474550247192
-0.004779936745762825	-1.4825732707977295	0.028652219101786613	2.903592348098755	-0.32884374260902405	-0.9839581251144409	1.1337486505508423	1.6214929819107056	-0.15665967762470245	0.8231045007705688
-2.0288562774658203	-1.1476937532424927	-0.1085507944226265	-2.265637159347534	1.2358874082565308	-0.4623866081237793	-2.202193260192871	2.28947114944458	-1.1592446565628052	-0.04170247167348862
-1.1650649309158325	-1.7157005071640015	-0.2972244918346405	-2.1637957096099854	-0.666405439376831	0.917322039604187	-0.8212093710899353	-0.33104991912841797	1.1581604480743408	-1.6665563583374023
1.2358132600784302	1.9961951971054077	-0.8357797265052795	-0.9828574657440186	-0.5205481052398682	-0.5687603950500488	-0.0002716449089348316	-0.5429983735084534	0.011472215875983238	0.8055289387702942
-2.670839548110962	1.424351692199707	-0.002986596431583166	-0.266641765832901	0.2008177638053894	0.7937125563621521	1.216040015220642	1.2005822658538818	0.566879153251648	0.38651907444000244
0.5235191583633423	1.31294846534729	1.855411171913147	0.47767412662506104	0.27522993087768555	-0.4107607901096344	0.3879857361316681	-1.3084968328475952	-0.14653459191322327	-0.039062127470970154
-1.5248029232025146	-0.3819825351238251	0.6609147787094116	-0.2944750487804413	-0.25741514563560486	-1.2318413257598877	-2.133756637573242	-1.907818078994751	1.6078124046325684	-0.20632639527320862
0.5499013066291809	0.5884972214698792	-1.6968618631362915	0.02850867621600628	0.06829486042261124	-0.8656250834465027	-1.122705101966858	0.26111987233161926	-1.3216180801391602	0.7802834510803223
-0.18051578104496002	-1.035501480102539	0.4638323485851288	0.44575950503349304	-1.3277310132980347	-1.1510508060455322	0.6052876710891724	0.5839518308639526	0.049960821866989136	0.65392005443573
1.5743476152420044	1.40772545337677	-0.6445201635360718	-1.225511074066162	0.9049385786056519	-0.8463664650917053	0.953114926815033	-0.200705423951149	0.8130994439125061	-0.41082242131233215
3.9988131523132324	0.5168943405151367	-1.0726603269577026	-0.3257785737514496	-1.0177981853485107	1.3634936809539795	0.5699495077133179	-1.0522276163101196	0.5613301396369934	0.4707961976528168
