-0.022650055587291718	-0.0595894455909729
0.04496899992227554	0.005163108929991722
0.06595592945814133	0.08927437663078308
0.0036497199907898903	0.015866808593273163
0.08998522162437439	0.12592072784900665
0.18693022429943085	0.02930920012295246
-0.06894616782665253	-0.04657436162233353
0.22221563756465912	-0.22228027880191803
-0.1333375871181488	0.050828635692596436
-0.06492824852466583	0.300216406583786
-0.03724254295229912	-0.009718774817883968
0.0010997537756338716	0.06389012932777405
0.014465886168181896	-0.033585064113140106
-0.003105711191892624	0.025441499426960945
-0.05620467662811279	0.002721197670325637
-0.06006939336657524	-0.0029878586065024137
-0.0032041510567069054	-0.006899709347635508
0.11753929406404495	-0.005498422309756279
-0.04171283543109894	-0.002776372479274869
-0.06552624702453613	-0.057762883603572845
-0.0657348558306694	0.013572998344898224
-0.05941142141819	-0.020869603380560875
-0.0835113376379013	-0.05240441858768463
-0.06659159809350967	-0.020657915621995926
0.07125682383775711	-0.05761556327342987
-0.05083838850259781	0.01893722079694271
-0.01723376475274563	0.02422398328781128
-0.06226702407002449	-0.052991196513175964
-0.19626092910766602	0.0935736671090126
-0.020894667133688927	0.033654820173978806
-0.038303229957818985	-0.030892135575413704
0.01688050478696823	0.07075276225805283
-0.1167692020535469	-0.06056252494454384
0.06339722871780396	0.09003207832574844
-0.025595039129257202	0.007815408520400524
0.03429407626390457	0.09149929136037827
-0.018511179834604263	0.02586941607296467
-0.07102292031049728	-0.19501006603240967
0.0558379627764225	0.11167525500059128
-0.02093450352549553	0.016946081072092056
-0.07197284698486328	-0.01827145181596279
0.08336398005485535	0.0979589894413948
0.03926030173897743	-0.02053266577422619
-0.033529751002788544	-0.009256523102521896
-0.15026971697807312	0.08570070564746857
-0.07360166311264038	-0.06331920623779297
-0.00760496174916625	0.07056427747011185
-0.06470149755477905	-0.07224057614803314
0.13063539564609528	-0.2988204061985016
0.3076379597187042	-0.06819382309913635
0.060824066400527954	0.07986022531986237
0.019086290150880814	0.028720347210764885
-0.16357289254665375	0.025290584191679955
-0.050339873880147934	-0.016157574951648712
-0.020194292068481445	-0.022673172876238823
-0.015774302184581757	0.014664052054286003
-0.002356041921302676	0.03870166838169098
0.01414299663156271	-0.0590803362429142
0.06916812062263489	-0.1996723711490631
0.01941695250570774	0.053355637937784195
0.039115481078624725	-0.02099539525806904
0.023576756939291954	-0.016485704109072685
-0.043835923075675964	-0.033177830278873444
-0.086277537047863	0.05242501571774483
0.096678227186203	0.0497962087392807
-0.004185990896075964	0.023846274241805077
0.054028891026973724	0.03135642036795616
0.18004558980464935	0.06419071555137634
0.056259818375110626	-0.08325832337141037
-0.06670982390642166	-0.03694838285446167
-0.004239180125296116	0.03160155937075615
0.0825270414352417	0.050114668905735016
0.06353100389242172	-0.0312444306910038
-0.056926798075437546	-0.07543426752090454
0.06506749987602234	0.03101181983947754
0.053648691624403	0.08387026190757751
-0.1339467316865921	-0.06417370587587357
0.005255666095763445	0.028381185606122017
-0.018034620210528374	-0.0039724321104586124
0.1070854514837265	0.12852424383163452
0.02555493637919426	-0.03535128012299538
0.10600016266107559	0.081545889377594
0.06638918817043304	0.052092764526605606
0.18496182560920715	0.012864923104643822
0.1103343740105629	-0.11563719063997269
-0.27612951397895813	0.3434159755706787
-0.04421091079711914	-0.02705877646803856
-0.03783082589507103	0.27515709400177
-0.057290319353342056	-0.08691596239805222
-0.2836192846298218	0.4126899242401123
-0.005616937763988972	-0.007761020679026842
-0.024206187576055527	0.03257060796022415
0.3131324350833893	-0.4716894328594208
0.40855881571769714	-0.16588395833969116
-0.0816706120967865	0.05135944485664368
-0.10267458856105804	-0.0689423605799675
-0.14397278428077698	0.22993439435958862
0.26757022738456726	-0.3858259320259094
-0.07104624807834625	0.22041532397270203
-0.19529256224632263	0.08066896349191666
-0.3611240088939667	0.3002377152442932
-0.7414654493331909	0.5805174112319946
0.4590442478656769	-0.3283277153968811
-0.13499121367931366	0.3454321324825287
-0.006086097564548254	-0.0715663954615593
-0.028064962476491928	0.029925543814897537
-0.012780108489096165	0.0454740934073925
-0.03567768260836601	0.018331725150346756
-0.03407607972621918	0.020955968648195267
-0.031226567924022675	0.026278134435415268
0.03174605965614319	0.09253233671188354
-0.06103375926613808	-0.002997190458700061
0.0328654982149601	0.09029408544301987
-0.285552054643631	0.22453629970550537
-0.06413625180721283	-0.0050185127183794975
-0.10307306796312332	-0.049109239131212234
-0.021460747346282005	0.035653673112392426
0.06376178562641144	-0.11642167717218399
-0.05157718434929848	-0.022037604823708534
-0.08758615702390671	-0.034173015505075455
-0.011297009885311127	0.04410793259739876
0.006668801419436932	0.06465555727481842
-0.14349713921546936	0.014224207028746605
-0.15516121685504913	0.31700143218040466
-0.0947614386677742	0.048451680690050125
0.03485388308763504	-0.06603126227855682
0.006057470105588436	0.061917416751384735
-0.38403454422950745	0.34311237931251526
-0.11632208526134491	0.12488076835870743
-0.604431688785553	0.7058759927749634
-0.3537633419036865	0.29845190048217773
-0.09733369946479797	0.19694168865680695
0.01567748747766018	0.07281433790922165
-0.10132896155118942	-0.049856845289468765
0.034927837550640106	-0.0021645098458975554
0.21820302307605743	-0.1798253357410431
0.08177649229764938	-0.03163084015250206
-0.007014287635684013	-0.07870148867368698
0.17653433978557587	-0.12712208926677704
-0.43792924284935	0.4135501980781555
0.045448679476976395	0.07757692784070969
-0.08007394522428513	0.010968534275889397
0.05812634155154228	0.09424964338541031
-0.06850096583366394	-0.01896057091653347
0.11001645773649216	0.04031727835536003
0.07914207875728607	-0.001052857842296362
0.5269040465354919	-0.4655245244503021
0.2612309753894806	-0.24119390547275543
-0.07755743712186813	-0.08175260573625565
-0.013583413325250149	0.004895215854048729
-0.12534861266613007	-0.016634775325655937
-0.07424164563417435	-0.014559650793671608
-0.1264389455318451	-0.03244117274880409
0.04842570796608925	0.020446881651878357
-0.2460947334766388	0.4543924629688263
0.03022337332367897	0.020111098885536194
