1.1901644468307495	-2.685725688934326	0.12376247346401215
-0.5811278820037842	-0.7540358901023865	-0.7979254722595215
-0.17428241670131683	0.876201331615448	0.3539963364601135
-1.3687629699707031	0.08214081078767776	1.2806344032287598
0.07005199044942856	-0.896741509437561	0.9736951589584351
0.3452407419681549	-0.8326899409294128	-0.5103104710578918
-0.2655400335788727	-1.7935606241226196	0.40840157866477966
0.3672429025173187	-0.29201361536979675	1.0855690240859985
-0.2917017638683319	1.205049991607666	0.773087203502655
-0.958448588848114	0.8578594326972961	0.16488106548786163
-0.1937885284423828	-1.470526099205017	-0.16849491000175476
2.0196340084075928	-0.36231735348701477	-0.6280468106269836
1.2818938493728638	1.5288817882537842	-0.2877839505672455
0.7025914788246155	-1.9015411138534546	-1.3515011072158813
0.06255136430263519	-1.390089988708496	0.7696780562400818
-0.763847827911377	-2.4463648796081543	2.1131768226623535
-0.9513819217681885	-0.15944813191890717	-1.3052136898040771
-1.7874261140823364	-0.39022231101989746	-2.1317365169525146
-0.6919333338737488	0.8981791734695435	-0.7723933458328247
-0.3560880124568939	1.0997711420059204	-1.6577857732772827
1.250380039215088	2.036369800567627	-0.9008985161781311
-1.249932885169983	-0.6622235178947449	-0.7483802437782288
-0.11096912622451782	-0.6124064922332764	0.018052980303764343
0.8191365599632263	-2.352327346801758	1.1900306940078735
-0.003310131374746561	-0.37135905027389526	0.22448886930942535
0.6684557795524597	1.0396133661270142	1.1856696605682373
0.6315835118293762	0.2775566875934601	0.2010217159986496
1.4314935207366943	1.581791877746582	0.7023528218269348
0.12089521437883377	-0.2002396136522293	0.5371574759483337
-0.42151379585266113	-0.14420074224472046	0.08462008088827133
-2.225924015045166	-0.09956008940935135	0.21477052569389343
0.10439310222864151	-0.1349029392004013	-0.16498582065105438
-1.1853781938552856	-1.2016304731369019	0.834002673625946
-0.14655672013759613	0.582128643989563	0.4553399980068207
-1.7326278686523438	-0.02999281883239746	0.05161557346582413
-1.0580769777297974	-1.3291027545928955	0.1610746681690216
-1.3153501749038696	0.7350279092788696	-0.3128613233566284
-1.8479950428009033	0.48971033096313477	0.6894614100456238
-1.8385852575302124	-0.9539241194725037	0.8458904027938843
1.2363941669464111	-0.17062103748321533	1.1337366104125977
0.8981202840805054	0.5716651678085327	-0.4284215569496155
-1.2383935451507568	0.8123939633369446	-0.7324305772781372
1.0543065071105957	-0.26915884017944336	0.6744992136955261
-0.4021545350551605	3.7908315658569336	0.4355493485927582
-1.1433837413787842	-0.38568535447120667	-1.1069766283035278
1.4957798719406128	0.6348015069961548	-1.1204674243927002
