1.254846453666687	-2.6972496509552	0.168926402926445	-0.5351095795631409	-0.7738319635391235	-0.732756495475769	-0.04955630376935005	1.0196603536605835	0.4301542043685913	-1.3191121816635132	0.10440593212842941	1.280348300933838	0.11291785538196564	-0.8313682675361633	0.9995275735855103	0.340518593788147	-0.741830587387085	-0.47629314661026	-0.18594114482402802	-1.791217565536499	0.49154794216156006	0.45961445569992065	-0.2370026856660843	1.1098231077194214	-0.2508252263069153	1.2678295373916626	0.8301575183868408	-0.9354856610298157	0.9006645083427429	0.1868910789489746
-0.23551198840141296	-1.3146828413009644	-0.21386748552322388	3.07669734954834	-0.4354996085166931	-0.7598556876182556	1.3858972787857056	1.7073653936386108	-0.15527735650539398	0.712925136089325	-1.7697927951812744	-1.1710315942764282	0.1344790905714035	-2.547800064086914	1.4027186632156372	-0.640697717666626	-2.31530499458313	2.0370190143585205	-0.7980726361274719	-0.07169314473867416	-1.339873194694519	-1.8195570707321167	-0.2581796646118164	-2.0353734493255615	-0.7824385762214661	0.8845422267913818	-0.6548270583152771	-0.21603649854660034	1.2327196598052979	-1.5164690017700195
1.3119215965270996	2.098550319671631	-0.8159035444259644	-1.282793402671814	-0.5847204327583313	-0.7692291140556335	-0.04128379747271538	-0.5418588519096375	0.08464771509170532	0.9581746459007263	-2.563114881515503	1.39687979221344	0.04366648197174072	-0.2912130355834961	0.2544268071651459	0.6181331872940063	1.0865142345428467	1.221986174583435	0.6890217065811157	0.3147045075893402	0.2479352355003357	1.4944653511047363	1.6187028884887695	0.7091749310493469	0.19061867892742157	-0.07441363483667374	0.6398940682411194	-1.2043671607971191	-0.4476515054702759	-0.0389089360833168
-2.0236008167266846	-0.18393196165561676	0.43765494227409363	-0.12985116243362427	-0.2707914710044861	-0.7439311146736145	-1.6670399904251099	-1.8078292608261108	0.9036560654640198	0.1500704437494278	0.48459354043006897	0.33814728260040283	-1.8527954816818237	0.21058760583400726	-0.08003643155097961	-1.2349097728729248	-1.4247736930847168	0.34186452627182007	-1.4502532482147217	0.5934867262840271	-0.1217712014913559	-1.5886898040771484	0.3540567457675934	0.5350893139839172	-2.558440923690796	-1.4479427337646484	0.8210815191268921	1.0956026315689087	-0.2901597321033478	0.9980541467666626
1.603479266166687	1.4732636213302612	-0.65861576795578	-1.2628241777420044	0.916264533996582	-0.7276489734649658	1.0973176956176758	-0.24420149624347687	0.7124898433685303	-0.31222665309906006	3.884160041809082	0.4819146990776062	-1.1478252410888672	-0.3185141384601593	-1.09459388256073	1.4756739139556885	0.6515452265739441	-1.0716001987457275	0.4697941839694977	0.42235976457595825	0.18251042068004608	0.027037886902689934	-2.084749698638916	-0.640798807144165	0.5783416032791138	0.28665146231651306	-0.7958438992500305	0.13456431031227112	-0.6139289140701294	0.8114814758300781
0.4297836124897003	-0.6252909898757935	-0.6141355633735657	0.9113917946815491	-0.6728642582893372	-0.9364322423934937	-0.20465892553329468	0.7086606621742249	0.13893118500709534	0.45322751998901367	1.390965461730957	-0.707937479019165	0.7635438442230225	1.0308605432510376	1.032874584197998	-1.2206981182098389	0.29993465542793274	-1.2785537242889404	1.771040439605713	0.9099560976028442	1.2289707660675049	1.4519871473312378	-0.44690942764282227	0.5805012583732605	-0.2113548070192337	-1.1313458681106567	0.7522344589233398	-0.5215930342674255	-1.0538920164108276	-0.6470884084701538
-0.4812976121902466	-1.9851065874099731	-0.6132182478904724	-0.2174348533153534	-0.22689607739448547	0.5633407235145569	1.8453879356384277	-0.563544511795044	-0.5219593048095703	-0.6254017353057861	-0.5223228931427002	0.6776827573776245	-0.18862105906009674	-2.07218599319458	-0.19473780691623688	-0.11718632280826569	-2.8831570148468018	0.13294681906700134	1.075751781463623	-1.5922365188598633	-1.0763273239135742	1.24551522731781	-0.16160807013511658	-2.0141189098358154	0.31472569704055786	-2.0947964191436768	0.2998898923397064	-1.586072325706482	1.7469149827957153	0.28323081135749817
-1.7353755235671997	-0.6617416739463806	-0.2027883231639862	-0.6296274065971375	-0.7390509843826294	-1.0526630878448486	0.8697503805160522	0.5693886876106262	0.9101623892784119	1.2711488008499146	-0.3201988935470581	-0.7126564979553223	-1.0194952487945557	-0.2547881603240967	1.9421557188034058	0.31586456298828125	0.4775863289833069	-0.22571609914302826	2.2483391761779785	-0.281143456697464	-1.486535668373108	1.4305094480514526	-0.23033848404884338	1.5262871980667114	-0.0561092309653759	1.8425097465515137	-2.241804361343384	1.0640188455581665	-0.8334511518478394	-0.4133037328720093
-1.6558353900909424	0.7583851218223572	2.5876259803771973	0.14840088784694672	0.9638200402259827	-0.22310689091682434	1.2409085035324097	1.2752951383590698	0.05356232076883316	-0.48530492186546326	1.7318462133407593	-0.7076712250709534	-0.5143378376960754	-0.8098232746124268	0.06637918204069138	-0.8688763380050659	1.2283567190170288	0.6185645461082458	0.31287750601768494	-0.9991394281387329	0.16015510261058807	1.348617672920227	1.6463426351547241	-0.4887389838695526	-1.5983623266220093	1.8533345460891724	0.47151419520378113	-0.14881934225559235	0.4837507903575897	-1.1897892951965332
0.9379839301109314	-0.01770414412021637	0.8745993971824646	0.17463922500610352	0.4959911108016968	1.9367016553878784	0.02078106813132763	-0.13109353184700012	0.5484187006950378	-0.03429786115884781	0.7621602416038513	-0.9094054102897644	2.2317676544189453	-0.8085333704948425	-2.0830109119415283	2.4686286449432373	-0.27309533953666687	-0.5801302194595337	-1.8512299060821533	-2.1999998092651367	0.4095487892627716	1.3759814500808716	0.7415866851806641	-0.10799457877874374	-0.1480308175086975	-0.6292585134506226	1.0676919221878052	0.29476410150527954	0.561187744140625	0.8147684335708618
0.23464824259281158	1.0421035289764404	-1.071877360343933	-0.6361935138702393	-0.04778212308883667	0.04009407013654709	1.030205249786377	0.29493090510368347	-2.2931807041168213	-0.02118622697889805	0.2725749611854553	-1.3383029699325562	1.4236136674880981	1.564639687538147	0.8282268643379211	-0.45837610960006714	-0.43151164054870605	1.3690524101257324	1.5216013193130493	0.4273841083049774	0.24312330782413483	-0.23465919494628906	0.245197594165802	0.950138509273529	-0.6886000633239746	0.03354322537779808	0.06315857917070389	1.175300121307373	-1.3842705488204956	-2.151376485824585
-1.9371634721755981	-0.28157249093055725	-0.2517800033092499	1.4367834329605103	-0.2721844017505646	-1.6739777326583862	0.4559755027294159	0.5455613136291504	-0.5656647086143494	-0.7107070684432983	-2.2575738430023193	0.4361410140991211	0.8071533441543579	-0.43038812279701233	0.2081163227558136	-0.7851355075836182	-1.105635643005371	-0.8709883689880371	-0.25318610668182373	-0.42011383175849915	1.4990571737289429	-0.8552395105361938	-0.8118055462837219	1.0559920072555542	0.26430538296699524	0.9823764562606812	1.4506908655166626	-1.8052222728729248	-0.2342158854007721	-0.13771459460258484
0.2949982285499573	-1.058428168296814	-0.4589454233646393	2.3263607025146484	-1.052880883216858	-1.202240228652954	-0.05907313898205757	0.18047437071800232	-0.6196990609169006	1.1107125282287598	1.3544355630874634	0.6991142630577087	-0.5498151183128357	0.1801455169916153	-1.1051026582717896	-1.3501360416412354	0.9325739741325378	-1.813683032989502	0.7966458201408386	-0.8293828964233398	-0.09014641493558884	0.17898137867450714	0.38286083936691284	-1.5174015760421753	-1.0079829692840576	0.41441968083381653	0.1956963837146759	0.5876634120941162	0.1567762792110443	-0.5872063636779785
-0.03423169627785683	-0.3741004765033722	-0.17855660617351532	0.00644206115975976	-1.1510111093521118	0.14320984482765198	-1.3381433486938477	1.600753903388977	0.3680112659931183	0.7336609363555908	-0.2708091735839844	-0.22680111229419708	-0.04954078793525696	0.20635689795017242	0.6073799133300781	-0.03516818583011627	0.9875879883766174	0.19404670596122742	-0.27249255776405334	0.9448829293251038	0.84786057472229	0.7496591210365295	0.6548498868942261	1.0118012428283691	-0.0029447893612086773	0.5485696792602539	-0.6590008735656738	0.3911239802837372	-1.1138898134231567	0.46890684962272644
