1.185626745223999	-2.5142643451690674	0.1212872639298439	-0.40405431389808655	-0.7535131573677063	-0.529082179069519	0.12447650730609894	0.9876330494880676	0.3620147705078125	-1.3525224924087524
0.20030508935451508	1.283587098121643	0.13332180678844452	-0.8026283383369446	0.971515417098999	0.3832431137561798	-0.6498624086380005	-0.42296648025512695	-0.2145702838897705	-1.813170075416565
0.510737955570221	0.5679196715354919	-0.2346258908510208	1.1953587532043457	-0.2619973421096802	1.3891273736953735	1.0757226943969727	-0.9585036039352417	0.7816059589385986	0.09359554201364517
-0.1376577913761139	-1.4616897106170654	-0.10696833580732346	2.9614124298095703	-0.331460565328598	-0.8903874754905701	1.2206900119781494	1.631956934928894	-0.2711247205734253	0.8250079154968262
-1.8157260417938232	-1.3026260137557983	0.05661216750741005	-2.4210987091064453	1.2991654872894287	-0.7141502499580383	-2.4271047115325928	2.131380796432495	-0.9207261204719543	-0.17679698765277863
-1.2612690925598145	-1.723060965538025	-0.32286983728408813	-2.1406171321868896	-0.6438025236129761	0.9556787014007568	-0.7625882625579834	-0.3006168007850647	1.1130951642990112	-1.6109265089035034
1.3255170583724976	2.1103038787841797	-0.8646239042282104	-1.0777668952941895	-0.5614073276519775	-0.6261182427406311	0.027177559211850166	-0.5341044068336487	0.03550463914871216	0.835298478603363
-2.5784759521484375	1.394893765449524	0.07162714749574661	-0.28866052627563477	0.2817717492580414	0.686130166053772	1.1526107788085938	1.1924611330032349	0.6240760684013367	0.32762813568115234
0.24916216731071472	1.4512029886245728	1.6688998937606812	0.6612752676010132	0.18547208607196808	-0.11899140477180481	0.6109415292739868	-1.163629412651062	-0.3909870982170105	0.0653223991394043
-2.1405375003814697	-0.060980964452028275	0.27035123109817505	0.0264479611068964	-0.4204936623573303	-0.670527458190918	-1.6384174823760986	-1.5831960439682007	1.0842007398605347	-0.02685016393661499
0.6309953927993774	0.5353615283966064	-1.655503273010254	0.03297122195363045	0.10030597448348999	-0.9713395237922668	-1.2176480293273926	0.1703474521636963	-1.2634762525558472	0.7238187193870544
-0.34169936180114746	-1.447885513305664	0.5273088812828064	0.6335903406143188	-2.162585735321045	-1.3606799840927124	0.7896093130111694	1.0219907760620117	-0.07121606171131134	1.0042320489883423
1.5823432207107544	1.3902097940444946	-0.655592143535614	-1.2549769878387451	0.9160349369049072	-0.817167341709137	0.93504798412323	-0.2012452781200409	0.7879768013954163	-0.38363373279571533
3.979081153869629	0.4917597770690918	-1.087540626525879	-0.34556320309638977	-1.0466245412826538	1.47810697555542	0.6472907066345215	-1.074913501739502	0.5162562131881714	0.39911699295043945
0.20111793279647827	0.056853555142879486	-1.4541937112808228	-0.5181043148040771	0.3359222710132599	0.1395534723997116	-0.4894807040691376	0.13642540574073792	-0.3642593026161194	0.5405788421630859
0.8302056789398193	-1.0567594766616821	-0.20005930960178375	0.5044955015182495	-0.233338862657547	-1.3337678909301758	-0.6897494792938232	0.28944265842437744	-0.2882777154445648	0.8815459609031677
0.9901581406593323	-1.0934189558029175	0.3503057062625885	1.493143081665039	0.5906817317008972	-1.5804107189178467	-0.025034723803400993	-0.9044850468635559	1.3389967679977417	0.4475182890892029
1.636603832244873	1.9128453731536865	-0.8884089589118958	0.1147693544626236	0.23415923118591309	-0.6902140974998474	0.36703231930732727	-0.998846709728241	-1.4991412162780762	-1.019834041595459
-0.8133507966995239	-1.5713460445404053	-0.9432277083396912	0.1694389432668686	-0.5277557373046875	0.902816891670227	2.2213456630706787	-0.22240392863750458	-0.19399335980415344	-0.961208164691925
-0.16634079813957214	1.00138521194458	0.1429165154695511	-2.3255248069763184	0.08674684911966324	0.30057796835899353	-2.524282932281494	-0.20088307559490204	1.3891949653625488	-1.2777549028396606
-1.3760732412338257	0.9150463342666626	0.2036927491426468	-1.657451868057251	-0.004501854069530964	-2.382279872894287	0.6496343612670898	-1.2793123722076416	2.0912599563598633	0.6584576964378357
-1.6248081922531128	-0.7772783637046814	-0.13951966166496277	-0.709071159362793	-0.6148015856742859	-1.1063134670257568	0.7496823072433472	0.4668982923030853	0.7644180655479431	1.4173142910003662
-0.5069898366928101	-0.821972131729126	-1.1887619495391846	-0.1388658732175827	1.7932300567626953	0.34442266821861267	0.38771650195121765	-0.1607682853937149	2.0816752910614014	-0.38229700922966003
-1.2649738788604736	1.4866923093795776	-0.35429495573043823	1.2973326444625854	0.06902222335338593	1.940752387046814	-2.212980031967163	0.801860511302948	-0.8759235739707947	-0.5052443146705627
-1.4955425262451172	0.5833356380462646	2.7374556064605713	-0.00024466909235343337	1.112400770187378	-0.3712386190891266	1.1486250162124634	1.149871826171875	-0.13902348279953003	-0.31396007537841797
1.5603176355361938	-0.8823848962783813	-0.6695738434791565	-0.7025290131568909	-0.045843642204999924	-1.015222191810608	0.9798946380615234	0.789796769618988	0.15605701506137848	-1.092848539352417
0.2927069067955017	1.5282635688781738	1.4896667003631592	-0.6389728784561157	-1.399457335472107	2.03484845161438	0.30865880846977234	-0.3165430724620819	0.3838803768157959	-1.3186849355697632
1.053759217262268	-0.1819455623626709	1.0416932106018066	0.020877035334706306	0.6326305866241455	1.7840585708618164	-0.13898760080337524	-0.22004173696041107	0.4530614912509918	0.09068591892719269
0.6391390562057495	-1.0695549249649048	2.1488466262817383	-0.6720247864723206	-2.2254137992858887	2.423497438430786	-0.470476359128952	-0.41969284415245056	-2.012430191040039	-2.2999045848846436
0.3940768539905548	1.019911766052246	0.5174362063407898	-0.245850071310997	-0.02468060702085495	-0.4170301854610443	0.5643735527992249	0.16414159536361694	0.29207584261894226	0.5680238604545593
-0.2476871758699417	1.5789819955825806	-1.6475356817245483	-0.03149711340665817	-0.5748412013053894	0.5413153171539307	1.5870964527130127	0.8460720777511597	-1.7503877878189087	-0.6141663789749146
0.5361739993095398	-0.6593940258026123	1.7386910915374756	0.8265032172203064	1.1110754013061523	0.18573853373527527	0.05481366813182831	0.7636364102363586	1.7832039594650269	0.9745599031448364
-0.21293513476848602	-0.7192744016647339	0.7315333485603333	1.3128225803375244	-1.0783241987228394	-0.4848746359348297	0.5399264693260193	1.5811275243759155	-0.6954572200775146	-1.389088749885559
-1.6855310201644897	-0.45480579137802124	-0.07141988724470139	1.319477915763855	-0.11331827938556671	-1.8718961477279663	0.24639856815338135	0.40622028708457947	-0.7210206985473633	-0.5696662068367004
-2.4515185356140137	0.252307265996933	0.6556706428527832	-0.3219207227230072	0.011392024345695972	-0.9757493734359741	-1.3418712615966797	-0.6550003886222839	-0.43008947372436523	-0.5586377382278442
1.6661227941513062	-0.7158854007720947	-0.9472245573997498	0.8520631194114685	0.41585254669189453	1.1144505739212036	1.2070757150650024	-1.9914942979812622	-0.3537519872188568	-0.32076311111450195
0.3964279592037201	-1.124489188194275	-0.3709055781364441	2.2166686058044434	-0.9257845878601074	-1.3516666889190674	-0.2046116590499878	0.09226126968860626	-0.6566652655601501	1.1771299839019775
1.3038771152496338	0.5991213321685791	-0.6561967134475708	0.3414557874202728	-1.1856741905212402	-1.3918676376342773	0.8245019912719727	-1.6702896356582642	0.6882349848747253	-0.9142864942550659
0.08210168033838272	0.15730659663677216	0.20520177483558655	-1.0516225099563599	-0.5253276228904724	0.3693699240684509	0.038813743740320206	0.26524171233177185	0.20079463720321655	-0.3543877899646759
-0.2117818295955658	-0.2226211279630661	-0.3498941957950592	0.23399780690670013	-1.2958554029464722	0.31320661306381226	-1.1416833400726318	1.7901127338409424	0.5618202686309814	0.5348272323608398
-0.013485261239111423	-0.037352435290813446	0.09442180395126343	-0.11407528072595596	0.5009965896606445	-0.03426438942551613	0.5610947608947754	0.00335513474419713	-0.017792176455259323	0.7408829927444458
0.6380439400672913	0.5659236907958984	0.8609453439712524	1.2248013019561768	-0.18851487338542938	0.3893783986568451	-0.3996182382106781	0.5898813009262085	-0.8752182722091675	0.6865339279174805
-1.4456108808517456	1.7410635948181152	-1.2033056020736694	0.5193830728530884	1.334416151046753	0.4805724024772644	0.837859034538269	1.2998344898223877	-1.615309715270996	-2.4484453201293945
-0.5269308686256409	-0.34379130601882935	-0.08920487761497498	0.028984742239117622	0.8906469941139221	-0.5602445602416992	-1.052191972732544	-0.5394933819770813	-1.8281121253967285	-1.051415205001831
-0.3707602918148041	0.41565269231796265	-0.5033682584762573	0.07928348332643509	0.4160207509994507	0.7178186774253845	0.45604223012924194	0.5851633548736572	-0.40140560269355774	0.2826279401779175
1.1068772077560425	2.0796101093292236	-0.89713054895401	0.5704737305641174	0.1339997500181198	-0.7489985227584839	0.10208747535943985	0.11017651855945587	-0.07663137465715408	-0.7568469047546387
0.1589118391275406	-0.11174440383911133	-0.34250524640083313	-0.3267059326171875	0.22218655049800873	0.602864146232605	-0.09975847601890564	-0.9956944584846497	-1.4439852237701416	-1.4543474912643433
-0.9240937829017639	-0.015231193974614143	0.35177063941955566	0.14095933735370636	-0.8096542954444885	-0.9236541986465454	-0.7620035409927368	0.2585287094116211	-0.35014596581459045	0.8348749279975891
-0.7731791138648987	-1.9921473264694214	-0.28995153307914734	0.9367140531539917	1.0908169746398926	0.7498956322669983	-0.8073835968971252	0.061940860003232956	0.4159732162952423	0.28222858905792236
0.9609211683273315	0.2579115331172943	0.36158743500709534	-1.7388300895690918	-0.019224096089601517	1.4709452390670776	-1.8578628301620483	-0.758948028087616	0.6742769479751587	0.9797983765602112
0.794021487236023	-0.4597756564617157	-0.667794406414032	0.11907147616147995	-0.6153223514556885	-0.05363824963569641	0.5569514036178589	1.1239441633224487	-1.2368229627609253	0.14957810938358307
-0.4677823781967163	-0.9928473830223083	-0.26842498779296875	-1.4036825895309448	0.9025412797927856	-0.6071492433547974	0.7350203394889832	1.127371072769165	0.9043663740158081	0.08303053677082062
1.2887016534805298	-0.987605631351471	0.4355703592300415	-0.15757375955581665	0.2937798500061035	0.031237389892339706	-0.5092917084693909	-1.840887427330017	0.5841946601867676	-0.13644205033779144
1.556350827217102	-0.6347782611846924	-0.6454366445541382	2.6459014415740967	0.07722112536430359	-0.3585270643234253	-0.18549586832523346	-2.014523506164551	-1.2436199188232422	1.0922726392745972
-0.6037314534187317	-0.2577417492866516	-0.5299001932144165	-0.32493603229522705	-0.6028546690940857	-0.1854500025510788	0.20020553469657898	0.08937355130910873	-1.712978482246399	-0.7218784093856812
-0.3643699884414673	0.9529901742935181	-0.7207614779472351	0.8672294020652771	1.425439715385437	-0.021887384355068207	-0.05685726925730705	0.6820249557495117	-0.09183584153652191	-0.9075824618339539
0.8045324087142944	-0.6799561977386475	-0.12702395021915436	1.0763777494430542	1.0373581647872925	-1.5679608583450317	-1.4953731298446655	0.7026163339614868	0.2068275511264801	0.9874809384346008
-0.3162446618080139	-0.8474847078323364	-0.2578461468219757	0.1081470400094986	1.0351914167404175	0.6433941721916199	-0.5968294739723206	0.2082442194223404	1.4663255214691162	0.5429490208625793
1.5883549451828003	-0.6175752282142639	1.269225001335144	0.14434900879859924	1.3409197330474854	1.646011233329773	-0.24645425379276276	-2.408596992492676	0.5755066275596619	0.9529613256454468
1.3901234865188599	0.010153009556233883	0.5844289660453796	0.7922558188438416	-2.6124606132507324	0.15259291231632233	1.520487904548645	-1.0835740566253662	-0.09439925849437714	1.2121888399124146
0.12851139903068542	0.9075689315795898	-1.2337533235549927	0.23586894571781158	0.8734082579612732	0.6817920207977295	0.1685408055782318	-0.8447157740592957	1.1588099002838135	0.21315757930278778
0.08991587162017822	-0.8595808744430542	-0.5015007853507996	-0.5691181421279907	-1.4548842906951904	-0.3034747838973999	-0.07714464515447617	1.6643935441970825	-0.5552749633789062	1.6154385805130005
-0.009508960880339146	-0.3520786166191101	-0.3846384286880493	-0.05152669548988342	-0.37182363867759705	-1.7427164316177368	0.23676104843616486	-0.3129349648952484	-1.4678393602371216	-0.3928789496421814
2.3204541206359863	0.13602952659130096	0.516964316368103	2.1727960109710693	-0.27261531352996826	-1.558882236480713	-3.509434461593628	-1.2974001169204712	0.8052564859390259	0.6318672895431519
0.43475309014320374	1.1537809371948242	0.33306556940078735	1.0250413417816162	0.2909601330757141	-0.5544745922088623	1.2623194456100464	1.2495975494384766	1.0098869800567627	-0.2451307475566864
-1.1196335554122925	0.43463194370269775	1.2702783346176147	-0.41203922033309937	0.580173134803772	-1.194553017616272	1.8787188529968262	1.1076080799102783	-1.7021517753601074	0.3698457181453705
0.5956252813339233	0.25105056166648865	0.8672053217887878	-1.2563340663909912	0.07053644955158234	-2.9864251613616943	0.5413220524787903	-0.41955283284187317	0.8172329664230347	0.36604952812194824
0.9559727907180786	-0.6916016340255737	-0.614517331123352	-0.38618215918540955	1.5826047658920288	0.5721343159675598	0.24238666892051697	1.29499351978302	-0.4095726013183594	-0.8227423429489136
-0.049517448991537094	1.0812591314315796	0.8747690916061401	0.12807171046733856	0.006932499818503857	0.9979932904243469	-0.6009262800216675	-0.025707677006721497	0.23014622926712036	0.007398445159196854
0.2461763173341751	0.22225168347358704	0.19421404600143433	-1.8979560136795044	0.07994933426380157	-0.496841698884964	-0.19270671904087067	-0.35325223207473755	0.3256719410419464	0.2001594752073288
