1.2491308450698853	-2.6916370391845703	0.16291891038417816	-0.5292283892631531	-0.7796908020973206	-0.7268933653831482	-0.0436028391122818	1.0257132053375244	0.43611493706703186	-1.3252602815628052	0.11030128598213196	1.2864038944244385	0.11893314868211746	-0.837415874004364	1.0055922269821167	0.3464863896369934	-0.7360785007476807	-0.4823228716850281	-0.17997963726520538	-1.7854313850402832	0.48572641611099243	0.45375940203666687	-0.23111779987812042	1.1158928871154785	-0.2567841708660126	1.2621564865112305	0.8361209630966187	-0.9296571612358093	0.906762957572937	0.19290615618228912
-0.23175638914108276	-1.3185009956359863	-0.21003210544586182	3.0730791091918945	-0.43177327513694763	-0.7637853026390076	1.3821752071380615	1.7037686109542847	-0.1590496152639389	0.716739296913147	-1.773766279220581	-1.174900770187378	0.13078545033931732	-2.544205665588379	1.3989256620407104	-0.6445107460021973	-2.319192886352539	2.0410780906677246	-0.8019633293151855	-0.07550544291734695	-1.3361908197402954	-1.8159173727035522	-0.26194316148757935	-2.03930401802063	-0.7786068916320801	0.8883587718009949	-0.6586772203445435	-0.2199089378118515	1.2289090156555176	-1.520424246788025
1.319789171218872	2.0912294387817383	-0.8082987666130066	-1.2907196283340454	-0.5770564675331116	-0.7769858241081238	-0.049003202468156815	-0.5496508479118347	0.07695437967777252	0.9659675359725952	-2.571336030960083	1.3893389701843262	0.03580824285745621	-0.283507376909256	0.24672986567020416	0.6105505228042603	1.0789971351623535	1.2299259901046753	0.6813094019889832	0.30707302689552307	0.25558993220329285	1.5022900104522705	1.6112127304077148	0.701572060585022	0.19836342334747314	-0.06692416220903397	0.6323299407958984	-1.212299108505249	-0.4555124342441559	-0.04670379310846329
-2.033813953399658	-0.17379426956176758	0.427424818277359	-0.11958470195531845	-0.2809664011001587	-0.7338810563087463	-1.6568868160247803	-1.7978758811950684	0.9137287139892578	0.13987813889980316	0.49463003873825073	0.3482435345649719	-1.8425428867340088	0.20033115148544312	-0.06986723095178604	-1.2247984409332275	-1.4146007299423218	0.33166220784187317	-1.4399360418319702	0.6036905646324158	-0.13199983537197113	-1.5988141298294067	0.3642817437648773	0.5453299283981323	-2.5687966346740723	-1.4583429098129272	0.8311982750892639	1.1060184240341187	-0.27993255853652954	1.0084316730499268
1.587070345878601	1.4897834062576294	-0.6752420663833618	-1.2463045120239258	0.8997289538383484	-0.711228609085083	1.1139299869537354	-0.22763273119926453	0.7289927005767822	-0.32887452840805054	3.901179790496826	0.49828532338142395	-1.1312793493270874	-0.33521395921707153	-1.0781917572021484	1.4923025369644165	0.6681731343269348	-1.088293194770813	0.48645493388175964	0.43889278173446655	0.16601979732513428	0.010468107648193836	-2.068535327911377	-0.6241366267204285	0.5618959665298462	0.2700490951538086	-0.7793075442314148	0.15132060647010803	-0.5973652005195618	0.8283411264419556
0.3962648808956146	-0.5918813943862915	-0.6480066180229187	0.9450836777687073	-0.7065259218215942	-0.902860701084137	-0.17100726068019867	0.7424156665802002	0.17239393293857574	0.41946426033973694	1.424622654914856	-0.6743556261062622	0.7973556518554688	0.9972649216651917	1.066493034362793	-1.1870815753936768	0.3334296643733978	-1.3125379085540771	1.8049046993255615	0.9436606168746948	1.195248007774353	1.4185397624969482	-0.41343623399734497	0.6143173575401306	-0.2450432926416397	-1.1651099920272827	0.7860644459724426	-0.4879051446914673	-1.0201562643051147	-0.6132671236991882
-0.48930588364601135	-1.9773738384246826	-0.6212922930717468	-0.20954422652721405	-0.2348204255104065	0.5713701248168945	1.8534799814224243	-0.5557183623313904	-0.5141432881355286	-0.6334884166717529	-0.5144684910774231	0.6856746673583984	-0.18052753806114197	-2.0803449153900146	-0.1868179887533188	-0.10931116342544556	-2.8754425048828125	0.12493446469306946	1.0838350057601929	-1.584384799003601	-1.0844194889068604	1.2377870082855225	-0.1537294089794159	-2.006243944168091	0.30676260590553284	-2.1029369831085205	0.3078581392765045	-1.578250765800476	1.7551984786987305	0.29135099053382874
-1.7753723859786987	-0.6220420598983765	-0.24292583763599396	-0.5894794464111328	-0.7790903449058533	-1.0127876996994019	0.9097471237182617	0.6093848943710327	0.9500458836555481	1.2311511039733887	-0.2800779640674591	-0.672789990901947	-0.9792755842208862	-0.2951046824455261	1.9822356700897217	0.35593312978744507	0.5175703763961792	-0.2658286690711975	2.2886881828308105	-0.24118594825267792	-1.5265439748764038	1.390670657157898	-0.1903880089521408	1.566456913948059	-0.0960557833313942	1.8024948835372925	-2.2018537521362305	1.1042782068252563	-0.7932538390159607	-0.3729064166545868
-1.645125389099121	0.7477030158042908	2.5985283851623535	0.13753879070281982	0.9747212529182434	-0.233840674161911	1.2301579713821411	1.264702558517456	0.04279175400733948	-0.4744892120361328	1.7210896015167236	-0.718466579914093	-0.5253313183784485	-0.7990003228187561	0.055629659444093704	-0.8797745704650879	1.2175650596618652	0.6294652819633484	0.3019930124282837	-1.0100152492523193	0.17094044387340546	1.3595519065856934	1.6356428861618042	-0.4995335340499878	-1.5875736474990845	1.864237904548645	0.460699200630188	-0.15969565510749817	0.47278404235839844	-1.2007347345352173
0.9247832298278809	-0.004550437908619642	0.861225426197052	0.188076451420784	0.48266342282295227	1.950067162513733	0.03414669260382652	-0.11763694882392883	0.5616284012794495	-0.04768003523349762	0.7757576704025269	-0.8961553573608398	2.245290994644165	-0.8220916986465454	-2.069812059402466	2.482165575027466	-0.259742796421051	-0.5935261249542236	-1.8378958702087402	-2.186746835708618	0.39605116844177246	1.3626625537872314	0.7550104260444641	-0.09452122449874878	-0.16138656437397003	-0.6427398324012756	1.0812041759490967	0.30816584825515747	0.5744872093200684	0.828235924243927
