-0.03468048945069313	-0.04743126779794693
0.03505690023303032	0.015171259641647339
0.04867978021502495	0.10647667944431305
0.027935661375522614	-0.008742362260818481
0.09208638221025467	0.12379301339387894
0.21248210966587067	0.0035960960667580366
-0.08522605895996094	-0.030689947307109833
0.20522308349609375	-0.20523864030838013
-0.12995581328868866	0.04694071412086487
-0.019346490502357483	0.25469735264778137
-0.04367988556623459	-0.003145691007375717
0.004932512063533068	0.05982444807887077
0.00806783139705658	-0.027697086334228516
-0.0040770540945231915	0.0266592837870121
-0.05243180692195892	-0.000832195917610079
-0.056105952709913254	-0.007216498721390963
-0.02116982825100422	0.011349414475262165
0.1621629297733307	-0.05026578530669212
-0.045002300292253494	0.00046068296069279313
-0.08414274454116821	-0.03906760364770889
-0.04530388116836548	-0.006776771508157253
-0.069811150431633	-0.01071155909448862
-0.08313802629709244	-0.05317113921046257
-0.06819535046815872	-0.018633201718330383
0.03442330285906792	-0.020775770768523216
-0.05480062961578369	0.022465413436293602
-0.019296152517199516	0.026007112115621567
-0.023691991344094276	-0.09102288633584976
-0.17600251734256744	0.0735011026263237
-0.01706884801387787	0.029621180146932602
-0.013108167797327042	-0.05591946840286255
0.018147917464375496	0.06937338411808014
-0.11061840504407883	-0.06641622632741928
0.05185654014348984	0.10149537026882172
-0.0049640643410384655	-0.012911454774439335
0.02926039695739746	0.09619444608688354
-0.06569135934114456	0.07282750308513641
-0.10303840786218643	-0.16302555799484253
0.055873092263936996	0.11129465699195862
-0.024125633761286736	0.01951250433921814
-0.0741916075348854	-0.01576741598546505
0.07426925003528595	0.10703692585229874
0.10163857042789459	-0.08264203369617462
-0.021639656275510788	-0.021259307861328125
-0.09692349284887314	0.03263916075229645
-0.06653434783220291	-0.07075465470552444
-0.0006987265078350902	0.0634060949087143
-0.0797509178519249	-0.05718511343002319
0.21283309161663055	-0.3810921907424927
0.29140612483024597	-0.052329327911138535
0.07965033501386642	0.06107204407453537
0.012554892338812351	0.034875739365816116
-0.12810483574867249	-0.010349518619477749
-0.050585582852363586	-0.01576334610581398
-0.04340009391307831	0.00033119070576503873
-0.03525933623313904	0.03427698090672493
-0.008079159073531628	0.04416844621300697
0.0010734968818724155	-0.046077802777290344
0.05148814246058464	-0.18204151093959808
0.02128027193248272	0.051780927926301956
0.029499126598238945	-0.011378694325685501
0.029375992715358734	-0.02203293703496456
-0.03314005956053734	-0.043798960745334625
-0.11001189798116684	0.0758923888206482
0.09040506929159164	0.05612024664878845
-0.026495374739170074	0.046454913914203644
-0.011068049818277359	0.0960441529750824
0.21152113378047943	0.03304814174771309
0.004270299803465605	-0.030857732519507408
-0.06504008173942566	-0.0386810265481472
0.016054514795541763	0.010873252525925636
0.07977071404457092	0.052955299615859985
0.06305325031280518	-0.030751394107937813
-0.017923276871442795	-0.11386015266180038
0.06402097642421722	0.031955286860466
0.07563445717096329	0.06206347048282623
-0.13192006945610046	-0.06664777547121048
-0.0017404780955985188	0.03527751937508583
-0.025503724813461304	0.0032220683060586452
0.09272892028093338	0.14274880290031433
0.04907448962330818	-0.058998122811317444
0.09828779101371765	0.08908479660749435
0.06827694177627563	0.0501253642141819
0.1953822374343872	0.0027341616805642843
0.11689987778663635	-0.1215980276465416
-0.26470813155174255	0.33212414383888245
-0.05988513305783272	-0.011378581635653973
0.07203986495733261	0.16497167944908142
0.07274312525987625	-0.21675480902194977
-0.192308247089386	0.32155126333236694
0.05121278762817383	-0.06493774056434631
-0.02275635115802288	0.03099401853978634
0.2861027419567108	-0.4446637034416199
0.2839822769165039	-0.04159113019704819
-0.07616489380598068	0.0459156334400177
-0.10385964065790176	-0.06826245039701462
-0.06660878658294678	0.1529316008090973
0.3109132945537567	-0.42895352840423584
-0.08987153321504593	0.23920349776744843
-0.20822903513908386	0.09330756962299347
-0.55422043800354	0.4937129616737366
-1.0220794677734375	0.861210823059082
0.47307950258255005	-0.34237703680992126
-0.14988689124584198	0.3602742850780487
-0.015007882378995419	-0.0624595582485199
-0.026393646374344826	0.028127441182732582
-0.007536818739026785	0.04007092863321304
-0.034157656133174896	0.016988620162010193
-0.03177832439541817	0.018716830760240555
-0.029527509585022926	0.024539150297641754
0.033150654286146164	0.09078087657690048
-0.05835526064038277	-0.005535758566111326
0.031815528869628906	0.09101918339729309
-0.22090411186218262	0.15968410670757294
-0.05861227214336395	-0.010459964163601398
-0.10112748295068741	-0.050704386085271835
-0.01804243214428425	0.03215860575437546
0.056393519043922424	-0.10911542922258377
-0.06510775536298752	-0.008232363499701023
-0.08495950698852539	-0.03644167631864548
-0.010744931176304817	0.04350968077778816
0.009214489720761776	0.06197088584303856
-0.1247759535908699	-0.004734524060040712
0.03189079463481903	0.1300276666879654
-0.09519723057746887	0.04948490858078003
0.01751505769789219	-0.04880174249410629
0.007983957417309284	0.059936344623565674
-0.38958173990249634	0.3484222888946533
-0.11630778759717941	0.12519481778144836
-0.5345248579978943	0.636005163192749
-0.3899061381816864	0.3343769609928131
-0.08368272334337234	0.18354612588882446
0.017709413543343544	0.07052841782569885
-0.0996108278632164	-0.05147808417677879
0.02689173072576523	0.0056979041546583176
0.21981042623519897	-0.1812027096748352
0.09196740388870239	-0.04175746813416481
-0.04137357696890831	-0.04421631246805191
0.1612148880958557	-0.11165276169776917
-0.34629756212234497	0.321710467338562
0.03194151073694229	0.09089691936969757
-0.09679841250181198	0.02761903591454029
0.01739528216421604	0.1350986361503601
-0.06547985970973969	-0.021859312430024147
0.07341029495000839	0.07706030458211899
0.07229738682508469	0.005705204326659441
0.7506910562515259	-0.6891929507255554
0.13724149763584137	-0.11711088567972183
-0.08942771703004837	-0.06958569586277008
-0.023841677233576775	0.015344971790909767
-0.12671296298503876	-0.014955507591366768
-0.06675484031438828	-0.02186136320233345
-0.1573885977268219	-0.0012781216064468026
0.03218849375844002	0.03673320263624191
-0.1409655213356018	0.3492497205734253
0.023800397291779518	0.02663634903728962
0.020091881975531578	-0.0965711772441864
0.045222219079732895	0.04538213089108467
-0.07382168620824814	-0.017822641879320145
-0.01119130291044712	0.04356761649250984
0.6902528405189514	-0.7629851698875427
-0.6837992668151855	0.6517869234085083
-0.2978619635105133	0.22988004982471466
-0.10706404596567154	0.26276639103889465
0.010311005637049675	0.06213689222931862
0.4413849711418152	-0.5450156927108765
0.02092183567583561	0.07751082628965378
-0.07932930439710617	-0.15923792123794556
0.07205674797296524	0.029524365440011024
0.03391160070896149	0.09417251497507095
0.11903851479291916	-0.1541166603565216
0.10637695342302322	0.03993723541498184
0.07126425951719284	0.10211163014173508
0.0794934406876564	-0.08993116021156311
0.003254287177696824	-0.13232022523880005
-0.02335437946021557	-0.07630281150341034
-0.04919867962598801	0.00010285658936481923
0.04123757779598236	0.09606704860925674
0.01860545203089714	0.07005184143781662
0.11398264020681381	-0.09290213882923126
-0.051980841904878616	0.002299932762980461
-0.046006977558135986	-0.07176566869020462
0.01760661043226719	0.001768183778040111
-0.03766217082738876	0.012102099135518074
0.012475294061005116	0.06597673147916794
0.03773096576333046	0.09204892814159393
-0.060569506138563156	-0.02791285328567028
0.03588050603866577	0.04634949564933777
0.18955408036708832	-0.2132447212934494
0.18991504609584808	-0.08320643752813339
0.5794234275817871	-0.6585327982902527
0.20593102276325226	-0.22964751720428467
0.18422700464725494	-0.16718094050884247
0.31259456276893616	-0.27090132236480713
-0.5244718194007874	0.45719194412231445
0.48342379927635193	-0.541364312171936
-0.03867652639746666	0.033799007534980774
-0.20601128041744232	0.31213027238845825
0.12351163476705551	-0.06123591214418411
0.4058554768562317	-0.3594234883785248
0.22144536674022675	-0.22717174887657166
0.07912760227918625	-0.032923903316259384
-0.3527885377407074	0.1229708269238472
0.3840206265449524	-0.41993248462677
0.3098944425582886	-0.30829286575317383
-0.1664109230041504	-0.035407159477472305
0.1397036910057068	-0.20459257066249847
0.44115304946899414	-0.5139470100402832
0.21263544261455536	-0.237183079123497
0.24677084386348724	-0.38380271196365356
0.16862058639526367	-0.0561414435505867
-0.05402212217450142	-0.026303961873054504
0.5016507506370544	-0.38222792744636536
-0.13284800946712494	0.05993593484163284
0.019805289804935455	-0.1679394245147705
0.29506486654281616	-0.5178174376487732
0.07731223106384277	0.009223618544638157
0.2647630572319031	-0.21571902930736542
0.05857275798916817	-0.11168909817934036
-0.04019090160727501	2.541677895351313e-05
0.04745696485042572	-0.038258716464042664
0.326742559671402	-0.3687257468700409
-0.014609591104090214	0.044346727430820465
-0.031760312616825104	0.023579971864819527
0.1184205487370491	0.051993682980537415
0.29573720693588257	-0.3913218379020691
-0.03957739844918251	0.1503353863954544
-0.07568219304084778	0.2690609395503998
0.1854880452156067	-0.12501318752765656
-0.030720803886651993	0.05068367347121239
-0.09472990036010742	0.058552149683237076
-0.017758410423994064	0.010764182545244694
0.013805911876261234	-0.047929465770721436
-0.06798232346773148	0.015441633760929108
0.024670962244272232	-0.13021636009216309
0.04298017919063568	0.03497257083654404
-0.02603888139128685	-0.0034617576748132706
0.06901664286851883	-0.16117992997169495
0.05520608648657799	0.009298646822571754
-0.10448360443115234	0.00823120679706335
0.5790068507194519	-0.4098917543888092
-0.08895048499107361	-0.09403325617313385
0.04772438481450081	-0.11132892966270447
-0.04151983931660652	0.019931215792894363
0.08636581152677536	-0.006128428038209677
-0.04701029509305954	0.1132853552699089
-0.28154781460762024	0.40284883975982666
0.04362935945391655	0.05932252109050751
0.0827992707490921	0.09513279050588608
0.0023074953351169825	-0.0016315606189891696
0.004658915102481842	0.09481215476989746
-0.024289583787322044	0.10069631785154343
0.17137540876865387	-0.2196202278137207
0.006534411571919918	0.1222800463438034
0.008560520596802235	0.05412975698709488
0.09110697358846664	0.09194857627153397
0.08185525983572006	-0.053890667855739594
-0.05107209458947182	0.005569878965616226
0.1856587827205658	-0.14632771909236908
-0.11730855703353882	0.04761284217238426
0.07514054328203201	0.1522999405860901
0.0679730474948883	0.1507033258676529
-0.03139382228255272	0.09555953741073608
-0.11941804736852646	0.14289148151874542
-0.12320253252983093	-0.12967410683631897
-0.057215698063373566	-0.045654553920030594
-0.032806698232889175	0.05067368969321251
0.09451615810394287	0.10965302586555481
-0.12164545059204102	-0.05546846613287926
-0.09552823752164841	-0.050404325127601624
-0.05641860142350197	-0.011445523239672184
0.0548008494079113	-0.017590822651982307
-0.0671999529004097	0.09416283667087555
0.15991978347301483	-0.19993525743484497
-0.12516868114471436	-0.09479397535324097
0.038543734699487686	0.1597248911857605
-0.07491640001535416	-0.04609931260347366
-0.059529293328523636	-0.0019554472528398037
0.07668448239564896	-0.2186923623085022
-0.07279352098703384	0.04131311550736427
0.05567837506532669	0.03497237339615822
-0.07886908948421478	-0.03602074086666107
0.16755028069019318	-0.1998385488986969
-0.06560563296079636	0.0992191806435585
-0.10122552514076233	0.11823723465204239
-0.05505799129605293	-0.11859340965747833
-0.04835091903805733	0.09784309566020966
-0.07913848012685776	-0.09337297827005386
-0.007159519009292126	0.04233929142355919
0.414065420627594	-0.2843955159187317
0.007551244460046291	0.08874878287315369
0.18382598459720612	-0.03954178839921951
-0.009417792782187462	-0.030383676290512085
0.09328989684581757	-0.04764814302325249
-0.050199802964925766	-0.10446677356958389
-0.024883409962058067	-0.004976397845894098
0.06243443861603737	0.07454752922058105
0.5188373923301697	-0.5865023732185364
0.27953922748565674	-0.20940880477428436
-0.08142344653606415	-0.12062070518732071
-0.06434756517410278	-0.01851654052734375
0.08540026843547821	0.07471056282520294
0.1072482168674469	0.11668334901332855
0.04234739765524864	0.09600545465946198
