0.8533146977424622	-0.3815062344074249	-1.79283607006073
-0.1984168440103531	-0.32263556122779846	-0.11285904049873352
-0.6467580199241638	0.27371811866760254	-0.1485619843006134
0.2407953292131424	-1.2205930948257446	0.6692877411842346
-0.4389320909976959	-0.7959763407707214	-0.06541361659765244
0.6706735491752625	-1.3956164121627808	0.5333095788955688
0.6474223136901855	-0.26848921179771423	-0.1529381275177002
-0.7021910548210144	0.6858370900154114	-0.6723791360855103
0.615716278553009	-0.46661892533302307	1.1079027652740479
-0.4946661591529846	0.6437804102897644	-0.11186384409666061
-0.974929690361023	1.0518161058425903	0.28843942284584045
-0.07031837850809097	-0.14077624678611755	-0.8534523844718933
1.06325101852417	1.0852930545806885	-1.3864166736602783
0.4888368248939514	-1.3171955347061157	2.0099713802337646
2.134186029434204	-0.612075686454773	-0.594102680683136
1.3818163871765137	-0.3302028179168701	0.8090649843215942
0.5744922757148743	-1.437079668045044	0.9700133800506592
-0.021179860457777977	0.5382437109947205	-0.6732377409934998
0.5236900448799133	-0.2639571726322174	1.7404859066009521
-0.8625271916389465	-0.6838674545288086	0.6492125988006592
-3.4234073162078857	-0.32933396100997925	1.5469111204147339
0.9649425745010376	0.007701843045651913	-0.2111831158399582
-0.22033974528312683	0.2212039828300476	0.20821954309940338
1.1328051090240479	0.7390358448028564	-1.5140626430511475
-1.24360191822052	-0.3070629835128784	0.2998558580875397
0.18707451224327087	0.6519511938095093	0.19867555797100067
0.7633036375045776	0.7974967956542969	0.8739182949066162
-0.3154148757457733	-0.9382426142692566	1.8222538232803345
0.96485835313797	-0.8152863383293152	-0.42806482315063477
-0.44474735856056213	1.306762933731079	-0.5796991586685181
-0.8628429174423218	0.1470259577035904	0.46353772282600403
-1.542166829109192	1.5777934789657593	-1.7291908264160156
-1.2048345804214478	0.040241289883852005	-0.7075268030166626
1.3700783252716064	-1.092652678489685	-0.26661384105682373
0.6711881756782532	-0.7245213985443115	0.9721312522888184
0.5179924964904785	-0.6093193292617798	-0.5767343640327454
1.2874433994293213	1.9139482975006104	-0.2712763845920563
-0.06442245095968246	-0.06714460998773575	0.1833796352148056
0.4008304476737976	1.0510245561599731	1.6027487516403198
-0.24569514393806458	0.11076731234788895	1.4929943084716797
-0.13821625709533691	0.5462427735328674	-1.4920618534088135
0.12131649255752563	0.5246443152427673	2.013214111328125
-0.9892165064811707	-0.49830782413482666	1.049076795578003
-0.3610321879386902	-2.113961696624756	0.34796521067619324
1.3889564275741577	0.14842426776885986	-0.5759190917015076
1.8947073221206665	-0.2366882562637329	1.6205319166183472
-1.094306230545044	1.058520793914795	-1.0459426641464233
0.8023647665977478	-1.4278788566589355	-1.5642131567001343
0.2841714024543762	1.1892330646514893	-0.23980920016765594
-1.6491475105285645	3.369821786880493	0.5308067798614502
-1.1648705005645752	0.16326212882995605	-0.29565876722335815
-0.5501652956008911	0.5180643200874329	-1.2964011430740356
1.471458077430725	-0.8108887672424316	0.5189018845558167
-1.1710920333862305	-0.5759487748146057	-1.6197199821472168
-1.7048389911651611	-0.01840539649128914	1.0620769262313843
-1.7273439168930054	-0.12967590987682343	-0.5900797843933105
0.7767534255981445	1.1728824377059937	0.6917199492454529
-0.5960657596588135	-1.7383512258529663	0.2301749885082245
0.41980141401290894	-0.7320468425750732	-1.803511142730713
1.5814584493637085	0.006494096014648676	-0.8331205248832703
-0.08344858139753342	-0.4068913161754608	-0.2852785587310791
-0.44712314009666443	0.21334268152713776	-0.1735755205154419
-2.0899174213409424	0.9664674997329712	0.25397372245788574
-1.342295527458191	-0.3355880677700043	1.5224947929382324
0.7456436157226562	0.7441881895065308	-0.08050663024187088
2.1143760681152344	-0.7213224172592163	-0.9509955048561096
-0.4157538414001465	-0.26117202639579773	-0.8976545929908752
-0.28198614716529846	1.6097172498703003	-1.380327820777893
-1.2294857501983643	-0.7551897764205933	0.6414030194282532
-1.4038646221160889	-1.4581810235977173	-0.6881282925605774
-1.1212252378463745	0.14763131737709045	0.041425809264183044
-1.626612663269043	0.8502339124679565	-0.08435890823602676
0.719565212726593	-0.4258662164211273	0.5095111131668091
-0.7899630665779114	-0.001853710855357349	0.24273712933063507
-0.25735098123550415	-1.4355599880218506	-0.3608192205429077
0.19419489800930023	0.2694099247455597	0.10940106213092804
2.119565010070801	1.2016679048538208	-0.2741587460041046
0.18006891012191772	1.94185209274292	-1.90855872631073
0.051522012799978256	-1.1125987768173218	-0.24794131517410278
-1.2372920513153076	1.0438388586044312	1.5348753929138184
-0.22971974313259125	0.38780659437179565	-0.08646505326032639
-0.14386184513568878	-0.5644814372062683	1.3483514785766602
-0.7267510294914246	0.43038374185562134	-0.1082334816455841
0.4919891655445099	-1.0583091974258423	0.4221707880496979
-0.1636752486228943	-1.5352988243103027	-0.787611722946167
-0.8395591378211975	0.267753928899765	-0.8454530835151672
0.48274365067481995	0.0031074516009539366	0.28032419085502625
-1.1985681056976318	0.1511877179145813	1.2021572589874268
0.7872633337974548	0.5196065902709961	0.03321262449026108
-0.6662242412567139	-0.04404737427830696	-0.35499417781829834
-1.8891279697418213	-0.31489497423171997	0.3264186382293701
1.8927361965179443	0.013846438378095627	0.7194614410400391
0.04186136648058891	1.2322182655334473	0.6960741281509399
0.29051461815834045	0.388917475938797	1.543567180633545
0.0936986580491066	-0.6064114570617676	-0.30290859937667847
-0.7457614541053772	-1.116487979888916	0.5997796058654785
-0.18635505437850952	-0.8103488683700562	-0.19705034792423248
0.8315232992172241	-1.1137608289718628	0.29771164059638977
-0.7195133566856384	0.4943402409553528	-0.09059641510248184
1.0886425971984863	-0.3947111666202545	0.34843960404396057
0.12213313579559326	-0.16350355744361877	1.305895209312439
-0.22826233506202698	-0.7750883102416992	-0.731109082698822
0.028751809149980545	0.8432961702346802	0.4433336555957794
-0.4307456314563751	0.03185737505555153	0.2512580156326294
-0.5767276287078857	1.4714579582214355	1.149791955947876
2.1076161861419678	-0.9308528900146484	-0.5837022066116333
1.6149041652679443	0.8527437448501587	-2.0307154655456543
-0.09503746777772903	2.0436038970947266	-0.3882297873497009
0.6085169315338135	0.6792059540748596	0.18307337164878845
0.7442092895507812	0.41956520080566406	0.14670009911060333
1.2875916957855225	0.8904603719711304	-0.8508791327476501
0.16101239621639252	1.8538645505905151	-0.9934799671173096
-1.1911280155181885	1.3320633172988892	-1.8215147256851196
0.4511467516422272	0.36302265524864197	-1.1460545063018799
-1.9349616765975952	-0.08328372240066528	-0.6947233080863953
1.4935461282730103	0.6986926794052124	0.2718890905380249
0.7441680431365967	0.5353498458862305	-2.163238286972046
-1.007102608680725	0.4316021800041199	0.6834020614624023
0.736680805683136	-1.6400402784347534	-0.054871927946805954
-1.4824583530426025	1.2150850296020508	-1.9011824131011963
-0.08185524493455887	-0.7374986410140991	0.13198840618133545
0.9345054626464844	0.8775177597999573	1.2353068590164185
-0.38439077138900757	2.527787685394287	1.9329200983047485
-0.0440162792801857	0.9176098704338074	-0.21783019602298737
0.11804443597793579	-0.6120809316635132	-0.370922327041626
0.3969809114933014	0.4724428653717041	-0.6121883988380432
1.0942189693450928	0.5310027599334717	-0.5640489459037781
-0.8382139801979065	-0.6785091757774353	-0.7293744087219238
