0.845344066619873	-2.260908842086792	-0.013625062070786953	-0.30207398533821106	-0.7667142748832703	-0.2730589807033539	0.3603226840496063	1.0454875230789185	0.14552666246891022	-1.2355109453201294
0.15388131141662598	1.2560805082321167	0.12376566976308823	-0.7843418121337891	0.9255831241607666	0.3929991126060486	-0.6437193751335144	-0.3772973120212555	-0.23103517293930054	-1.8135497570037842
0.7882459759712219	0.36792176961898804	-0.12092076241970062	0.957690417766571	-0.2264300137758255	1.0061920881271362	0.7017195224761963	-1.0193164348602295	1.0157678127288818	0.01689845137298107
-0.09889703243970871	-1.4205137491226196	-0.044429901987314224	2.9416496753692627	-0.34113845229148865	-0.890871524810791	1.2280287742614746	1.6667908430099487	-0.2575643062591553	0.8679144382476807
-1.8728691339492798	-1.2732446193695068	0.013377013616263866	-2.3674750328063965	1.2757290601730347	-0.6185280084609985	-2.354017972946167	2.197857618331909	-1.0030266046524048	-0.13966788351535797
-1.2070175409317017	-1.682572603225708	-0.3220115005970001	-2.154202938079834	-0.6995993256568909	0.9558320641517639	-0.7753647565841675	-0.3105531632900238	1.1146464347839355	-1.640967845916748
1.1973997354507446	2.060182571411133	-0.8868444561958313	-0.9879785776138306	-0.5529307723045349	-0.5351405143737793	0.04808216542005539	-0.5306066274642944	-0.030530571937561035	0.8541681170463562
-2.613630771636963	1.393916130065918	0.04295288398861885	-0.291395902633667	0.24631014466285706	0.7417305111885071	1.1819337606430054	1.2023035287857056	0.6144809722900391	0.35230356454849243
0.32595062255859375	1.4551031589508057	1.6957757472991943	0.5941247940063477	0.19269683957099915	-0.21815645694732666	0.5732978582382202	-1.1802849769592285	-0.32674193382263184	0.08631985634565353
-1.896950125694275	-0.12049955874681473	0.35885173082351685	-0.06178853288292885	-0.37290024757385254	-0.8778534531593323	-1.7924147844314575	-1.6660016775131226	1.2775897979736328	-0.012559151276946068
0.6094556450843811	0.5473418235778809	-1.6572418212890625	0.004255964420735836	0.08619798719882965	-0.9268938302993774	-1.199047327041626	0.2354799062013626	-1.270790696144104	0.7478350400924683
-0.2573281526565552	-1.0873048305511475	0.42692697048187256	0.522183895111084	-1.6414852142333984	-1.1183377504348755	0.6861230134963989	0.7403846979141235	-0.03860533609986305	0.7809095978736877
