-0.08032398670911789	-0.0011537340469658375
0.18397624790668488	-0.13294218480587006
0.1163458377122879	0.038857899606227875
0.028961002826690674	-0.008518186397850513
0.09562728554010391	0.11899116635322571
0.14491955935955048	0.07087641954421997
-0.07095462828874588	-0.04498300328850746
0.12702825665473938	-0.12497597932815552
-0.13111799955368042	0.04740198701620102
-0.08831849694252014	0.321022093296051
0.011249388568103313	-0.058021824806928635
-0.02840997464954853	0.09367198497056961
-0.08227160573005676	0.06304195523262024
0.15785329043865204	-0.1341647356748581
-0.0878734365105629	0.03410913795232773
-0.026805615052580833	-0.03676130250096321
0.13287825882434845	-0.1434277445077896
0.016798540949821472	0.0951797217130661
-0.059420570731163025	0.015071410685777664
-0.11293137073516846	-0.01066630519926548
0.11814062297344208	-0.1697571724653244
-0.2036648988723755	0.12326204031705856
-0.06995530426502228	-0.0657227635383606
-0.08931007981300354	0.0016124214744195342
-0.03165866807103157	0.0466030016541481
-0.017742015421390533	-0.014746793545782566
0.035959478467702866	-0.028521709144115448
-0.03943559154868126	-0.07552609592676163
-0.02974105067551136	-0.07251100242137909
-0.054747652262449265	0.0674820989370346
-0.057149969041347504	-0.01274511031806469
-0.01688471995294094	0.1056148037314415
-0.15506580471992493	-0.021748464554548264
0.09265419095754623	0.06071087718009949
-0.08908341825008392	0.07051371037960052
-0.11829445511102676	0.2441447526216507
-0.05640847980976105	0.06349024176597595
-0.0196574367582798	-0.2441614866256714
0.02562900073826313	0.1431460827589035
0.0641142725944519	-0.06978924572467804
-0.11015265434980392	0.019899994134902954
0.12390046566724777	0.05771900340914726
-0.018096718937158585	0.036068663001060486
-0.07952910661697388	0.03701557591557503
-0.12354706972837448	0.059469450265169144
-0.09955789893865585	-0.03821855038404465
-0.10410880297422409	0.16693729162216187
-0.1161038726568222	-0.020435260608792305
-0.03600078448653221	-0.1326356828212738
0.09106636792421341	0.14732053875923157
0.0899614691734314	0.0510636605322361
0.06347940862178802	-0.016744403168559074
-0.14961981773376465	0.010900931432843208
0.09754917770624161	-0.1632876992225647
-0.03061640076339245	-0.012165259569883347
-0.04206908121705055	0.04192512482404709
0.014576496556401253	0.02065322920680046
0.05904505401849747	-0.10414981842041016
0.11583458632230759	-0.24603231251239777
0.044368937611579895	0.028692634776234627
0.04281321540474892	-0.02436836063861847
-0.005247157067060471	0.013736613094806671
0.007839569821953773	-0.08418618142604828
-0.032227225601673126	-0.0013429702958092093
0.13235650956630707	0.013404901139438152
0.020067032426595688	6.688653957098722e-05
0.06851080805063248	0.017928259447216988
0.06851856410503387	0.17578929662704468
0.05180984362959862	-0.07723383605480194
0.002251066965982318	-0.1047777384519577
0.04516197368502617	-0.016795270144939423
0.1854672133922577	-0.05356093868613243
0.07304517179727554	-0.0381605438888073
0.00130090385209769	-0.13251063227653503
0.021035481244325638	0.07591596245765686
0.14787918329238892	-0.010679423809051514
-0.21751290559768677	0.018995435908436775
0.1410256028175354	-0.10708308964967728
-0.07002368569374084	0.047552794218063354
0.09374980628490448	0.14238327741622925
0.05892741307616234	-0.06749830394983292
