-0.037351254373788834	-0.044574107974767685
0.02709146961569786	0.02319023758172989
0.0509118027985096	0.10431346297264099
-0.003983423113822937	0.0232761912047863
0.09536129981279373	0.1204833909869194
0.20027586817741394	0.01588095910847187
-0.08012288808822632	-0.03588158264756203
0.22719332575798035	-0.22718344628810883
-0.1192309781908989	0.03630780801177025
-0.025621477514505386	0.2610425055027008
-0.03807927295565605	-0.008909362368285656
0.0049026403576135635	0.05990244075655937
0.032202716916799545	-0.051741134375333786
0.0029655261896550655	0.01946442946791649
-0.05458001792430878	0.0013130566803738475
-0.05381154268980026	-0.009557065553963184
0.002832922153174877	-0.012770506553351879
0.14676007628440857	-0.03486340492963791
-0.0425911545753479	-0.0018773337360471487
-0.057456519454717636	-0.06576405465602875
-0.0747281089425087	0.022580834105610847
-0.05829925835132599	-0.02205018140375614
-0.06090037524700165	-0.07526597380638123
-0.05506845936179161	-0.0317842960357666
0.0523323230445385	-0.03874519467353821
-0.03288734331727028	0.0006558147724717855
-0.0037484311033040285	0.01049222331494093
-0.04111379384994507	-0.07358979433774948
-0.18899069726467133	0.08656224608421326
-0.01977929100394249	0.03236530348658562
-0.026092786341905594	-0.04303021356463432
0.017337679862976074	0.07019638270139694
-0.1139599159359932	-0.0631309375166893
0.06517542898654938	0.08824493736028671
0.010454442352056503	-0.028329649940133095
0.023198654875159264	0.10236039012670517
-0.059980086982250214	0.06714189052581787
-0.12120123952627182	-0.14497248828411102
0.057172827422618866	0.11011994630098343
-0.025103509426116943	0.02071506716310978
-0.0726679190993309	-0.0173700712621212
0.08236688375473022	0.0988265872001648
0.09876562654972076	-0.0797002911567688
-0.024560976773500443	-0.018400896340608597
-0.10545974224805832	0.04101725295186043
-0.06137091666460037	-0.0759737640619278
-0.017348092049360275	0.08006753027439117
-0.06355487555265427	-0.07344039529561996
0.18160012364387512	-0.3497293293476105
0.30610907077789307	-0.066925048828125
0.04798247665166855	0.09272625297307968
0.0041699581779539585	0.04324240982532501
-0.14729492366313934	0.009108219295740128
-0.03925484046339989	-0.02708916738629341
-0.03602001816034317	-0.00708257220685482
-0.04479889199137688	0.043649137020111084
-0.007122593000531197	0.04326687008142471
0.008358808234333992	-0.053391579538583755
0.0006644720560871065	-0.13126258552074432
0.015107200480997562	0.05787413567304611
0.047037892043590546	-0.028987057507038116
0.0327698290348053	-0.02548353374004364
-0.031989626586437225	-0.04497227072715759
-0.1087738648056984	0.07458515465259552
0.08977384120225906	0.056717824190855026
-0.009541097097098827	0.029322845861315727
0.012722724117338657	0.07221102714538574
0.24489547312259674	-0.0004390510730445385
0.022125689312815666	-0.048685476183891296
-0.06288941949605942	-0.04084593430161476
0.031469881534576416	-0.004393610171973705
0.07974175363779068	0.053133975714445114
0.08376368880271912	-0.05161542072892189
-0.03584893420338631	-0.0958639606833458
0.047949306666851044	0.04819711297750473
0.06891516596078873	0.06880460679531097
-0.13299527764320374	-0.0655062273144722
0.013764509931206703	0.019632047042250633
-0.03427060693502426	0.01209033653140068
0.1010652631521225	0.13445328176021576
0.03739948570728302	-0.04717898741364479
0.09863726794719696	0.08877529948949814
0.05111478269100189	0.06738293170928955
0.19770321249961853	0.00044899931526742876
0.10711780935525894	-0.11188808083534241
-0.25544631481170654	0.32290226221084595
-0.07886195182800293	0.007654112763702869
0.06053094193339348	0.1765933781862259
0.01410629227757454	-0.15800954401493073
-0.2150070071220398	0.34420880675315857
0.028309185057878494	-0.04205605387687683
-0.02212086133658886	0.03041682578623295
0.27546852827072144	-0.4341101050376892
0.3219619691371918	-0.07971694320440292
-0.07706024497747421	0.04670737311244011
-0.1059907004237175	-0.06601209938526154
-0.10415524989366531	0.19046588242053986
0.27743610739707947	-0.39554840326309204
-0.056983962655067444	0.20643021166324615
-0.19467659294605255	0.07966005057096481
-0.4952864348888397	0.4345674216747284
-0.9459923505783081	0.7849530577659607
0.4649578034877777	-0.3341812491416931
-0.17597056925296783	0.38640400767326355
0.005883189849555492	-0.08343739062547684
-0.025764649733901024	0.027511050924658775
-0.011136188171803951	0.04374101385474205
-0.03432239592075348	0.017103204503655434
