0.44785407185554504	-1.9289072751998901	-0.3357664942741394	-0.023400111123919487	-0.8710004687309265	0.12702535092830658	0.7456353306770325	1.3235557079315186	-0.23277486860752106	-0.9736357927322388
0.06433629989624023	1.327751874923706	0.018092788755893707	-0.6946703791618347	0.8319665193557739	0.48348116874694824	-0.5232294797897339	-0.29220861196517944	-0.3265610635280609	-1.7280131578445435
0.9173493981361389	0.20741476118564606	-0.025360777974128723	0.7647448182106018	-0.14536136388778687	0.8337725400924683	0.5201070308685303	-1.0307939052581787	1.1239702701568604	-0.0927647203207016
0.012144146487116814	-1.4933397769927979	0.04242913797497749	2.8863930702209473	-0.31694093346595764	-0.9941802620887756	1.1242777109146118	1.6140198707580566	-0.14278507232666016	0.8182766437530518
-2.0699589252471924	-1.1118614673614502	-0.15116357803344727	-2.22853422164917	1.2001591920852661	-0.4207571744918823	-2.1564714908599854	2.326545238494873	-1.201730489730835	-0.004854769445955753
-1.1548209190368652	-1.7262845039367676	-0.2805517315864563	-2.189429998397827	-0.649120569229126	0.9007588624954224	-0.8352928161621094	-0.3329531252384186	1.1683449745178223	-1.6852288246154785
1.2799581289291382	1.9648369550704956	-0.7894905805587769	-1.025492548942566	-0.48415565490722656	-0.6016741394996643	-0.03283568471670151	-0.5738927125930786	0.05085071176290512	0.7498147487640381
-2.655421733856201	1.408420443534851	0.009872806258499622	-0.27934861183166504	0.20999053120613098	0.7826192378997803	1.211111307144165	1.1866133213043213	0.5778932571411133	0.3777674436569214
0.6172035336494446	1.2288423776626587	1.9373878240585327	0.40004459023475647	0.33945927023887634	-0.5026779174804688	0.29926300048828125	-1.3919237852096558	-0.058831892907619476	-0.12797395884990692
-1.4201102256774902	-0.4810192584991455	0.7590742111206055	-0.38725706934928894	-0.18561433255672455	-1.3344037532806396	-2.2357265949249268	-2.00748348236084	1.7124056816101074	-0.30784356594085693
0.558906614780426	0.5810209512710571	-1.6928761005401611	0.01938549429178238	0.0774596706032753	-0.8727742433547974	-1.130452036857605	0.2538820207118988	-1.3168319463729858	0.7658759355545044
-0.14632122218608856	-1.0478174686431885	0.4874248504638672	0.4071664810180664	-1.2383184432983398	-1.1732455492019653	0.5647751092910767	0.5404914021492004	0.08268412947654724	0.6115691661834717
1.555118441581726	1.4341837167739868	-0.6670928001403809	-1.2062504291534424	0.8798209428787231	-0.8197939395904541	0.9803676009178162	-0.17929790914058685	0.7888404130935669	-0.39446592330932617
3.965610980987549	0.5531012415885925	-1.1058526039123535	-0.2994379997253418	-1.027888298034668	1.3932771682739258	0.6049460768699646	-1.0216530561447144	0.532871663570404	0.49857813119888306
0.2362753003835678	0.0007559624500572681	-0.6476296782493591	-0.23599065840244293	0.11927415430545807	-0.04639124870300293	-0.25797709822654724	0.018910231068730354	-0.10467486083507538	0.13465183973312378
0.6435824036598206	-0.8781279921531677	-0.3523420989513397	0.6030260920524597	-0.3338474929332733	-1.0780246257781982	-0.47755542397499084	0.4453106224536896	-0.4751793146133423	1.0003149509429932
0.5161697268486023	-0.7482490539550781	-0.02362792380154133	1.793129324913025	0.351116418838501	-1.1713112592697144	0.3679213523864746	-0.5225595831871033	0.9002198576927185	0.756373405456543
1.6241282224655151	1.9231759309768677	-0.9066112637519836	0.10767118632793427	0.2578716576099396	-0.6968405246734619	0.34304478764533997	-1.0143781900405884	-1.54219651222229	-1.0465420484542847
