1.175337314605713	-2.645031213760376	0.1783357411623001
-0.57326340675354	-0.742072343826294	-0.8010576963424683
-0.16966035962104797	0.8133952021598816	0.32659420371055603
-1.350005030632019	0.08321958780288696	1.2940036058425903
0.07832807302474976	-0.8811162114143372	0.9905943870544434
0.35507702827453613	-0.8084461092948914	-0.4877721071243286
-0.273036390542984	-1.775754451751709	0.42913106083869934
0.3781995177268982	-0.2841870188713074	1.0906341075897217
-0.3020964562892914	1.1727228164672852	0.7444069981575012
-0.9790434837341309	0.8260321021080017	0.1626022607088089
-0.1894560009241104	-1.476509928703308	-0.15942959487438202
1.6925314664840698	-0.3325239419937134	-0.560370683670044
1.2922567129135132	1.492095708847046	-0.2781641483306885
0.71983402967453	-1.8678237199783325	-1.3631665706634521
0.08452591300010681	-1.047634482383728	0.6254091858863831
-0.7751156091690063	-2.426811933517456	2.1134822368621826
-0.9480993151664734	-0.13712264597415924	-1.2875304222106934
-1.7805370092391968	-0.39042866230010986	-2.1220672130584717
-0.6827593445777893	0.9009243249893188	-0.7685562372207642
-0.35794976353645325	1.095625638961792	-1.6720918416976929
1.2481632232666016	2.0325114727020264	-0.8821036219596863
-1.2528386116027832	-0.6740416288375854	-0.7542511820793152
-0.1342105269432068	-0.6041820645332336	0.01811221055686474
0.7896967530250549	-2.2577691078186035	1.169435739517212
-0.029605619609355927	-0.3700094521045685	0.19608475267887115
0.665110170841217	1.0390818119049072	1.169203758239746
0.6281672120094299	0.28403258323669434	0.20048262178897858
1.447361946105957	1.5620306730270386	0.7182490229606628
0.11087467521429062	-0.22130043804645538	0.5188940763473511
-0.13805332779884338	-0.025989370420575142	0.1401054561138153
-2.232168436050415	-0.10103806108236313	0.22722230851650238
0.10635703057050705	-0.06350690126419067	-0.025338100269436836
-1.0709508657455444	-1.0608044862747192	0.7770087122917175
-0.15338729321956635	0.5634573101997375	0.4398796558380127
-1.7054333686828613	-0.027918851003050804	0.07284978777170181
-1.0666580200195312	-1.3548200130462646	0.1676211804151535
-1.3067102432250977	0.728084921836853	-0.2975713312625885
-1.8432170152664185	0.5046197175979614	0.6641342043876648
-1.5508430004119873	-0.7281308770179749	0.7502472996711731
1.2435964345932007	-0.17218251526355743	1.1556767225265503
0.6829988956451416	0.3321220576763153	-0.30901771783828735
-1.2538172006607056	0.7972816228866577	-0.7203487157821655
1.0788408517837524	-0.2853473424911499	0.6755768656730652
-0.418610543012619	3.7726550102233887	0.4364835023880005
-1.1288100481033325	-0.39247772097587585	-1.1212681531906128
1.4854241609573364	0.648264467716217	-1.1306308507919312
0.4223807454109192	0.356445848941803	0.09666987508535385
-0.044786375015974045	-2.064700126647949	-0.60642409324646
0.5104668736457825	0.2138678878545761	-0.7735310196876526
0.1184355765581131	-0.6642394065856934	0.7718093991279602
0.8090243339538574	-1.1227291822433472	-0.22763513028621674
0.4567458927631378	-0.3598712682723999	-1.4115535020828247
-0.6963865756988525	0.2220257669687271	-0.3485269546508789
0.9057000875473022	0.9589176177978516	-1.2100639343261719
0.21096396446228027	1.3300414085388184	0.5683772563934326
-1.6192071437835693	-0.190572127699852	-0.9363523125648499
1.3099932670593262	0.409723699092865	1.5774166584014893
1.8520963191986084	-0.9582129120826721	0.08085689693689346
0.14418214559555054	-0.7990381717681885	0.29847022891044617
-0.9926432967185974	-1.4897922277450562	-1.0817437171936035
-0.8481084704399109	-1.728657841682434	-0.9736366271972656
0.09961745142936707	-0.5995999574661255	0.8444925546646118
2.126826047897339	-0.32878825068473816	-0.2357567846775055
-1.019963264465332	-0.23591655492782593	0.9692462682723999
0.11894414573907852	-2.4660022258758545	0.07921332120895386
0.20714473724365234	-2.437992811203003	-0.2230675220489502
1.3469828367233276	-1.3523883819580078	-1.4080466032028198
0.8459958434104919	0.11422736197710037	-1.7475700378417969
-0.025226010009646416	-2.441335678100586	0.5517719388008118
-1.262141466140747	2.004213809967041	0.6366356015205383
-1.6366055011749268	-0.8766450881958008	-0.10285302996635437
-0.7623291611671448	-0.6595445275306702	-1.2772343158721924
0.6576656103134155	0.3106977343559265	0.718752920627594
1.302178144454956	-0.5454047322273254	-0.9193958640098572
-1.196977972984314	-0.21464207768440247	1.7518013715744019
0.21737177670001984	0.2861737906932831	-0.12551286816596985
2.092817544937134	-0.46809273958206177	-1.4233096837997437
1.5172466039657593	-0.39873847365379333	1.3250536918640137
0.011189746670424938	1.8862431049346924	-2.432081460952759
0.8593874573707581	-1.0047986507415771	-0.5716904401779175
-1.5320820808410645	0.5122486352920532	2.650825262069702
-0.013708807528018951	1.0623674392700195	-0.4957931339740753
1.01974618434906	1.060379981994629	-0.14632506668567657
-0.3966027796268463	1.516921877861023	-0.9139853715896606
-0.7222972512245178	-0.7417553663253784	-0.146565243601799
-1.0542101860046387	1.043808102607727	0.7482447624206543
0.09567539393901825	-1.1802846193313599	0.2345219850540161
1.467124581336975	1.438102126121521	-0.7273086905479431
-1.502705454826355	1.9341833591461182	0.2994789183139801
-0.39342573285102844	0.24118094146251678	-1.4605945348739624
0.9793708920478821	-0.21886000037193298	0.9530841112136841
-0.031109336763620377	0.147268146276474	0.7616313695907593
-0.1211489737033844	-0.29728275537490845	0.39954742789268494
0.06521759182214737	0.5172504186630249	-1.0103869438171387
2.04408860206604	-0.7535654902458191	-2.2095487117767334
2.32487416267395	-0.4960383474826813	-0.5396870374679565
-2.0121307373046875	-2.3906407356262207	0.4867241382598877
1.4614944458007812	0.5975311398506165	-0.2746563255786896
-0.04149013012647629	-0.5622754096984863	0.8984236121177673
0.12267489731311798	0.36288270354270935	0.7118883728981018
-0.2781836688518524	1.5351396799087524	-1.7274017333984375
-0.050439972430467606	-0.7289442420005798	0.599692165851593
1.5744562149047852	0.7726078629493713	-1.7755736112594604
-0.6375930905342102	0.6364790201187134	-0.8016541600227356
2.035362482070923	0.9809029698371887	1.3761197328567505
0.039334941655397415	-0.029066836461424828	0.060050733387470245
0.6645867228507996	0.06953113526105881	-0.1297105997800827
-0.2388748675584793	0.18725542724132538	0.4050474464893341
-0.04456913471221924	0.003350075799971819	0.13094346225261688
0.8049813508987427	-0.2556612491607666	-0.6047385931015015
-0.2720344662666321	-0.05195065960288048	0.08884988725185394
0.5842567682266235	-0.14886356890201569	-0.518502414226532
0.0399099625647068	-0.037697818130254745	0.07744703441858292
-0.6032889485359192	-2.474539279937744	0.1977791041135788
0.061681605875492096	-0.028342103585600853	0.04963313043117523
0.021221516653895378	-0.11838589608669281	-0.008409024216234684
-0.07971908897161484	-0.0551624521613121	0.3527991771697998
-0.7452020049095154	-1.069767951965332	0.8373205065727234
0.3480808436870575	1.083956003189087	1.2085680961608887
