1.2737009525299072	-2.6004207134246826	0.1674313247203827	-0.4401278793811798	-0.748716413974762	-0.6051806807518005	0.05864659324288368	1.0360864400863647	0.3811962306499481	-1.3768070936203003
0.1475384682416916	1.2905066013336182	0.12787611782550812	-0.8037635684013367	0.995542585849762	0.4134082794189453	-0.6453328132629395	-0.4613189995288849	-0.18576659262180328	-1.8235101699829102
0.5704661011695862	0.568568229675293	-0.20906466245651245	1.2492263317108154	-0.2921704947948456	1.412428855895996	1.1195034980773926	-0.975972592830658	0.856395423412323	0.11995873600244522
-0.14715221524238586	-1.434792399406433	-0.10606027394533157	3.00848650932312	-0.3475213348865509	-0.8750796914100647	1.2293617725372314	1.6390511989593506	-0.27285337448120117	0.8282138705253601
-1.847653865814209	-1.2734726667404175	0.048710331320762634	-2.4454216957092285	1.299775242805481	-0.6929944753646851	-2.424818277359009	2.1421852111816406	-0.9015330672264099	-0.14547953009605408
-1.2679779529571533	-1.7114218473434448	-0.3374097943305969	-2.1325418949127197	-0.687256395816803	0.9804410934448242	-0.7299107909202576	-0.3029053211212158	1.139620304107666	-1.5990983247756958
1.3438819646835327	2.143395185470581	-0.8537087440490723	-1.1066012382507324	-0.612737774848938	-0.6885218620300293	0.01922759786248207	-0.5084444284439087	0.062105417251586914	0.8542280793190002
-2.5805423259735107	1.416152000427246	0.06651528179645538	-0.284734308719635	0.29775306582450867	0.6819552779197693	1.1678272485733032	1.1919301748275757	0.6751449704170227	0.31059589982032776
0.25814908742904663	1.4584178924560547	1.649845004081726	0.6662392020225525	0.18916136026382446	-0.11601641029119492	0.6189292669296265	-1.1795395612716675	-0.39869147539138794	0.07480558007955551
-2.1719117164611816	-0.06724060326814651	0.2458830624818802	0.05757718160748482	-0.443978875875473	-0.6338496804237366	-1.604650855064392	-1.6031876802444458	1.0785449743270874	-0.00858822837471962
0.6458513736724854	0.5464285016059875	-1.646483302116394	0.021575530990958214	0.0849718227982521	-0.9734786748886108	-1.2316153049468994	0.18019729852676392	-1.2594966888427734	0.7509369254112244
-0.31123054027557373	-1.6065332889556885	0.5474021434783936	0.6472383737564087	-2.42710018157959	-1.5021815299987793	0.9085962176322937	1.2112420797348022	-0.10967610031366348	1.141716718673706
1.5597063302993774	1.406152606010437	-0.6871070861816406	-1.2538548707962036	0.909065306186676	-0.8006937503814697	0.9764186143875122	-0.19639505445957184	0.7951675653457642	-0.3388127088546753
3.9411795139312744	0.48972538113594055	-1.1054248809814453	-0.3161661624908447	-1.0586785078048706	1.5036216974258423	0.6831088066101074	-1.0816419124603271	0.5189510583877563	0.44897884130477905
0.13103893399238586	0.06614936143159866	-1.7973418235778809	-0.5720214247703552	0.4612405598163605	0.24837252497673035	-0.5741153955459595	0.1481216549873352	-0.44593024253845215	0.6926059126853943
0.8314902186393738	-1.0544291734695435	-0.19472534954547882	0.47638899087905884	-0.24700488150119781	-1.369695782661438	-0.679828405380249	0.3055131137371063	-0.27965980768203735	0.8935734629631042
1.0248568058013916	-1.1131527423858643	0.3391176462173462	1.4567545652389526	0.5988746881484985	-1.5765458345413208	-0.06573395431041718	-0.8970235586166382	1.3445826768875122	0.4256225824356079
1.6610779762268066	1.914191722869873	-0.8933612108230591	0.12768173217773438	0.209153950214386	-0.7286586761474609	0.3437335193157196	-0.9894695281982422	-1.4611178636550903	-1.0541471242904663
-0.799612283706665	-1.5873684883117676	-0.9286497831344604	0.16856969892978668	-0.5147949457168579	0.913935661315918	2.231174945831299	-0.2100650817155838	-0.21379272639751434	-0.9864155650138855
-0.18095837533473969	1.006387710571289	0.1656758189201355	-2.3269903659820557	0.10122022032737732	0.2889174520969391	-2.533191442489624	-0.1902875304222107	1.3972430229187012	-1.2844767570495605
-1.337392807006836	0.9188127517700195	0.19887016713619232	-1.6863024234771729	-0.0024306222330778837	-2.4053893089294434	0.6395132541656494	-1.2777113914489746	2.0798022747039795	0.6539075970649719
-1.6177754402160645	-0.8025472164154053	-0.09177953004837036	-0.7548011541366577	-0.6172896027565002	-1.175901174545288	0.7216984629631042	0.4531823396682739	0.7571793794631958	1.3948922157287598
-0.4848286509513855	-0.8216315507888794	-1.172056794166565	-0.16132903099060059	1.8250724077224731	0.2926476001739502	0.3716199994087219	-0.10796456038951874	2.107203483581543	-0.3810427486896515
-1.2931764125823975	1.5522853136062622	-0.3500290811061859	1.3604207038879395	0.0601087361574173	1.9596279859542847	-2.2734601497650146	0.8930802941322327	-0.9163575768470764	-0.5359526872634888
-1.4806374311447144	0.5978790521621704	2.739422559738159	-0.004703978076577187	1.1134538650512695	-0.40462616086006165	1.1107501983642578	1.122058391571045	-0.11045154929161072	-0.31770196557044983
1.580968976020813	-0.8914371728897095	-0.6774733066558838	-0.7076088786125183	-0.078892782330513	-1.0251190662384033	0.980219841003418	0.7837822437286377	0.15784935653209686	-1.0964505672454834
0.2880139648914337	1.5276811122894287	1.4902608394622803	-0.640713095664978	-1.419032096862793	2.0114316940307617	0.28141433000564575	-0.3082205653190613	0.34769564867019653	-1.3243728876113892
1.059109091758728	-0.12769243121147156	1.0110989809036255	0.055950768291950226	0.6097825765609741	1.7992193698883057	-0.09713787585496902	-0.23221434652805328	0.47542843222618103	0.09411190450191498
0.6229121088981628	-1.0523525476455688	2.11236310005188	-0.6546933054924011	-2.185645580291748	2.392911672592163	-0.43475544452667236	-0.44475695490837097	-1.9761935472488403	-2.3499271869659424
0.4035862684249878	1.3214088678359985	0.5864272713661194	-0.27502164244651794	-0.05204644426703453	-0.49845826625823975	0.746375560760498	0.17534060776233673	0.40344297885894775	0.6627842783927917
-0.2640659809112549	1.584756851196289	-1.6575868129730225	-0.022914830595254898	-0.582514226436615	0.5774975419044495	1.5994458198547363	0.82595294713974	-1.73820960521698	-0.6229720115661621
0.6759748458862305	-0.7492014169692993	1.86275053024292	0.9469895958900452	1.2907925844192505	0.1571061611175537	0.09022289514541626	0.8044080138206482	1.9294452667236328	1.022820234298706
-0.2464589625597	-0.7514865398406982	0.8201122283935547	1.4201258420944214	-1.1490600109100342	-0.48307564854621887	0.5466368794441223	1.6589490175247192	-0.7649933099746704	-1.4729175567626953
-1.7229231595993042	-0.46375054121017456	-0.09018613398075104	1.3427900075912476	-0.10205903649330139	-1.8577824831008911	0.2766326367855072	0.41693031787872314	-0.7505671977996826	-0.552583634853363
-2.4305360317230225	0.23451516032218933	0.6517904996871948	-0.3135623335838318	0.042494066059589386	-0.9687385559082031	-1.3381725549697876	-0.6546361446380615	-0.4169284403324127	-0.5134395956993103
1.6475461721420288	-0.688809871673584	-0.9799506664276123	0.8747380971908569	0.4245627224445343	1.1256086826324463	1.2417919635772705	-1.9593113660812378	-0.37697553634643555	-0.2699829638004303
0.4033413827419281	-1.1540006399154663	-0.3826018273830414	2.2545366287231445	-0.9468610882759094	-1.327268123626709	-0.17912763357162476	0.09608089178800583	-0.671533465385437	1.1937658786773682
1.294883131980896	0.6112638115882874	-0.624796986579895	0.29664039611816406	-1.1972377300262451	-1.3862735033035278	0.8689156770706177	-1.695585012435913	0.7005248069763184	-0.9336740374565125
0.04374651238322258	0.2335009127855301	0.3006962537765503	-1.4263806343078613	-0.7270328998565674	0.38218212127685547	0.060542263090610504	0.4474630355834961	0.1480448842048645	-0.4546070396900177
-0.21899864077568054	-0.16109013557434082	-0.37929949164390564	0.2344948649406433	-1.3113843202590942	0.32208600640296936	-1.1313047409057617	1.7802823781967163	0.5514714121818542	0.5576241612434387
-0.09417536109685898	-0.05081821233034134	0.16880978643894196	-0.08668331801891327	0.6627397537231445	0.08029931783676147	0.8161869049072266	0.014874217100441456	-0.030614454299211502	0.9958928823471069
0.6331549882888794	0.5735266804695129	0.8772978782653809	1.206791639328003	-0.1818413883447647	0.3851368725299835	-0.43375423550605774	0.6027594804763794	-0.8877679705619812	0.6802811622619629
-1.4537651538848877	1.7665611505508423	-1.1964313983917236	0.5240619778633118	1.3495519161224365	0.49467015266418457	0.853492796421051	1.275268793106079	-1.6333096027374268	-2.460252046585083
-0.5554784536361694	-0.31110721826553345	-0.11167621612548828	0.05914386734366417	0.8652921915054321	-0.5328484177589417	-1.015645146369934	-0.5468046069145203	-1.8540152311325073	-1.021177053451538
-0.38334110379219055	0.42939406633377075	-0.524479329586029	0.10090739279985428	0.43134304881095886	0.7002089023590088	0.46338486671447754	0.5929902195930481	-0.3705829977989197	0.27784255146980286
1.1257729530334473	2.090487241744995	-0.9273098707199097	0.5967183113098145	0.1449630707502365	-0.7360590100288391	0.12241971492767334	0.08831914514303207	-0.07196594029664993	-0.7329062223434448
0.1871860772371292	-0.10648205876350403	-0.3499760031700134	-0.3066890239715576	0.21630026400089264	0.6234839558601379	-0.12501883506774902	-1.004954218864441	-1.442710280418396	-1.4251487255096436
-0.8712500929832458	-0.027658751234412193	0.3880508840084076	0.15828976035118103	-0.8053315281867981	-0.9728154540061951	-0.7952977418899536	0.25617605447769165	-0.3571319878101349	0.8233854174613953
-0.7466189861297607	-1.9934918880462646	-0.29816773533821106	0.9422613382339478	1.045974850654602	0.7543559074401855	-0.8052812218666077	0.09523948282003403	0.3893873393535614	0.3001862168312073
0.9874074459075928	0.27039074897766113	0.3310006260871887	-1.7231131792068481	-0.032752059400081635	1.4741262197494507	-1.8491084575653076	-0.7753307819366455	0.6760255098342896	0.9820313453674316
