1.2204757928848267	-2.6631274223327637	0.1336664855480194	-0.49971848726272583	-0.8087676763534546	-0.6978903412818909	-0.013975291512906551	1.0541590452194214	0.46476611495018005	-1.3550314903259277	0.13805322349071503	1.3162918090820312	0.1478853076696396	-0.8665564060211182	1.0349035263061523	0.37596362829208374	-0.7081528902053833	-0.5108576416969299	-0.15098518133163452	-1.7561334371566772	0.456986665725708	0.42488205432891846	-0.2018473595380783	1.1452785730361938	-0.2853136658668518	1.2347630262374878	0.8654741048812866	-0.9011656045913696	0.9359036684036255	0.22185645997524261
-0.2665649950504303	-1.2819890975952148	-0.24706193804740906	3.1104915142059326	-0.4672372043132782	-0.7281553745269775	1.4195350408554077	1.7387142181396484	-0.12449613958597183	0.6793593764305115	-1.7411327362060547	-1.137636661529541	0.16645048558712006	-2.580357789993286	1.4351201057434082	-0.6084282398223877	-2.2854201793670654	2.008112668991089	-0.7664937973022461	-0.038680270314216614	-1.3720035552978516	-1.8520866632461548	-0.22514452040195465	-2.002257823944092	-0.8129376769065857	0.8549221158027649	-0.6224997639656067	-0.18427157402038574	1.264876365661621	-1.4847526550292969
1.3003612756729126	2.112600326538086	-0.8298529386520386	-1.2694199085235596	-0.5970638394355774	-0.7559238076210022	-0.02751304768025875	-0.5305607318878174	0.09632556885480881	0.9440496563911438	-2.554133653640747	1.4112498760223389	0.05565306544303894	-0.3039272725582123	0.2673368453979492	0.6322073340415955	1.0979479551315308	1.212149977684021	0.7015066146850586	0.32818618416786194	0.23578672111034393	1.4820799827575684	1.6331560611724854	0.7229536175727844	0.17934851348400116	-0.08498311042785645	0.6538568735122681	-1.1923280954360962	-0.4354325532913208	-0.0266082976013422
-2.290497064590454	0.09089028835296631	0.15984804928302765	0.14930489659309387	-0.540076732635498	-0.4655708372592926	-1.3865207433700562	-1.5488715171813965	1.1688122749328613	-0.13407444953918457	0.7367438077926636	0.6223129630088806	-1.582605242729187	-0.05745735764503479	0.19281287491321564	-0.953116774559021	-1.1658183336257935	0.08121716231107712	-1.180094838142395	0.8726204633712769	-0.38912859559059143	-1.8602871894836426	0.6359925270080566	0.8106898069381714	-2.821079730987549	-1.696191668510437	1.1000934839248657	1.364037275314331	-0.020862750709056854	1.2647660970687866
1.516499638557434	1.5618078708648682	-0.74808269739151	-1.1734286546707153	0.8284995555877686	-0.6382699608802795	1.1876004934310913	-0.1592569202184677	0.7996178269386292	-0.4030250310897827	3.969552755355835	0.5725072622299194	-1.0595465898513794	-0.40534842014312744	-1.0067658424377441	1.565921664237976	0.7371523380279541	-1.15908682346344	0.5577663779258728	0.5120508074760437	0.09518000483512878	-0.06130596250295639	-1.9950971603393555	-0.5523447394371033	0.49238571524620056	0.20420703291893005	-0.70662522315979	0.2221754491329193	-0.5260641574859619	0.8986062407493591
0.3473547399044037	-0.5491665601730347	-0.6890685558319092	0.9862810969352722	-0.7535451650619507	-0.8534606695175171	-0.1295856088399887	0.784995973110199	0.22079050540924072	0.37648850679397583	1.4768047332763672	-0.6308698058128357	0.8453130125999451	0.955392062664032	1.1105436086654663	-1.1376588344573975	0.3817877173423767	-1.3672358989715576	1.8519479036331177	0.9881237149238586	1.151219367980957	1.3738473653793335	-0.36726754903793335	0.6537893414497375	-0.29441946744918823	-1.2077409029006958	0.83329838514328	-0.44397127628326416	-0.9756373763084412	-0.5717471837997437
-0.5182400941848755	-1.9491477012634277	-0.650023341178894	-0.18101026117801666	-0.2639531195163727	0.599949061870575	1.8825820684432983	-0.5273156762123108	-0.4852096140384674	-0.6623420715332031	-0.48554864525794983	0.7146504521369934	-0.15135009586811066	-2.1095221042633057	-0.15795773267745972	-0.0805702731013298	-2.8471829891204834	0.09518121927976608	1.113232970237732	-1.5554693937301636	-1.113458275794983	1.2089879512786865	-0.12526176869869232	-1.9777815341949463	0.27761515974998474	-2.1326797008514404	0.33654075860977173	-1.549561858177185	1.784645915031433	0.3205365836620331
-2.089445114135742	-0.3002731204032898	-0.5686312317848206	-0.26271408796310425	-1.0959758758544922	-0.6811199188232422	1.2396453619003296	0.9076446890830994	1.2619410753250122	0.8962726593017578	0.014976726844906807	-0.3368595540523529	-0.6604669094085693	-0.6055196523666382	2.3016650676727295	0.6923593878746033	0.8200791478157043	-0.5771217942237854	2.606762409210205	0.0882873460650444	-1.838632583618164	1.0722860097885132	0.143661230802536	1.8867535591125488	-0.4038804769515991	1.5215108394622803	-1.871941328048706	1.4169684648513794	-0.4780186116695404	-0.06480163335800171
-1.7032212018966675	0.8079966306686401	2.538099527359009	0.19862648844718933	0.9164884686470032	-0.17287856340408325	1.291365623474121	1.3211138248443604	0.10064443200826645	-0.5368039608001709	1.7762548923492432	-0.6565359234809875	-0.46676602959632874	-0.8569561243057251	0.11488377302885056	-0.8183224201202393	1.2739403247833252	0.5727550387382507	0.3606241047382355	-0.9492497444152832	0.11276866495609283	1.300386667251587	1.69752037525177	-0.43957942724227905	-1.644584059715271	1.8114639520645142	0.521567165851593	-0.10104507952928543	0.531361997127533	-1.1429640054702759
0.8218787908554077	0.10097378492355347	0.7549023628234863	0.2952115535736084	0.37857139110565186	2.058269739151001	0.1415887475013733	-0.018388431519269943	0.6644645929336548	-0.15707339346408844	0.8737034797668457	-0.7870456576347351	2.35062575340271	-0.9241557717323303	-1.965360164642334	2.5914840698242188	-0.1594204157590866	-0.6949303150177002	-1.7340894937515259	-2.0795860290527344	0.2934668958187103	1.2579396963119507	0.8644539713859558	0.010865003801882267	-0.2627260982990265	-0.7376497983932495	1.1883326768875122	0.4115886986255646	0.6785005331039429	0.930469810962677
-0.1183130219578743	1.4066261053085327	-1.4390032291412354	-0.26762670278549194	-0.4032192826271057	0.4093571901321411	1.399863362312317	0.6387194991111755	-1.9419094324111938	-0.39617055654525757	0.6075655221939087	-0.9636958241462708	1.7809443473815918	1.2102833986282349	1.1892880201339722	-0.08533308655023575	-0.08739523589611053	1.0241034030914307	1.8783460855484009	0.7952211499214172	-0.11054326593875885	-0.5931026339530945	0.6185564398765564	1.3143975734710693	-1.0365654230117798	-0.29437941312789917	0.43196529150009155	1.5304735898971558	-1.028992772102356	-1.7997530698776245
-1.9864277839660645	-0.23175832629203796	-0.3012036085128784	1.4869515895843506	-0.32103386521339417	-1.6236886978149414	0.5057932138442993	0.5931241512298584	-0.5173266530036926	-0.7612777352333069	-2.21086049079895	0.4866408109664917	0.8561957478523254	-0.47883251309394836	0.25726762413978577	-0.7346208691596985	-1.057989478111267	-0.9197477102279663	-0.2041568011045456	-0.37021926045417786	1.4508191347122192	-0.904335081577301	-0.761583685874939	1.1054494380950928	0.21585741639137268	0.9364762902259827	1.5013768672943115	-1.7567495107650757	-0.18542049825191498	-0.08924852311611176
0.19381050765514374	-0.9546012878417969	-0.5641244649887085	2.4325203895568848	-1.1563478708267212	-1.0970295667648315	0.04798320680856705	0.2785760462284088	-0.5179821848869324	1.0029778480529785	1.4524903297424316	0.8066293597221375	-0.4446437656879425	0.07985375821590424	-1.002180576324463	-1.2442290782928467	1.0320484638214111	-1.915135383605957	0.8998146653175354	-0.7237317562103271	-0.19208300113677979	0.07478421181440353	0.4896377921104431	-1.4133610725402832	-1.1079893112182617	0.3185497224330902	0.29984045028686523	0.6909751892089844	0.2609771192073822	-0.4845718443393707
