-0.03867512196302414	-0.043600067496299744
0.05456942319869995	-0.004394334740936756
0.0705593079328537	0.08463029563426971
0.005974229425191879	0.013558725826442242
0.07533463835716248	0.14058378338813782
0.20020437240600586	0.016108371317386627
-0.08193530142307281	-0.033590689301490784
0.2469060868024826	-0.2469339668750763
-0.15161488950252533	0.0689874216914177
-0.07463854551315308	0.30984628200531006
-0.03415822237730026	-0.012762624770402908
0.0025767108891159296	0.062428608536720276
0.018573027104139328	-0.03763170912861824
0.013861690647900105	0.008468303829431534
-0.0533045157790184	-0.0001878809998743236
-0.0432477667927742	-0.019815558567643166
-0.0008773111621849239	-0.009232272394001484
0.11744508892297745	-0.005296635441482067
-0.037973228842020035	-0.006597825326025486
-0.06735771894454956	-0.055925626307725906
-0.04212116077542305	-0.010137634351849556
-0.06617804616689682	-0.014089989475905895
-0.09579120576381683	-0.04029751941561699
-0.07657622545957565	-0.010737750679254532
0.05458303913474083	-0.0408521331846714
-0.048095934092998505	0.0161499734967947
-0.009476734325289726	0.01645287498831749
-0.039168838411569595	-0.07600583881139755
-0.19166050851345062	0.08902385085821152
-0.0237742830067873	0.03650547191500664
-0.03633429855108261	-0.03290423005819321
0.0127793587744236	0.07485362887382507
-0.11756615340709686	-0.05982489883899689
0.05674419179558754	0.09666664898395538
-0.026407388970255852	0.008488290011882782
0.039481908082962036	0.08642610907554626
-0.019020728766918182	0.026380401104688644
-0.0728914812207222	-0.19308115541934967
0.05530199408531189	0.11224149912595749
-0.022695014253258705	0.0186812411993742
-0.07196205109357834	-0.018290508538484573
0.09491172432899475	0.08645395189523697
0.02756975032389164	-0.00881205964833498
-0.038675323128700256	-0.004170357249677181
-0.14994847774505615	0.08520568907260895
-0.08748476952314377	-0.04944214969873428
-0.0005781050422228873	0.06359471380710602
-0.08339516818523407	-0.05346229299902916
0.14841903746128082	-0.31657058000564575
0.300950825214386	-0.06160332262516022
0.07443365454673767	0.0663037970662117
0.006745508406311274	0.040829550474882126
-0.2094821184873581	0.07115288823843002
-0.044582560658454895	-0.02191181108355522
-0.03536029905080795	-0.007622325327247381
-0.016761183738708496	0.01544711273163557
-0.014392158947885036	0.05074905604124069
-0.008973740972578526	-0.03599414974451065
0.08611586689949036	-0.21669861674308777
0.023255230858922005	0.0493290051817894
0.04971887543797493	-0.03162628784775734
0.028636150062084198	-0.021576710045337677
-0.05114210024476051	-0.025940053164958954
-0.09488925337791443	0.06108418479561806
0.09133825451135635	0.05516645312309265
-0.02260235883295536	0.042152684181928635
0.07239193469285965	0.013065915554761887
0.18287229537963867	0.06133395805954933
0.06724308431148529	-0.09432226419448853
-0.05784350261092186	-0.04577890411019325
-0.008488570339977741	0.035870056599378586
0.10162269324064255	0.03107146918773651
0.07531150430440903	-0.04297633096575737
-0.06613739579916	-0.06629808992147446
0.06988676637411118	0.026206769049167633
0.04593078792095184	0.09164243191480637
-0.13840535283088684	-0.059863507747650146
0.010137712582945824	0.02344369888305664
-0.0002693489659577608	-0.02170839160680771
0.09478048980236053	0.1409555971622467
0.02209831401705742	-0.03183763101696968
0.10946174710988998	0.07811854779720306
0.056127846240997314	0.062391497194767
0.19577400386333466	0.0020033481996506453
0.11082873493432999	-0.11620056629180908
-0.2541869282722473	0.3215254545211792
-0.037418708205223083	-0.03390113636851311
-0.05200570076704025	0.28937220573425293
-0.08710742741823196	-0.057060472667217255
-0.27503740787506104	0.4040483832359314
0.007883405312895775	-0.021297892555594444
-0.027558840811252594	0.035893384367227554
0.30805498361587524	-0.4666479229927063
0.40974339842796326	-0.16692525148391724
-0.07424872368574142	0.04400431737303734
-0.09871601313352585	-0.07284887135028839
-0.14500373601913452	0.23080593347549438
0.27192312479019165	-0.3901001214981079
-0.0677795335650444	0.21713729202747345
-0.201603963971138	0.08696535229682922
-0.33895397186279297	0.27816399931907654
-0.7180794477462769	0.5570807456970215
0.4673178493976593	-0.3365325331687927
-0.1200103908777237	0.3303912878036499
-0.008085677400231361	-0.06952806562185287
-0.02671457827091217	0.028607454150915146
-0.012330765835940838	0.045013464987277985
-0.0387786328792572	0.02139611914753914
-0.03495229408144951	0.021821901202201843
-0.03180363401770592	0.02681317739188671
0.03132815659046173	0.09299330413341522
-0.059843000024557114	-0.004173202905803919
0.034577108919620514	0.088602215051651
-0.28079894185066223	0.2198912650346756
-0.06265091896057129	-0.006506196688860655
-0.10310883820056915	-0.04906971752643585
-0.021935004740953445	0.0361473523080349
0.04919573664665222	-0.10198160260915756
-0.054386869072914124	-0.01908433996140957
-0.08914466947317123	-0.032620422542095184
-0.012165679596364498	0.044994767755270004
0.006508732680231333	0.06482890248298645
-0.10464764386415482	-0.024580582976341248
-0.14624588191509247	0.3081514835357666
-0.10728839039802551	0.06082135811448097
0.03698081895709038	-0.06817350536584854
-0.0008341848151758313	0.06885136663913727
-0.3701499402523041	0.3293633460998535
-0.10115703195333481	0.1096293032169342
-0.606637716293335	0.7080786228179932
-0.3549312353134155	0.29956957697868347
-0.10035298019647598	0.19995775818824768
0.01631527580320835	0.07219492644071579
-0.1004224419593811	-0.05081028491258621
0.037722356617450714	-0.004913819953799248
0.25781330466270447	-0.21925362944602966
0.07797590643167496	-0.027786679565906525
-0.0025042295455932617	-0.08308248221874237
0.17852340638637543	-0.12912893295288086
-0.4439098536968231	0.4195188581943512
0.05124516412615776	0.07178552448749542
-0.0836031436920166	0.014536873437464237
0.0663110613822937	0.08610819280147552
-0.07173480093479156	-0.015715552493929863
0.11966342478990555	0.030705465003848076
0.09628009796142578	-0.018077975139021873
0.5127164721488953	-0.45139211416244507
0.2785707414150238	-0.258477121591568
-0.08354749530553818	-0.0756557509303093
-0.005498237442225218	-0.0032242494635283947
-0.12043599039316177	-0.021583937108516693
-0.07324428856372833	-0.015548218972980976
-0.1156836673617363	-0.04322414472699165
0.04108687862753868	0.02772032842040062
-0.23650498688220978	0.4447174370288849
0.030976764857769012	0.01928817294538021
