-0.021962884813547134	-0.0599585622549057
0.029613645747303963	0.020659778267145157
0.051015567034482956	0.10421449691057205
-0.006582161877304316	0.025853853672742844
0.09511012583971024	0.12071346491575241
0.20673543214797974	0.009382014162838459
-0.08543684333562851	-0.030590718612074852
0.21773765981197357	-0.21766884624958038
-0.14991319179534912	0.06691702455282211
-0.03448043763637543	0.26985397934913635
-0.04760972037911415	0.0006317176739685237
0.006779929157346487	0.05809919908642769
0.030403902754187584	-0.04987083747982979
-0.0026163789443671703	0.02497788704931736
-0.054892513900995255	0.0016042579663917422
-0.0686526671051979	0.005193251185119152
0.006129810586571693	-0.016071485355496407
0.15544842183589935	-0.04348910227417946
-0.04901379346847534	0.004497782792896032
-0.06898980587720871	-0.05423172190785408
-0.060667723417282104	0.008549467660486698
-0.07229108363389969	-0.00809679925441742
-0.08369340747594833	-0.05253240093588829
-0.07305516302585602	-0.013839518651366234
0.043539222329854965	-0.03001502715051174
-0.0473589263856411	0.015097840689122677
-0.013783004134893417	0.020456720143556595
-0.048410750925540924	-0.06635943800210953
-0.17826305329799652	0.07589882612228394
-0.019556522369384766	0.03218195587396622
-0.0258160550147295	-0.043346941471099854
0.015257122926414013	0.07231424748897552
-0.11275230348110199	-0.06436686217784882
0.054899249225854874	0.09847039729356766
-0.0009901034645736217	-0.01683189906179905
0.02727232128381729	0.09827183932065964
-0.05881751328706741	0.06596783548593521
-0.09418020397424698	-0.17191854119300842
0.055867068469524384	0.11146955192089081
-0.032265808433294296	0.027853410691022873
-0.07200402766466141	-0.018069131299853325
0.0852152556180954	0.09596546739339828
0.0840977355837822	-0.06503645330667496
-0.03468232974410057	-0.008284364826977253
-0.10377785563468933	0.03928147628903389
-0.06350179761648178	-0.073847196996212
-0.006381443701684475	0.06912017613649368
-0.08647263050079346	-0.05049226060509682
0.1597062200307846	-0.3278544247150421
0.3080456554889679	-0.0688387006521225
0.04055974632501602	0.10010489076375961
-0.0016914182342588902	0.04913024231791496
-0.15842553973197937	0.020195670425891876
-0.057438068091869354	-0.00898175872862339
-0.04314766079187393	5.6743920140434057e-05
-0.03710590675473213	0.0359155498445034
-0.024268001317977905	0.06039894372224808
0.004606224130839109	-0.04970743507146835
0.011202394030988216	-0.14173255860805511
0.009496952407062054	0.06343649327754974
0.02538492903113365	-0.007389719132333994
0.035478562116622925	-0.028239604085683823
-0.03590817749500275	-0.04105067253112793
-0.10128528624773026	0.06711196154356003
0.0741826742887497	0.07220686227083206
-0.019195035099983215	0.038932181894779205
0.022653572261333466	0.062241338193416595
0.23565028607845306	0.008755821734666824
0.03313739597797394	-0.0596827007830143
-0.07357423007488251	-0.03023068979382515
0.03521019592881203	-0.00815704744309187
0.07256407290697098	0.060362473130226135
0.06588315218687057	-0.03370858356356621
-0.03691362589597702	-0.09484469890594482
0.030996935442090034	0.06513608247041702
0.06733675301074982	0.07043281942605972
-0.15197454392910004	-0.046581536531448364
0.022796953096985817	0.010628381744027138
-0.0339016355574131	0.011736005544662476
0.09580344706773758	0.13970449566841125
0.02049754559993744	-0.030268985778093338
0.08368551731109619	0.10368938744068146
0.03258412703871727	0.08589327335357666
0.1845937818288803	0.013566073961555958
0.09447339177131653	-0.0992828831076622
-0.2513065040111542	0.31871387362480164
-0.08246934413909912	0.011259893886744976
0.040282633155584335	0.19678719341754913
0.016651831567287445	-0.16058355569839478
-0.23303289711475372	0.3622422218322754
0.02517961896955967	-0.03894086182117462
-0.0249776728451252	0.03325418382883072
0.2871534824371338	-0.4457714855670929
0.33412203192710876	-0.0918702632188797
-0.07253850996494293	0.04214134439826012
-0.1083860695362091	-0.06361540406942368
-0.11996490508317947	0.20628222823143005
0.2708292603492737	-0.38893455266952515
-0.05279582366347313	0.20221026241779327
-0.1988813430070877	0.0838734433054924
-0.47892916202545166	0.41819486021995544
-0.9062718749046326	0.7453252673149109
0.47502416372299194	-0.3442566692829132
