-0.03070417046546936	-0.05168323591351509
0.12596237659454346	-0.07543367892503738
0.08659123629331589	0.06880821287631989
0.032567914575338364	-0.012743997387588024
0.03770700469613075	0.1778927594423294
0.1589110940694809	0.057386614382267
-0.05846281722187996	-0.05705103650689125
0.22409281134605408	-0.22334323823451996
-0.16947098076343536	0.08689962327480316
-0.2226608693599701	0.45762062072753906
-0.04755681753158569	0.0003731631732080132
-0.004872114863246679	0.06986485421657562
4.76071763841901e-05	-0.019535774365067482
0.07807208597660065	-0.055591076612472534
-0.0654885545372963	0.01192543376237154
-0.01985943131148815	-0.043026939034461975
0.039882224053144455	-0.04990710690617561
0.05061356723308563	0.06145543232560158
-0.019823594018816948	-0.024816278368234634
-0.12357936799526215	0.0004080501093994826
0.07453155517578125	-0.12665434181690216
-0.08441296964883804	0.0040610418654978275
-0.055702850222587585	-0.08017157018184662
-0.07723124325275421	-0.009934447705745697
0.08301395922899246	-0.06894978880882263
-0.07443421334028244	0.04265422746539116
-0.007065651472657919	0.01398293673992157
-0.025146258994936943	-0.08994458615779877
-0.01072711031883955	-0.09123778343200684
-0.03367084637284279	0.04627688601613045
-0.08546565473079681	0.01567555032670498
0.0033104997128248215	0.08466573804616928
-0.13192802667617798	-0.04576462507247925
0.06209275871515274	0.09151534736156464
-0.12885254621505737	0.11034182459115982
0.002187088830396533	0.12395139038562775
-0.01832572929561138	0.0256342776119709
0.026129145175218582	-0.2915293276309967
0.047860972583293915	0.12016871571540833
0.016076764091849327	-0.01978740096092224
-0.08390836417675018	-0.006579890381544828
0.07957126200199127	0.10171017050743103
-0.012027275748550892	0.030730251222848892
-0.03933709114789963	-0.00363733759149909
-0.08362405747175217	0.018851803615689278
-0.1509050577878952	0.013823970220983028
-0.014981214888393879	0.07853914797306061
-0.09104113280773163	-0.045732852071523666
0.03770776465535164	-0.2066149264574051
0.15330056846141815	0.08516775071620941
0.06877390295267105	0.07192951440811157
0.011289676651358604	0.036428410559892654
-0.10208500921726227	-0.035740990191698074
0.04979328066110611	-0.11547897011041641
-0.03122331015765667	-0.011837405152618885
0.04368250072002411	-0.044483866542577744
-0.022628339007496834	0.05853942036628723
0.04790817201137543	-0.09263478219509125
0.13049942255020142	-0.2612546682357788
0.03801785036921501	0.03462531790137291
0.025127068161964417	-0.006563471630215645
0.004702216945588589	0.002847387222573161
-0.016087938100099564	-0.06059025973081589
-0.030094046145677567	-0.003086684737354517
0.060334328562021255	0.08604878932237625
-0.0022266956511884928	0.02198256365954876
0.12981854379177094	-0.04377707839012146
0.09160590916872025	0.15261220932006836
0.08894636482000351	-0.11575388163328171
-0.01357986032962799	-0.08979370445013046
0.043590836226940155	-0.015736427158117294
0.15129198133945465	-0.018177131190896034
0.25518351793289185	-0.22188113629817963
-0.03947920724749565	-0.09279727935791016
0.040678348392248154	0.055014077574014664
0.07540298998355865	0.06220882013440132
-0.1411377340555191	-0.05727260932326317
0.08180312067270279	-0.047499723732471466
-0.015340474434196949	-0.0067453705705702305
0.12411902099847794	0.11193079501390457
0.07678046077489853	-0.08611516654491425
0.15796884894371033	0.030111026018857956
0.13694699108600616	-0.018271829932928085
0.14388452470302582	0.05414023622870445
0.05557966232299805	-0.06162188947200775
-0.10738079994916916	0.17543666064739227
-0.032517168670892715	-0.03842749819159508
-0.14259715378284454	0.37942594289779663
-0.1284690797328949	-0.015656741335988045
-0.17098619043827057	0.3003056049346924
-0.0727531909942627	0.05911256745457649
-0.035462331026792526	0.04372388496994972
0.043201278895139694	-0.20270144939422607
0.2216857522726059	0.020338980481028557
-0.15799500048160553	0.1268894076347351
-0.09886188805103302	-0.07283024489879608
-0.08229256421327591	0.16820858418941498
0.16592617332935333	-0.28481408953666687
-0.0812634602189064	0.2299145609140396
-0.265316367149353	0.15043315291404724
-0.11995334178209305	0.059580978006124496
-0.40504613518714905	0.2454192042350769
0.24962233006954193	-0.12015856802463531
-0.10131026059389114	0.31146857142448425
0.021444279700517654	-0.09876981377601624
-0.035002581775188446	0.03676407411694527
-0.021621666848659515	0.054445087909698486
-0.04592446610331535	0.02854505181312561
-0.04507582262158394	0.03173786774277687
-0.03930679336190224	0.034159015864133835
0.026394248008728027	0.09828202426433563
-0.07167647778987885	0.0074618905782699585
0.02176014892756939	0.1017821654677391
-0.14093905687332153	0.08047398179769516
-0.07303708791732788	0.003750581992790103
-0.11440584063529968	-0.03839566558599472
