1.18610680103302	-2.7358357906341553	0.09253332018852234
-0.5671454668045044	-0.8131482601165771	-0.773533284664154
-0.17268361151218414	0.9476916790008545	0.3368191421031952
-1.377886176109314	0.07683205604553223	1.2486011981964111
0.08204329013824463	-0.8988332748413086	0.9617220163345337
0.33269959688186646	-0.7973726987838745	-0.5093952417373657
-0.24666593968868256	-1.8177154064178467	0.4383421242237091
0.38261133432388306	-0.2715141475200653	1.0596649646759033
-0.28151804208755493	1.2242895364761353	0.7930620908737183
-0.9766890406608582	0.8555175065994263	0.18801064789295197
-0.1852015256881714	-1.4764585494995117	-0.17828503251075745
2.622708559036255	-0.44444283843040466	-0.7276499271392822
1.2563008069992065	1.5412691831588745	-0.3013135492801666
0.7507750988006592	-1.9079561233520508	-1.3180660009384155
0.04290860518813133	-1.991686224937439	1.1524772644042969
-0.7525328397750854	-2.4644014835357666	2.1135616302490234
-0.9334085583686829	-0.19660736620426178	-1.291906476020813
-1.7664035558700562	-0.40740838646888733	-2.1710727214813232
-0.7241837978363037	0.9092548489570618	-0.7833790183067322
-0.36116522550582886	1.0888181924819946	-1.6372852325439453
1.2462137937545776	2.036257028579712	-0.9022461771965027
-1.2610225677490234	-0.6604973673820496	-0.7947079539299011
-0.11124000698328018	-0.6007534265518188	0.03640591725707054
0.8395289182662964	-2.5174190998077393	1.3060777187347412
0.026402277871966362	-0.3460126519203186	0.22238914668560028
0.6555531024932861	1.0491609573364258	1.18160080909729
0.6425252556800842	0.27559706568717957	0.19924169778823853
1.4052497148513794	1.590829610824585	0.6699530482292175
0.11486642062664032	-0.1701613813638687	0.5789028406143188
-0.868461549282074	-0.29311996698379517	0.030909623950719833
-2.2179768085479736	-0.09453810751438141	0.2086721807718277
0.11854925751686096	-0.32362720370292664	-0.3919512927532196
-1.375413179397583	-1.4756633043289185	0.9824071526527405
-0.1394912451505661	0.5827888250350952	0.46070757508277893
-1.7386629581451416	-0.01872558519244194	0.06263575702905655
-1.0546398162841797	-1.3198800086975098	0.1551644206047058
-1.3190120458602905	0.7566269040107727	-0.3092612326145172
-1.8418253660202026	0.4998842477798462	0.6728647947311401
-2.356334686279297	-1.3994027376174927	0.962031364440918
1.2266426086425781	-0.17680639028549194	1.1456859111785889
1.3180158138275146	1.0683467388153076	-0.6613096594810486
-1.2390697002410889	0.8438290357589722	-0.7510105967521667
