1.2436504364013672	-2.6862876415252686	0.15742117166519165	-0.5237100124359131	-0.7852441668510437	-0.7214159965515137	-0.038048915565013885	1.0312594175338745	0.44164779782295227	-1.330788016319275	0.11582557111978531	1.2919886112213135	0.12443295121192932	-0.8430368304252625	1.011176586151123	0.3519861698150635	-0.7305856347084045	-0.4878903329372406	-0.17438288033008575	-1.7799358367919922	0.48021605610847473	0.44824159145355225	-0.2256108671426773	1.1214574575424194	-0.26233354210853577	1.2567638158798218	0.8417073488235474	-0.924125611782074	0.9123972654342651	0.19852380454540253
-0.23846451938152313	-1.3118507862091064	-0.21668733656406403	3.0798451900482178	-0.43848922848701477	-0.7571537494659424	1.3888651132583618	1.710411548614502	-0.15245185792446136	0.7100545763969421	-1.7672194242477417	-1.1681971549987793	0.137471005320549	-2.5510289669036865	1.4055949449539185	-0.6378358006477356	-2.3125765323638916	2.034459352493286	-0.795201301574707	-0.06874778121709824	-1.3429150581359863	-1.8226639032363892	-0.255270391702652	-2.0326333045959473	-0.7853408455848694	0.8816898465156555	-0.6519861221313477	-0.21314318478107452	1.235700249671936	-1.5137284994125366
1.318251371383667	2.092911958694458	-0.809971034526825	-1.2892135381698608	-0.5786924958229065	-0.7753640413284302	-0.04736645892262459	-0.548140287399292	0.0785590410232544	0.9643455743789673	-2.569896697998047	1.3909821510314941	0.03750479221343994	-0.2851434648036957	0.2483697384595871	0.6122355461120605	1.0806430578231812	1.2283636331558228	0.6829521656036377	0.3086692988872528	0.2539713382720947	1.5006961822509766	1.6128896474838257	0.7032095789909363	0.19679558277130127	-0.06871386617422104	0.6339619159698486	-1.2107722759246826	-0.45389682054519653	-0.04508858174085617
-2.0295796394348145	-0.17796748876571655	0.43155184388160706	-0.12379386276006699	-0.27680227160453796	-0.7380214333534241	-1.6611502170562744	-1.8020069599151611	0.9095840454101562	0.14403510093688965	0.4903614819049835	0.34410667419433594	-1.8467274904251099	0.2044915407896042	-0.07398657500743866	-1.2289718389511108	-1.418920636177063	0.3359040915966034	-1.4441697597503662	0.5995297431945801	-0.1278187781572342	-1.5946377515792847	0.3601314127445221	0.5411975979804993	-2.5646328926086426	-1.4541293382644653	0.8271625638008118	1.1018122434616089	-0.2841646671295166	1.0042641162872314
1.5888992547988892	1.4880468845367432	-0.6734656691551208	-1.2481083869934082	0.9015045762062073	-0.7130602598190308	1.1122174263000488	-0.22938603162765503	0.7271835803985596	-0.32702070474624634	3.8996620178222656	0.49660614132881165	-1.1331102848052979	-0.3334095776081085	-1.0798817873001099	1.4905823469161987	0.6663517951965332	-1.086566686630249	0.4847179651260376	0.43712010979652405	0.16780176758766174	0.012234832160174847	-2.0704076290130615	-0.6259570121765137	0.5636028051376343	0.2718951106071472	-0.7810530662536621	0.14952895045280457	-0.5991597771644592	0.8267063498497009
0.3756044805049896	-0.5714578032493591	-0.6685440540313721	0.9658041596412659	-0.7272047400474548	-0.8825006484985352	-0.1504262089729309	0.7628478407859802	0.19274237751960754	0.3988306224346161	1.4451756477355957	-0.6537780165672302	0.8180392384529114	0.9766539931297302	1.0871241092681885	-1.1665233373641968	0.3540079891681671	-1.333227276802063	1.825687050819397	0.9642454385757446	1.1746740341186523	1.3980116844177246	-0.3930635154247284	0.6349694132804871	-0.2656940817832947	-1.1856788396835327	0.8065800070762634	-0.4672231376171112	-0.9994401335716248	-0.5923354029655457
-0.5019665956497192	-1.9648584127426147	-0.6339520812034607	-0.19688886404037476	-0.24751712381839752	0.5838863849639893	1.866166353225708	-0.5432732105255127	-0.5016244649887085	-0.6462070941925049	-0.5019974112510681	0.6983242630958557	-0.1677790731191635	-2.093169689178467	-0.1741529405117035	-0.09662003815174103	-2.8629660606384277	0.11224664002656937	1.096653699874878	-1.571738839149475	-1.0971050262451172	1.2251629829406738	-0.1411529928445816	-1.99361252784729	0.2940725088119507	-2.115901470184326	0.3205518126487732	-1.565632700920105	1.7680305242538452	0.30414408445358276
-1.798463225364685	-0.5991624593734741	-0.265939861536026	-0.5664309859275818	-0.8022521138191223	-0.9899514317512512	0.9327824711799622	0.6321232318878174	0.9728901386260986	1.2080079317092896	-0.25716692209243774	-0.6496759057044983	-0.9560201168060303	-0.318308025598526	2.005331039428711	0.3790161907672882	0.5405194163322449	-0.2889758050441742	2.3120641708374023	-0.21808022260665894	-1.5495333671569824	1.367716908454895	-0.1675054132938385	1.589528203010559	-0.11917508393526077	1.7794318199157715	-2.178927183151245	1.1273669004440308	-0.7699714303016663	-0.3495049476623535
-1.6495620012283325	0.7520983815193176	2.594247579574585	0.1419498473405838	0.9704027771949768	-0.22950603067874908	1.234521508216858	1.269052505493164	0.04711253196001053	-0.4788552522659302	1.725539207458496	-0.7140685319900513	-0.5210295915603638	-0.8034175038337708	0.06002333015203476	-0.8754043579101562	1.2218661308288574	0.625032901763916	0.30640310049057007	-1.0056134462356567	0.16658219695091248	1.3552595376968384	1.6400548219680786	-0.4951685070991516	-1.5919733047485352	1.8598321676254272	0.4651149809360504	-0.1553051471710205	0.4771854281425476	-1.1963379383087158
0.9267538189888	-0.006488158833235502	0.8631694912910461	0.186138316988945	0.4845443367958069	1.9481743574142456	0.0321805477142334	-0.11940909177064896	0.5597695708274841	-0.045814722776412964	0.7738847136497498	-0.8981277346611023	2.243433713912964	-0.8201650977134705	-2.0717926025390625	2.4803316593170166	-0.2615176737308502	-0.5916552543640137	-1.8398422002792358	-2.1887247562408447	0.39798370003700256	1.3645389080047607	0.7531530261039734	-0.09650439023971558	-0.15944166481494904	-0.6409703493118286	1.079356074333191	0.3061595857143402	0.5725544095039368	0.8262078166007996
