1.2745730876922607	-2.6601552963256836	0.175932377576828	-0.5041328072547913	-0.7459244728088379	-0.7022097110748291	-0.019064072519540787	1.0347440242767334	0.4460543692111969	-1.3170794248580933
0.15365535020828247	1.2884342670440674	0.135829359292984	-0.8269132375717163	0.9978231191635132	0.3985050916671753	-0.6988406181335449	-0.4717826843261719	-0.18374177813529968	-1.7939201593399048
0.5889230370521545	0.49040353298187256	-0.19194695353507996	1.224407434463501	-0.27695924043655396	1.3345575332641602	0.9809896945953369	-0.9618100523948669	0.9041157960891724	0.13845613598823547
-0.13874897360801697	-1.4235941171646118	-0.1152414008975029	3.004631280899048	-0.33257317543029785	-0.8627301454544067	1.2565414905548096	1.6244597434997559	-0.2619066536426544	0.8264061808586121
-1.8664876222610474	-1.2676706314086914	0.04354877397418022	-2.452388048171997	1.3072831630706787	-0.6930736303329468	-2.401522636413574	2.1436944007873535	-0.8939067721366882	-0.15956957638263702
-1.2399730682373047	-1.7200087308883667	-0.3428938090801239	-2.1329705715179443	-0.676384449005127	0.980478048324585	-0.7373571991920471	-0.3019546568393707	1.1577677726745605	-1.5959446430206299
1.3539265394210815	2.1252288818359375	-0.8194406032562256	-1.1656030416488647	-0.5962626338005066	-0.736579954624176	-0.001013064873404801	-0.5214798450469971	0.10323049873113632	0.8732098340988159
-2.53688383102417	1.4229463338851929	0.07153522968292236	-0.29012131690979004	0.27029702067375183	0.6884830594062805	1.1157358884811401	1.2139472961425781	0.694094717502594	0.31136175990104675
0.24125032126903534	1.467632532119751	1.65091872215271	0.6909743547439575	0.20138698816299438	-0.08788960427045822	0.6478145718574524	-1.1837835311889648	-0.41746434569358826	0.035480160266160965
-2.212737798690796	-0.022516218945384026	0.2412194162607193	0.07367293536663055	-0.4431783854961395	-0.5779955387115479	-1.528069257736206	-1.6207122802734375	1.0806572437286377	-0.015835264697670937
0.6526826024055481	0.5355957746505737	-1.6589837074279785	0.04356912896037102	0.09729978442192078	-0.9965028762817383	-1.2395319938659668	0.19426992535591125	-1.280243992805481	0.7571572661399841
-0.2749071419239044	-1.7157551050186157	0.5687675476074219	0.692525327205658	-2.626490831375122	-1.5773440599441528	0.9722228646278381	1.2697851657867432	-0.08645157516002655	1.1953836679458618
1.5729756355285645	1.4508733749389648	-0.7089608907699585	-1.2197445631027222	0.9104769825935364	-0.7480764985084534	1.0436311960220337	-0.21754573285579681	0.7540052533149719	-0.32668691873550415
3.9308385848999023	0.49537360668182373	-1.1177902221679688	-0.32296478748321533	-1.0714250802993774	1.5350967645645142	0.6687297821044922	-1.0804483890533447	0.502443253993988	0.43541914224624634
0.1676747351884842	0.04802420362830162	-1.9791795015335083	-0.5935927033424377	0.5754089951515198	0.2796175181865692	-0.6970881223678589	0.1842900812625885	-0.5006256699562073	0.8224738240242004
0.8461894989013672	-1.0781430006027222	-0.19625002145767212	0.4910059869289398	-0.26294293999671936	-1.3779250383377075	-0.6535491347312927	0.31521549820899963	-0.293090283870697	0.9032445549964905
1.0021756887435913	-1.1482023000717163	0.3324345052242279	1.462924599647522	0.5963289737701416	-1.596846342086792	-0.07860586047172546	-0.8824529647827148	1.3580256700515747	0.45567530393600464
1.6665061712265015	1.8924003839492798	-0.8752486109733582	0.1348109096288681	0.2011682689189911	-0.7343718409538269	0.3343251943588257	-0.9544859528541565	-1.4778515100479126	-1.0522360801696777
-0.7891578674316406	-1.617201328277588	-0.9370271563529968	0.1592346429824829	-0.5247562527656555	0.9188576936721802	2.210362434387207	-0.21559467911720276	-0.1971304565668106	-0.9671350717544556
