1.2570027112960815	-2.69940185546875	0.1710931360721588	-0.5372812151908875	-0.7716574668884277	-0.7349610924720764	-0.051741018891334534	1.0174939632415771	0.42795348167419434	-1.3169124126434326	0.10222122073173523	1.2781479358673096	0.11074206233024597	-0.8291520476341248	0.9973463416099548	0.3383226990699768	-0.7439600825309753	-0.4740780293941498	-0.1881532520055771	-1.79337739944458	0.49372005462646484	0.46176639199256897	-0.2391596883535385	1.1076158285140991	-0.24860064685344696	1.2700004577636719	0.8279485106468201	-0.9376704096794128	0.8984624147415161	0.18467378616333008
-0.233933225274086	-1.3162753582000732	-0.21221427619457245	3.0750319957733154	-0.4339059293270111	-0.7614901065826416	1.3842504024505615	1.7056742906570435	-0.15688541531562805	0.7145377397537231	-1.771423578262329	-1.1726117134094238	0.13287754356861115	-2.546128511428833	1.4010909795761108	-0.6423283815383911	-2.316887617111206	2.038578987121582	-0.7996740341186523	-0.07326482981443405	-1.338230848312378	-1.817935824394226	-0.25975337624549866	-2.036987781524658	-0.7808452248573303	0.8861642479896545	-0.656417965888977	-0.21764500439167023	1.2311160564422607	-1.5180786848068237
1.3064424991607666	2.1039915084838867	-0.8213897943496704	-1.277299165725708	-0.5901370048522949	-0.7637615203857422	-0.03579940274357796	-0.5363873839378357	0.09008156508207321	0.9527055621147156	-2.5575473308563232	1.4023101329803467	0.049161698669195175	-0.2966751754283905	0.2598857283592224	0.6236200928688049	1.0919694900512695	1.2165149450302124	0.6944655179977417	0.32017242908477783	0.24246661365032196	1.4889992475509644	1.6241251230239868	0.7146199345588684	0.18513652682304382	-0.07989177852869034	0.6453661322593689	-1.1988433599472046	-0.44218510389328003	-0.033416152000427246
-2.025297164916992	-0.18217608332633972	0.43597283959388733	-0.1280985027551651	-0.2725265622138977	-0.7421889901161194	-1.665268898010254	-1.8060963153839111	0.9053696393966675	0.1483556032180786	0.4863279163837433	0.33985230326652527	-1.8511102199554443	0.20885534584522247	-0.07837784290313721	-1.2331939935684204	-1.4230576753616333	0.34011974930763245	-1.4484697580337524	0.5952051877975464	-0.12350651621818542	-1.590402364730835	0.3557438254356384	0.5368173718452454	-2.560138463973999	-1.449682593345642	0.8228122591972351	1.0973337888717651	-0.2884368300437927	0.9997912645339966
1.5985406637191772	1.4781477451324463	-0.6634802222251892	-1.2579033374786377	0.9113351702690125	-0.722717821598053	1.1022369861602783	-0.23928001523017883	0.7173766493797302	-0.3171384334564209	3.8890044689178467	0.48684239387512207	-1.1428654193878174	-0.32345423102378845	-1.0896486043930054	1.4805635213851929	0.6564611792564392	-1.0765388011932373	0.4747302830219269	0.42725738883018494	0.17764447629451752	0.022139204666018486	-2.079813241958618	-0.6358903646469116	0.5734187364578247	0.2817840874195099	-0.7909056544303894	0.13952016830444336	-0.6089988946914673	0.8164011836051941
0.42816418409347534	-0.6236763000488281	-0.6157288551330566	0.9129822850227356	-0.6744785308837891	-0.9348376989364624	-0.2030450403690338	0.7102621793746948	0.14054657518863678	0.45163995027542114	1.3925508260726929	-0.7062956690788269	0.7651547789573669	1.0292444229125977	1.0344557762145996	-1.2190757989883423	0.3015144169330597	-1.2802042961120605	1.7726858854293823	0.9115700125694275	1.2273736000061035	1.4503445625305176	-0.4452843964099884	0.5820979475975037	-0.2129940390586853	-1.1329591274261475	0.7538287043571472	-0.5199202299118042	-1.0522851943969727	-0.6454963088035583
-0.47579503059387207	-1.9905602931976318	-0.6077134013175964	-0.22292064130306244	-0.2214309275150299	0.557802677154541	1.839856505393982	-0.5690258741378784	-0.5274221897125244	-0.6198791861534119	-0.5278225541114807	0.672194242477417	-0.1941162645816803	-2.066720962524414	-0.20025458931922913	-0.1226625144481659	-2.888631582260132	0.13848263025283813	1.0702048540115356	-1.5976803302764893	-1.07080078125	1.2509746551513672	-0.16706374287605286	-2.0195937156677246	0.32024481892585754	-2.0892224311828613	0.2944078743457794	-1.5915683507919312	1.741359829902649	0.2776978611946106
-1.730936050415039	-0.6661670804023743	-0.19834169745445251	-0.6340541839599609	-0.7345991134643555	-1.0571032762527466	0.8653164505958557	0.5649370551109314	0.9057644605636597	1.2756057977676392	-0.3245866000652313	-0.7170896530151367	-1.023918628692627	-0.25036442279815674	1.937698245048523	0.3114462196826935	0.47310876846313477	-0.22127608954906464	2.243885040283203	-0.2855861783027649	-1.482067584991455	1.4349514245986938	-0.23476094007492065	1.521836519241333	-0.05162284895777702	1.8469957113265991	-2.2462573051452637	1.059532642364502	-0.8379315137863159	-0.4177933931350708
-1.6556973457336426	0.7581918239593506	2.5878114700317383	0.14824891090393066	0.9639913439750671	-0.22326767444610596	1.2407374382019043	1.2751621007919312	0.053375013172626495	-0.4851321578025818	1.7316831350326538	-0.7078123688697815	-0.5145012140274048	-0.8096558451652527	0.06620372086763382	-0.8690305948257446	1.2281731367111206	0.6186708807945251	0.31271272897720337	-0.9992784261703491	0.1602785438299179	1.3487526178359985	1.6461851596832275	-0.4888675808906555	-1.5982195138931274	1.853484034538269	0.4713662266731262	-0.1489696502685547	0.48360806703567505	-1.1899467706680298
0.9401822686195374	-0.019840169697999954	0.8767623901367188	0.17245616018772125	0.49815231561660767	1.9345465898513794	0.018624398857355118	-0.13325706124305725	0.5462660193443298	-0.03214959427714348	0.7599979639053345	-0.9115713238716125	2.2295756340026855	-0.8063421249389648	-2.0851426124572754	2.4664647579193115	-0.27522894740104675	-0.5779433846473694	-1.8534084558486938	-2.2021710872650146	0.4116790294647217	1.378084421157837	0.7394013404846191	-0.11017762124538422	-0.14588171243667603	-0.6271090507507324	1.0654900074005127	0.2925519347190857	0.5589714646339417	0.8126062750816345
