1.246070146560669	-2.6712169647216797	0.16278867423534393	-0.5185097455978394	-0.7429078221321106	-0.7180454134941101	-0.05629264935851097	1.053359866142273	0.44319722056388855	-1.294129490852356
0.12014667689800262	1.286472201347351	0.13255737721920013	-0.8376986384391785	0.9989858269691467	0.39604708552360535	-0.7235976457595825	-0.47235023975372314	-0.18432439863681793	-1.779261827468872
0.5046125054359436	0.44670817255973816	-0.21941006183624268	1.147644281387329	-0.25049149990081787	1.273632526397705	0.8974906802177429	-0.9310566782951355	0.9211745858192444	0.17908264696598053
-0.14926528930664062	-1.4160101413726807	-0.11462084949016571	3.0034384727478027	-0.331686794757843	-0.8605782985687256	1.2801460027694702	1.6281009912490845	-0.26155585050582886	0.8271540999412537
-1.8663431406021118	-1.2699244022369385	0.04216518625617027	-2.456697702407837	1.302069067955017	-0.6947463154792786	-2.4145655632019043	2.1457064151763916	-0.8997642993927002	-0.14423908293247223
-1.2449378967285156	-1.7210625410079956	-0.3443491756916046	-2.1356074810028076	-0.675219714641571	0.9768926501274109	-0.7484649419784546	-0.303642213344574	1.1604793071746826	-1.5902849435806274
1.3135359287261963	2.1113908290863037	-0.8401171565055847	-1.1842491626739502	-0.6014093160629272	-0.7531602382659912	-0.03078611008822918	-0.5267227292060852	0.08984445780515671	0.8992270231246948
-2.546356439590454	1.4157562255859375	0.0663360208272934	-0.28959715366363525	0.26308709383010864	0.683009684085846	1.1062099933624268	1.2156181335449219	0.69220370054245	0.32670480012893677
0.24191446602344513	1.4742711782455444	1.6551097631454468	0.6985049843788147	0.1982400268316269	-0.08291628211736679	0.6523571014404297	-1.1819028854370117	-0.4197084307670593	0.034878186881542206
-2.185819149017334	-0.01110099721699953	0.2407287061214447	0.08783495426177979	-0.43862250447273254	-0.5651689171791077	-1.514316439628601	-1.621940016746521	1.0652354955673218	-0.031518518924713135
0.639311671257019	0.5263623595237732	-1.6725095510482788	0.049570899456739426	0.0948367565870285	-0.9958419799804688	-1.2588238716125488	0.1924486607313156	-1.2730923891067505	0.779592752456665
-0.2958829998970032	-1.7450180053710938	0.5714077949523926	0.7012774348258972	-2.675611972808838	-1.5847402811050415	0.9876518249511719	1.2934819459915161	-0.08578149229288101	1.2261823415756226
1.60456383228302	1.4810738563537598	-0.6966514587402344	-1.1940736770629883	0.8897092342376709	-0.7053374648094177	1.1137769222259521	-0.21532413363456726	0.7209615111351013	-0.3529365360736847
3.903477668762207	0.5005999207496643	-1.1191688776016235	-0.31802472472190857	-1.082237958908081	1.5464166402816772	0.6808034181594849	-1.0839438438415527	0.4892696142196655	0.4384976327419281
