1.180237889289856	-2.698051929473877	0.11957357823848724
-0.5695595145225525	-0.769045352935791	-0.8006901741027832
-0.2021452784538269	0.8886066675186157	0.3493312895298004
-1.3781071901321411	0.07641659677028656	1.2685444355010986
0.08781985193490982	-0.909119725227356	0.9779096841812134
0.3447551131248474	-0.8120768070220947	-0.509444534778595
-0.25891926884651184	-1.8007220029830933	0.41172996163368225
0.36386680603027344	-0.2957824170589447	1.0871769189834595
-0.28180575370788574	1.2086809873580933	0.7789376974105835
-0.9777481555938721	0.8679968118667603	0.1648433804512024
-0.19829291105270386	-1.4792793989181519	-0.16797257959842682
2.188685417175293	-0.373351126909256	-0.6169095039367676
1.2669187784194946	1.530902624130249	-0.30752596259117126
0.7103515863418579	-1.9113788604736328	-1.348990797996521
0.07518887519836426	-1.5697442293167114	0.8671924471855164
-0.7678687572479248	-2.455000877380371	2.0934746265411377
-0.9462341666221619	-0.17396561801433563	-1.28678297996521
-1.7674305438995361	-0.4125010669231415	-2.1417324542999268
-0.7063420414924622	0.9006375074386597	-0.7786961197853088
-0.3438539505004883	1.0982717275619507	-1.6537845134735107
1.2739554643630981	2.033203601837158	-0.8918346166610718
-1.2528835535049438	-0.6810257434844971	-0.7554115653038025
-0.09486578404903412	-0.6041448712348938	0.02785431779921055
0.8409276008605957	-2.411799430847168	1.2202057838439941
-0.003970048855990171	-0.36082273721694946	0.2373022437095642
0.6756616234779358	1.0494277477264404	1.1769965887069702
0.6423434615135193	0.28236836194992065	0.21969152987003326
1.4200022220611572	1.5883870124816895	0.6951486468315125
0.12840895354747772	-0.20189568400382996	0.5487405061721802
-0.5557951331138611	-0.20217017829418182	0.0736599862575531
-2.2210044860839844	-0.08070263266563416	0.20773948729038239
0.1045057624578476	-0.16467179358005524	-0.2552209198474884
-1.2452565431594849	-1.3301130533218384	0.8628091216087341
-0.14587442576885223	0.569999098777771	0.4467202425003052
-1.7215752601623535	-0.022873355075716972	0.051415253430604935
-1.0582997798919678	-1.3305823802947998	0.15456220507621765
-1.307844638824463	0.754281759262085	-0.3149804174900055
-1.8457152843475342	0.4654024541378021	0.6931121349334717
-1.9813220500946045	-1.0872163772583008	0.8673893213272095
1.2382687330245972	-0.15529784560203552	1.1356165409088135
1.0209429264068604	0.7172889113426208	-0.4955269694328308
-1.2506990432739258	0.803637683391571	-0.7397968173027039
1.0650506019592285	-0.2743754982948303	0.678805410861969
-0.41762423515319824	3.7972748279571533	0.4291653037071228
-1.1684423685073853	-0.4010750651359558	-1.1201952695846558
1.4815669059753418	0.6313662528991699	-1.14096999168396
0.44279125332832336	0.3632155954837799	0.1340516209602356
-0.04949529469013214	-2.083061456680298	-0.6205806732177734
0.5066267251968384	0.21686697006225586	-0.8006139397621155
0.08645249903202057	-0.6411201357841492	0.7901769280433655
0.8149583339691162	-1.1165605783462524	-0.22330501675605774
0.43809112906455994	-0.3445832133293152	-1.3977264165878296
-0.6902021169662476	0.2379034459590912	-0.3124254047870636
0.9031911492347717	0.9751024842262268	-1.2002767324447632
0.23833416402339935	1.3560513257980347	0.559944212436676
-1.6294583082199097	-0.1734492927789688	-0.9316772222518921
1.309653639793396	0.41629883646965027	1.5686297416687012
1.8573930263519287	-0.951912522315979	0.09094784408807755
0.14111408591270447	-0.7992463111877441	0.2835080623626709
-0.9975377321243286	-1.499509572982788	-1.097108006477356
-0.8419634103775024	-1.7128937244415283	-0.9795371294021606
0.12406232953071594	-0.6149387359619141	0.8613088130950928
2.1052732467651367	-0.3230040371417999	-0.2537619173526764
-1.016478180885315	-0.2261781543493271	0.9824175238609314
0.12158889323472977	-2.450242280960083	0.08667454123497009
0.21834518015384674	-2.505793571472168	-0.19576960802078247
1.3208616971969604	-1.3416167497634888	-1.410946011543274
0.8536210060119629	0.1335228830575943	-1.7427234649658203
-0.025340750813484192	-2.447183609008789	0.57155442237854
-1.280030608177185	2.024348020553589	0.6232172846794128
-1.6606053113937378	-0.8841566443443298	-0.11725468933582306
-0.7604883313179016	-0.6820985674858093	-1.2557625770568848
0.6838572025299072	0.35490134358406067	0.6975904703140259
1.3260334730148315	-0.5330836772918701	-0.8868857026100159
-1.2255101203918457	-0.20636741816997528	1.7483938932418823
0.21699930727481842	0.29925060272216797	-0.12607736885547638
2.0777063369750977	-0.4666420817375183	-1.4106992483139038
1.5206382274627686	-0.40802130103111267	1.3697398900985718
0.014396781101822853	1.9008984565734863	-2.4004781246185303
0.8642886877059937	-1.0225187540054321	-0.5861795544624329
-1.5541058778762817	0.5299100279808044	2.667962074279785
-0.0026535436045378447	1.0584921836853027	-0.47157207131385803
0.9988457560539246	1.067298412322998	-0.14170794188976288
-0.4050132930278778	1.5060302019119263	-0.9264681935310364
-0.7440014481544495	-0.7169042825698853	-0.1369277834892273
-1.0439460277557373	1.0348265171051025	0.753248929977417
0.08503468334674835	-1.2190889120101929	0.24174876511096954
1.4778577089309692	1.4213696718215942	-0.6850146651268005
-1.5000070333480835	1.9543392658233643	0.278251975774765
-0.3998706042766571	0.23461729288101196	-1.4663488864898682
0.986687958240509	-0.24200884997844696	0.940700113773346
0.03558317571878433	0.3059483468532562	1.1670562028884888
-0.1240667998790741	-0.3296114504337311	0.3832469582557678
0.06201473996043205	0.5225690603256226	-1.0293318033218384
2.0671744346618652	-0.7367540001869202	-2.216660261154175
2.3338961601257324	-0.4829351007938385	-0.5153180360794067
-2.048863649368286	-2.3973023891448975	0.47456836700439453
1.4772742986679077	0.5793293118476868	-0.27941015362739563
-0.04466397687792778	-0.5667545199394226	0.8842312097549438
0.11837519705295563	0.3962903618812561	0.695292055606842
-0.3109540343284607	1.5609056949615479	-1.7161980867385864
-0.0710439532995224	-0.7049031853675842	0.5883854031562805
1.5689518451690674	0.7777729034423828	-1.7722786664962769
-0.6344419121742249	0.653127908706665	-0.808327853679657
1.9925626516342163	0.9769149422645569	1.3615740537643433
0.04755987226963043	-0.010581905022263527	0.13327562808990479
1.1786690950393677	0.34757688641548157	-0.13896554708480835
-0.4230310618877411	0.4157108664512634	0.8375289440155029
-0.42900025844573975	-0.09208313375711441	0.30565088987350464
1.1530225276947021	-0.48882558941841125	-0.9284831285476685
-0.8366806507110596	-0.18963463604450226	0.008305740542709827
0.8383393287658691	-0.1642170250415802	-0.9900293350219727
0.08659758418798447	0.03056415542960167	-0.06707055121660233
-0.6139214038848877	-2.472468376159668	0.19501614570617676
0.1487804800271988	-0.05017613619565964	-0.014997413381934166
-0.31263694167137146	-0.4861489236354828	-0.306443452835083
-0.1586584746837616	-0.23759979009628296	0.8687251806259155
-0.7374003529548645	-1.0700305700302124	0.8635987639427185
0.36216217279434204	1.0761433839797974	1.2217552661895752
-1.0273938179016113	-0.12177366763353348	-0.0803842768073082
0.19124527275562286	-0.3407459259033203	-0.12222550809383392
1.5590671300888062	-0.7312265038490295	-0.8788290023803711
-0.21152999997138977	0.014950111508369446	-0.7282111048698425
1.132636547088623	1.1924118995666504	0.5993613004684448
-0.6699138879776001	0.22108416259288788	-1.225671410560608
-1.4287679195404053	0.7770679593086243	-1.735465168952942
0.5092938542366028	-0.6709181666374207	-0.0684165358543396
0.19327685236930847	0.21963472664356232	-1.6162365674972534
-0.9610373973846436	0.4637443423271179	0.07511746883392334
0.5990614891052246	0.1800718903541565	-0.5677862763404846
