-0.028945257887244225	-0.05341517925262451
0.06475646048784256	-0.014459850266575813
0.07667957246303558	0.07863190770149231
0.003267790889367461	0.016394345089793205
0.05510890856385231	0.16076812148094177
0.17962828278541565	0.036568693816661835
-0.06715602427721024	-0.04830615967512131
0.24318942427635193	-0.2426716536283493
-0.1358184665441513	0.05326804891228676
-0.11861922591924667	0.3537050783634186
-0.04522290080785751	-0.00191681447904557
0.0068740262649953365	0.05808226019144058
0.006726529914885759	-0.026421763002872467
0.049187853932380676	-0.02692018635571003
-0.0583745613694191	0.004760777112096548
-0.022592680528759956	-0.040371473878622055
0.0061872005462646484	-0.01634404808282852
0.05801067128777504	0.053706664592027664
-0.02494722791016102	-0.019884347915649414
-0.08484385907649994	-0.03839775174856186
-0.006389077287167311	-0.04602532088756561
-0.02622869238257408	-0.05422505363821983
-0.06850200891494751	-0.06729057431221008
-0.07290299236774445	-0.014248501509428024
0.10940742492675781	-0.09533638507127762
-0.04389765486121178	0.012153249233961105
-0.007716050837188959	0.0145985446870327
-0.024118393659591675	-0.09094197303056717
-0.11662131547927856	0.014473040588200092
-0.025237899273633957	0.03799324110150337
-0.07236038893461227	0.002835602732375264
0.010094704106450081	0.07765882462263107
-0.11798888444900513	-0.059516541659832
0.08823025971651077	0.06543708592653275
-0.09472105652093887	0.07631025463342667
0.09976082295179367	0.02647157572209835
-0.005658647511154413	0.01305244117975235
0.023661909624934196	-0.28897956013679504
0.05305521562695503	0.1147981584072113
0.0226257536560297	-0.026409823447465897
-0.07892484217882156	-0.011530804447829723
0.09522317349910736	0.08591089397668839
-0.00156376080121845	0.020213816314935684
-0.02646263688802719	-0.01642698422074318
-0.12603934109210968	0.06121138110756874
-0.12716037034988403	-0.009989937767386436
0.023998131975531578	0.03940537944436073
-0.05888393148779869	-0.0779014602303505
0.09736877679824829	-0.26581379771232605
0.23154346644878387	0.007124023977667093
0.08038090169429779	0.06018303334712982
0.01904844306409359	0.028770430013537407
-0.1326085925102234	-0.005224249325692654
0.012229805812239647	-0.07829976081848145
-0.021251004189252853	-0.021688124164938927
0.013425670564174652	-0.014428405091166496
-0.0016402816399931908	0.03779997676610947
0.01837090216577053	-0.06311380118131638
0.06578349322080612	-0.1968802511692047
0.02645919844508171	0.04612985625863075
0.07248681038618088	-0.05372258275747299
0.048173677176237106	-0.040706463158130646
-0.03782713785767555	-0.038812000304460526
-0.048974260687828064	0.01570429652929306
0.08531276881694794	0.06121787801384926
-0.004962757229804993	0.024710534140467644
0.10396424680948257	-0.01815452240407467
0.19592289626598358	0.04855748638510704
0.0792839527130127	-0.10622934252023697
-0.05653846263885498	-0.047043219208717346
0.027018483728170395	0.0007677188259549439
0.08034230768680573	0.052460044622421265
0.15461283922195435	-0.1216045618057251
-0.07067888230085373	-0.061464663594961166
0.04476430267095566	0.05086493864655495
0.09048398584127426	0.047184012830257416
-0.1264883130788803	-0.0718572661280632
0.0411677286028862	-0.007199868559837341
0.017993126064538956	-0.04001122713088989
0.09961140900850296	0.13615329563617706
0.06448616832494736	-0.07400177419185638
0.11715295910835266	0.07073984295129776
0.09272009134292603	0.025862423703074455
0.2161339819431305	-0.01777070388197899
0.06042084842920303	-0.06651360541582108
-0.16357776522636414	0.23131777346134186
-0.006192335393279791	-0.06477189809083939
-0.10412333160638809	0.341036319732666
-0.10385666787624359	-0.04018194228410721
-0.27291521430015564	0.4017922282218933
-0.03140954300761223	0.017575319856405258
-0.028845449909567833	0.03716638684272766
0.26120585203170776	-0.4201359748840332
0.4194425642490387	-0.1767576038837433
-0.10490300506353378	0.07392199337482452
-0.0986311286687851	-0.0729641318321228
-0.10087743401527405	0.18665067851543427
0.23351986706256866	-0.35204532742500305
-0.09742125868797302	0.24596227705478668
-0.20731386542320251	0.09267528355121613
-0.2369677722454071	0.17636527121067047
-0.5483870506286621	0.3883461654186249
0.36184969544410706	-0.2318597137928009
-0.09036853164434433	0.3007546365261078
-0.021814655512571335	-0.05564577504992485
-0.02865731716156006	0.030520880594849586
-0.014919484965503216	0.04767565429210663
-0.03985390439629555	0.022515978664159775
-0.039135631173849106	0.025938216596841812
-0.03353205695748329	0.028482025489211082
0.026832161471247673	0.09775646030902863
-0.06353124231100082	-0.0005513093783520162
0.029158765450119972	0.09422822296619415
-0.2050970047712326	0.14451971650123596
-0.07053135335445404	0.0013396661961451173
-0.10847941786050797	-0.04403949901461601
-0.024198969826102257	0.038480278104543686
0.03626041114330292	-0.08911366015672684
